census_year,code,prefecture,gun,muni_name,zone
1980,40381,福岡県,遠賀郡,芦屋町,544
1980,40382,福岡県,遠賀郡,水巻町,544
1980,40383,福岡県,遠賀郡,岡垣町,544
1980,40384,福岡県,遠賀郡,遠賀町,544
1980,40401,福岡県,鞍手郡,小竹町,548
1980,40402,福岡県,鞍手郡,鞍手町,544
1980,40403,福岡県,鞍手郡,宮田町,548
1980,40404,福岡県,鞍手郡,若宮町,548
1980,40421,福岡県,嘉穂郡,桂川町,549
1980,40422,福岡県,嘉穂郡,稲築町,549
1980,40423,福岡県,嘉穂郡,碓井町,549
1980,40424,福岡県,嘉穂郡,嘉穂町,549
1980,40425,福岡県,嘉穂郡,筑穂町,549
1980,40426,福岡県,嘉穂郡,穂波町,549
1980,40427,福岡県,嘉穂郡,庄内町,549
1980,40428,福岡県,嘉穂郡,頴田町,549
1980,40441,福岡県,朝倉郡,杷木町,554
1980,40442,福岡県,朝倉郡,朝倉町,551
1980,40443,福岡県,朝倉郡,三輪町,551
1980,40444,福岡県,朝倉郡,夜須町,545
1980,40445,福岡県,朝倉郡,小石原村,554
1980,40446,福岡県,朝倉郡,宝珠山村,554
1980,40461,福岡県,糸島郡,前原町,555
1980,40462,福岡県,糸島郡,二丈町,555
1980,40463,福岡県,糸島郡,志摩町,555
1980,40481,福岡県,浮羽郡,吉井町,556
1980,40482,福岡県,浮羽郡,田主丸町,556
1980,40483,福岡県,浮羽郡,浮羽町,556
1980,40501,福岡県,三井郡,北野町,547
1980,40503,福岡県,三井郡,大刀洗町,551
1980,40521,福岡県,三潴郡,城島町,547
1980,40522,福岡県,三潴郡,大木町,547
1980,40523,福岡県,三潴郡,三潴町,547
1980,40541,福岡県,八女郡,黒木町,552
1980,40542,福岡県,八女郡,上陽町,552
1980,40543,福岡県,八女郡,立花町,552
1980,40544,福岡県,八女郡,広川町,547
1980,40545,福岡県,八女郡,矢部村,552
1980,40546,福岡県,八女郡,星野村,552
1980,40561,福岡県,山門郡,瀬高町,546
1980,40562,福岡県,山門郡,大和町,546
1980,40563,福岡県,山門郡,三橋町,546
1980,40564,福岡県,山門郡,山川町,546
1980,40581,福岡県,三池郡,高田町,546
1980,40601,福岡県,田川郡,香春町,550
1980,40602,福岡県,田川郡,添田町,550
1980,40603,福岡県,田川郡,金田町,550
1980,40604,福岡県,田川郡,糸田町,550
1980,40605,福岡県,田川郡,川崎町,550
1980,40606,福岡県,田川郡,赤池町,548
1980,40607,福岡県,田川郡,方城町,550
1980,40608,福岡県,田川郡,大任町,550
1980,40609,福岡県,田川郡,赤村,550
1980,40621,福岡県,京都郡,苅田町,544
1980,40622,福岡県,京都郡,犀川町,544
1980,40623,福岡県,京都郡,勝山町,544
1980,40624,福岡県,京都郡,豊津町,544
1980,40641,福岡県,築上郡,椎田町,544
1980,40642,福岡県,築上郡,吉富町,553
1980,40643,福岡県,築上郡,築城町,544
1980,40644,福岡県,築上郡,新吉富村,553
1980,40645,福岡県,築上郡,大平村,553
1980,41201,佐賀県,,佐賀市,557
1980,41202,佐賀県,,唐津市,558
1980,41203,佐賀県,,鳥栖市,559
1980,41204,佐賀県,,多久市,557
1980,41205,佐賀県,,伊万里市,560
1980,41206,佐賀県,,武雄市,560
1980,41207,佐賀県,,鹿島市,561
1980,41301,佐賀県,佐賀郡,諸富町,547
1980,41302,佐賀県,佐賀郡,川副町,557
1980,41303,佐賀県,佐賀郡,東与賀町,557
1980,41304,佐賀県,佐賀郡,久保田町,557
1980,41305,佐賀県,佐賀郡,大和町,557
1980,41306,佐賀県,佐賀郡,富士町,562
1980,41321,佐賀県,神埼郡,神埼町,559
1980,41322,佐賀県,神埼郡,千代田町,557
1980,41323,佐賀県,神埼郡,三田川町,559
1980,41324,佐賀県,神埼郡,東脊振村,559
1980,41325,佐賀県,神埼郡,脊振村,559
1980,41326,佐賀県,神埼郡,三瀬村,562
1980,41341,佐賀県,三養基郡,基山町,559
1980,41342,佐賀県,三養基郡,中原町,559
1980,41343,佐賀県,三養基郡,北茂安町,547
1980,41344,佐賀県,三養基郡,三根町,547
1980,41345,佐賀県,三養基郡,上峰村,559
1980,41361,佐賀県,小城郡,小城町,557
1980,41362,佐賀県,小城郡,三日月町,557
1980,41363,佐賀県,小城郡,牛津町,557
1980,41364,佐賀県,小城郡,芦刈町,557
1980,41381,佐賀県,東松浦郡,浜玉町,558
1980,41382,佐賀県,東松浦郡,七山村,563
1980,41383,佐賀県,東松浦郡,厳木町,558
1980,41384,佐賀県,東松浦郡,相知町,558
1980,41385,佐賀県,東松浦郡,北波多村,558
1980,41386,佐賀県,東松浦郡,肥前町,558
1980,41387,佐賀県,東松浦郡,玄海町,558
1980,41388,佐賀県,東松浦郡,鎮西町,558
1980,41389,佐賀県,東松浦郡,呼子町,558
1980,41401,佐賀県,西松浦郡,有田町,560
1980,41402,佐賀県,西松浦郡,西有田町,560
1980,41421,佐賀県,杵島郡,山内町,560
1980,41422,佐賀県,杵島郡,北方町,560
1980,41423,佐賀県,杵島郡,大町町,560
1980,41424,佐賀県,杵島郡,江北町,560
1980,41425,佐賀県,杵島郡,白石町,564
1980,41426,佐賀県,杵島郡,福富町,564
1980,41427,佐賀県,杵島郡,有明町,564
1980,41441,佐賀県,藤津郡,太良町,561
1980,41442,佐賀県,藤津郡,塩田町,561
1980,41443,佐賀県,藤津郡,嬉野町,561
1980,42201,長崎県,,長崎市,565
1980,42202,長崎県,,佐世保市,566
1980,42203,長崎県,,島原市,567
1980,42204,長崎県,,諫早市,568
1980,42205,長崎県,,大村市,569
1980,42206,長崎県,,福江市,678
1980,42207,長崎県,,平戸市,680
1980,42208,長崎県,,松浦市,566
1980,42301,長崎県,西彼杵郡,香焼町,565
1980,42302,長崎県,西彼杵郡,伊王島町,681
1980,42303,長崎県,西彼杵郡,高島町,682
1980,42304,長崎県,西彼杵郡,野母崎町,565
1980,42305,長崎県,西彼杵郡,三和町,565
1980,42306,長崎県,西彼杵郡,多良見町,565
1980,42307,長崎県,西彼杵郡,長与町,565
1980,42308,長崎県,西彼杵郡,時津町,565
1980,42309,長崎県,西彼杵郡,琴海町,565
1980,42310,長崎県,西彼杵郡,西彼町,570
1980,42311,長崎県,西彼杵郡,西海町,570
1980,42312,長崎県,西彼杵郡,大島町,683
1980,42313,長崎県,西彼杵郡,崎戸町,684
1980,42314,長崎県,西彼杵郡,大瀬戸町,571
1980,42315,長崎県,西彼杵郡,外海町,571
1980,42321,長崎県,東彼杵郡,東彼杵町,569
1980,42322,長崎県,東彼杵郡,川棚町,569
1980,42323,長崎県,東彼杵郡,波佐見町,569
1980,42341,長崎県,北高来郡,森山町,568
1980,42342,長崎県,北高来郡,飯盛町,568
1980,42343,長崎県,北高来郡,高来町,568
1980,42344,長崎県,北高来郡,小長井町,568
1980,42361,長崎県,南高来郡,有明町,567
1980,42362,長崎県,南高来郡,国見町,567
1980,42363,長崎県,南高来郡,瑞穂町,567
1980,42364,長崎県,南高来郡,吾妻町,568
1980,42365,長崎県,南高来郡,愛野町,568
1980,42366,長崎県,南高来郡,千々石町,572
1980,42367,長崎県,南高来郡,小浜町,572
1980,42368,長崎県,南高来郡,南串山町,572
1980,42369,長崎県,南高来郡,加津佐町,573
1980,42370,長崎県,南高来郡,口之津町,573
1980,42371,長崎県,南高来郡,南有馬町,574
1980,42372,長崎県,南高来郡,北有馬町,574
1980,42373,長崎県,南高来郡,西有家町,574
1980,42374,長崎県,南高来郡,有家町,574
1980,42375,長崎県,南高来郡,布津町,567
1980,42376,長崎県,南高来郡,深江町,567
1980,42381,長崎県,北松浦郡,大島村,685
1980,42382,長崎県,北松浦郡,生月町,686
1980,42383,長崎県,北松浦郡,小値賀町,687
1980,42384,長崎県,北松浦郡,宇久町,688
1980,42385,長崎県,北松浦郡,田平町,566
1980,42386,長崎県,北松浦郡,福島町,689
1980,42387,長崎県,北松浦郡,鷹島町,690
1980,42388,長崎県,北松浦郡,江迎町,566
1980,42389,長崎県,北松浦郡,鹿町町,566
1980,42390,長崎県,北松浦郡,小佐々町,566
1980,42391,長崎県,北松浦郡,佐々町,566
1980,42392,長崎県,北松浦郡,吉井町,566
1980,42393,長崎県,北松浦郡,世知原町,566
1980,42401,長崎県,南松浦郡,富江町,678
1980,42402,長崎県,南松浦郡,玉之浦町,678
1980,42403,長崎県,南松浦郡,三井楽町,679
1980,42404,長崎県,南松浦郡,岐宿町,678
1980,42405,長崎県,南松浦郡,奈留町,691
1980,42406,長崎県,南松浦郡,若松町,692
1980,42407,長崎県,南松浦郡,上五島町,692
1980,42408,長崎県,南松浦郡,新魚目町,692
1980,42409,長崎県,南松浦郡,有川町,692
1980,42410,長崎県,南松浦郡,奈良尾町,692
1980,42421,長崎県,壱岐郡,郷ノ浦町,693
1980,42422,長崎県,壱岐郡,勝本町,693
1980,42423,長崎県,壱岐郡,芦辺町,693
1980,42424,長崎県,壱岐郡,石田町,693
1980,42441,長崎県,対馬支庁,厳原町,694
1980,42442,長崎県,対馬支庁,美津島町,694
1980,42443,長崎県,対馬支庁,豊玉町,695
1980,42444,長崎県,対馬支庁,峰町,695
1980,42445,長崎県,対馬支庁,上県町,696
1980,42446,長崎県,対馬支庁,上対馬町,696
1980,43201,熊本県,,熊本市,575
1980,43202,熊本県,,八代市,576
1980,43203,熊本県,,人吉市,577
1980,43204,熊本県,,荒尾市,546
1980,43205,熊本県,,水俣市,578
1980,43206,熊本県,,玉名市,579
1980,43207,熊本県,,本渡市,697
1980,43208,熊本県,,山鹿市,580
1980,43209,熊本県,,牛深市,698
1980,43210,熊本県,,菊池市,581
1980,43211,熊本県,,宇土市,575
1980,43301,熊本県,飽託郡,北部町,575
1980,43302,熊本県,飽託郡,河内町,582
1980,43303,熊本県,飽託郡,飽田町,575
1980,43304,熊本県,飽託郡,天明町,575
1980,43321,熊本県,宇土郡,三角町,583
1980,43322,熊本県,宇土郡,不知火町,575
1980,43341,熊本県,下益城郡,城南町,575
1980,43342,熊本県,下益城郡,富合町,575
1980,43343,熊本県,下益城郡,松橋町,575
1980,43344,熊本県,下益城郡,小川町,576
1980,43345,熊本県,下益城郡,豊野村,575
1980,43346,熊本県,下益城郡,中央町,584
1980,43347,熊本県,下益城郡,砥用町,584
1980,43361,熊本県,玉名郡,岱明町,579
1980,43362,熊本県,玉名郡,横島町,579
1980,43363,熊本県,玉名郡,天水町,579
1980,43364,熊本県,玉名郡,玉東町,579
1980,43365,熊本県,玉名郡,菊水町,579
1980,43366,熊本県,玉名郡,三加和町,585
1980,43367,熊本県,玉名郡,南関町,585
1980,43368,熊本県,玉名郡,長洲町,546
1980,43381,熊本県,鹿本郡,鹿北町,580
1980,43382,熊本県,鹿本郡,菊鹿町,580
1980,43383,熊本県,鹿本郡,鹿本町,580
1980,43384,熊本県,鹿本郡,鹿央町,580
1980,43385,熊本県,鹿本郡,植木町,580
1980,43401,熊本県,菊池郡,七城町,581
1980,43402,熊本県,菊池郡,旭志村,586
1980,43403,熊本県,菊池郡,大津町,586
1980,43404,熊本県,菊池郡,菊陽町,575
1980,43405,熊本県,菊池郡,合志町,575
1980,43406,熊本県,菊池郡,泗水町,581
1980,43407,熊本県,菊池郡,西合志町,575
1980,43421,熊本県,阿蘇郡,一の宮町,587
1980,43422,熊本県,阿蘇郡,阿蘇町,587
1980,43423,熊本県,阿蘇郡,南小国町,588
1980,43424,熊本県,阿蘇郡,小国町,588
1980,43425,熊本県,阿蘇郡,産山村,589
1980,43426,熊本県,阿蘇郡,波野村,587
1980,43427,熊本県,阿蘇郡,蘇陽町,590
1980,43428,熊本県,阿蘇郡,高森町,591
1980,43429,熊本県,阿蘇郡,白水村,591
1980,43430,熊本県,阿蘇郡,久木野村,591
1980,43431,熊本県,阿蘇郡,長陽村,587
1980,43432,熊本県,阿蘇郡,西原村,586
1980,43441,熊本県,上益城郡,御船町,575
1980,43442,熊本県,上益城郡,嘉島町,575
1980,43443,熊本県,上益城郡,益城町,575
1980,43444,熊本県,上益城郡,甲佐町,584
1980,43445,熊本県,上益城郡,矢部町,592
1980,43446,熊本県,上益城郡,清和村,592
1980,43461,熊本県,八代郡,坂本村,576
1980,43462,熊本県,八代郡,千丁町,576
1980,43463,熊本県,八代郡,鏡町,576
1980,43464,熊本県,八代郡,竜北町,576
1980,43465,熊本県,八代郡,宮原町,576
1980,43466,熊本県,八代郡,東陽村,576
1980,43467,熊本県,八代郡,泉村,593
1980,43481,熊本県,葦北郡,田浦町,578
1980,43482,熊本県,葦北郡,芦北町,578
1980,43484,熊本県,葦北郡,津奈木町,578
1980,43501,熊本県,球磨郡,錦町,577
1980,43502,熊本県,球磨郡,上村,577
1980,43503,熊本県,球磨郡,免田町,577
1980,43504,熊本県,球磨郡,岡原村,577
1980,43505,熊本県,球磨郡,多良木町,577
1980,43506,熊本県,球磨郡,湯前町,577
1980,43507,熊本県,球磨郡,水上村,577
1980,43508,熊本県,球磨郡,須恵村,577
1980,43509,熊本県,球磨郡,深田村,577
1980,43510,熊本県,球磨郡,相良村,577
1980,43511,熊本県,球磨郡,五木村,593
1980,43512,熊本県,球磨郡,山江村,577
1980,43513,熊本県,球磨郡,球磨村,577
1980,43521,熊本県,天草郡,大矢野町,583
1980,43522,熊本県,天草郡,松島町,699
1980,43523,熊本県,天草郡,有明町,697
1980,43524,熊本県,天草郡,姫戸町,699
1980,43525,熊本県,天草郡,龍ヶ岳町,699
1980,43526,熊本県,天草郡,御所浦町,702
1980,43527,熊本県,天草郡,倉岳町,700
1980,43528,熊本県,天草郡,栖本町,697
1980,43529,熊本県,天草郡,新和町,697
1980,43530,熊本県,天草郡,五和町,697
1980,43531,熊本県,天草郡,苓北町,701
1980,43532,熊本県,天草郡,天草町,701
1980,43533,熊本県,天草郡,河浦町,698
1980,44201,大分県,,大分市,594
1980,44202,大分県,,別府市,595
1980,44203,大分県,,中津市,553
1980,44204,大分県,,日田市,596
1980,44205,大分県,,佐伯市,597
1980,44206,大分県,,臼杵市,598
1980,44207,大分県,,津久見市,598
1980,44208,大分県,,竹田市,599
1980,44209,大分県,,豊後高田市,600
1980,44210,大分県,,杵築市,595
1980,44211,大分県,,宇佐市,600
1980,44301,大分県,西国東郡,大田村,600
1980,44302,大分県,西国東郡,真玉町,600
1980,44303,大分県,西国東郡,香々地町,601
1980,44321,大分県,東国東郡,国見町,601
1980,44322,大分県,東国東郡,姫島村,703
1980,44323,大分県,東国東郡,国東町,602
1980,44324,大分県,東国東郡,武蔵町,602
1980,44325,大分県,東国東郡,安岐町,602
1980,44341,大分県,速見郡,日出町,595
1980,44342,大分県,速見郡,山香町,595
1980,44361,大分県,大分郡,野津原町,594
1980,44362,大分県,大分郡,挾間町,594
1980,44363,大分県,大分郡,庄内町,594
1980,44364,大分県,大分郡,湯布院町,603
1980,44381,大分県,北海部郡,佐賀関町,594
1980,44401,大分県,南海部郡,上浦町,597
1980,44402,大分県,南海部郡,弥生町,597
1980,44403,大分県,南海部郡,本匠村,597
1980,44404,大分県,南海部郡,宇目町,604
1980,44405,大分県,南海部郡,直川村,597
1980,44406,大分県,南海部郡,鶴見町,597
1980,44407,大分県,南海部郡,米水津村,597
1980,44408,大分県,南海部郡,蒲江町,605
1980,44421,大分県,大野郡,野津町,598
1980,44422,大分県,大野郡,三重町,594
1980,44423,大分県,大野郡,清川村,594
1980,44424,大分県,大野郡,緒方町,594
1980,44425,大分県,大野郡,朝地町,599
1980,44426,大分県,大野郡,大野町,599
1980,44427,大分県,大野郡,千歳村,594
1980,44428,大分県,大野郡,犬飼町,594
1980,44441,大分県,直入郡,荻町,599
1980,44442,大分県,直入郡,久住町,606
1980,44443,大分県,直入郡,直入町,606
1980,44461,大分県,玖珠郡,九重町,603
1980,44462,大分県,玖珠郡,玖珠町,603
1980,44481,大分県,日田郡,前津江村,596
1980,44482,大分県,日田郡,中津江村,596
1980,44483,大分県,日田郡,上津江村,596
1980,44484,大分県,日田郡,大山町,596
1980,44485,大分県,日田郡,天瀬町,596
1980,44501,大分県,下毛郡,三光村,553
1980,44502,大分県,下毛郡,本耶馬溪町,553
1980,44503,大分県,下毛郡,耶馬溪町,553
1980,44504,大分県,下毛郡,山国町,553
1980,44521,大分県,宇佐郡,院内町,600
1980,44522,大分県,宇佐郡,安心院町,600
1980,45201,宮崎県,,宮崎市,607
1980,45202,宮崎県,,都城市,608
1980,45203,宮崎県,,延岡市,609
1980,45204,宮崎県,,日南市,610
1980,45205,宮崎県,,小林市,611
1980,45206,宮崎県,,日向市,609
1980,45207,宮崎県,,串間市,610
1980,45208,宮崎県,,西都市,612
1980,45209,宮崎県,,えびの市,613
1980,45301,宮崎県,宮崎郡,清武町,607
1980,45302,宮崎県,宮崎郡,田野町,607
1980,45303,宮崎県,宮崎郡,佐土原町,607
1980,45321,宮崎県,南那珂郡,北郷町,610
1980,45322,宮崎県,南那珂郡,南郷町,610
1980,45341,宮崎県,北諸県郡,三股町,608
1980,45342,宮崎県,北諸県郡,山之口町,608
1980,45343,宮崎県,北諸県郡,高城町,608
1980,45344,宮崎県,北諸県郡,山田町,608
1980,45345,宮崎県,北諸県郡,高崎町,608
1980,45361,宮崎県,西諸県郡,高原町,611
1980,45362,宮崎県,西諸県郡,野尻町,611
1980,45363,宮崎県,西諸県郡,須木村,611
1980,45381,宮崎県,東諸県郡,高岡町,607
1980,45382,宮崎県,東諸県郡,国富町,607
1980,45383,宮崎県,東諸県郡,綾町,607
1980,45401,宮崎県,児湯郡,高鍋町,612
1980,45402,宮崎県,児湯郡,新富町,612
1980,45403,宮崎県,児湯郡,西米良村,614
1980,45404,宮崎県,児湯郡,木城町,612
1980,45405,宮崎県,児湯郡,川南町,612
1980,45406,宮崎県,児湯郡,都農町,612
1980,45421,宮崎県,東臼杵郡,門川町,609
1980,45422,宮崎県,東臼杵郡,東郷町,609
1980,45423,宮崎県,東臼杵郡,南郷村,615
1980,45424,宮崎県,東臼杵郡,西郷村,616
1980,45425,宮崎県,東臼杵郡,北郷村,617
1980,45426,宮崎県,東臼杵郡,北方町,609
1980,45427,宮崎県,東臼杵郡,北川町,609
1980,45428,宮崎県,東臼杵郡,北浦町,618
1980,45429,宮崎県,東臼杵郡,諸塚村,616
1980,45430,宮崎県,東臼杵郡,椎葉村,614
1980,45441,宮崎県,西臼杵郡,高千穂町,619
1980,45442,宮崎県,西臼杵郡,日之影町,619
1980,45443,宮崎県,西臼杵郡,五ヶ瀬町,619
1980,46201,鹿児島県,,鹿児島市,620
1980,46202,鹿児島県,,川内市,621
1980,46203,鹿児島県,,鹿屋市,622
1980,46204,鹿児島県,,枕崎市,623
1980,46205,鹿児島県,,串木野市,624
1980,46206,鹿児島県,,阿久根市,625
1980,46207,鹿児島県,,名瀬市,704
1980,46208,鹿児島県,,出水市,625
1980,46209,鹿児島県,,大口市,626
1980,46210,鹿児島県,,指宿市,627
1980,46211,鹿児島県,,加世田市,628
1980,46212,鹿児島県,,国分市,629
1980,46213,鹿児島県,,西之表市,708
1980,46214,鹿児島県,,垂水市,630
1980,46301,鹿児島県,鹿児島郡,吉田町,620
1980,46302,鹿児島県,鹿児島郡,桜島町,620
1980,46303,鹿児島県,鹿児島郡,三島村,710
1980,46304,鹿児島県,鹿児島郡,十島村,711
1980,46321,鹿児島県,揖宿郡,喜入町,620
1980,46322,鹿児島県,揖宿郡,山川町,627
1980,46323,鹿児島県,揖宿郡,頴娃町,631
1980,46324,鹿児島県,揖宿郡,開聞町,627
1980,46341,鹿児島県,川辺郡,笠沙町,628
1980,46342,鹿児島県,川辺郡,大浦町,628
1980,46343,鹿児島県,川辺郡,坊津町,623
1980,46344,鹿児島県,川辺郡,知覧町,631
1980,46345,鹿児島県,川辺郡,川辺町,628
1980,46361,鹿児島県,日置郡,市来町,624
1980,46362,鹿児島県,日置郡,東市来町,624
1980,46363,鹿児島県,日置郡,伊集院町,620
1980,46364,鹿児島県,日置郡,松元町,620
1980,46365,鹿児島県,日置郡,郡山町,620
1980,46366,鹿児島県,日置郡,日吉町,620
1980,46367,鹿児島県,日置郡,吹上町,620
1980,46368,鹿児島県,日置郡,金峰町,628
1980,46381,鹿児島県,薩摩郡,樋脇町,621
1980,46382,鹿児島県,薩摩郡,入来町,621
1980,46383,鹿児島県,薩摩郡,東郷町,621
1980,46384,鹿児島県,薩摩郡,宮之城町,632
1980,46385,鹿児島県,薩摩郡,鶴田町,632
1980,46386,鹿児島県,薩摩郡,薩摩町,632
1980,46387,鹿児島県,薩摩郡,祁答院町,632
1980,46388,鹿児島県,薩摩郡,里村,712
1980,46389,鹿児島県,薩摩郡,上甑村,712
1980,46390,鹿児島県,薩摩郡,下甑村,713
1980,46391,鹿児島県,薩摩郡,鹿島村,714
1980,46401,鹿児島県,出水郡,野田町,625
1980,46402,鹿児島県,出水郡,高尾野町,625
1980,46403,鹿児島県,出水郡,東町,633
1980,46404,鹿児島県,出水郡,長島町,633
1980,46421,鹿児島県,伊佐郡,菱刈町,626
1980,46441,鹿児島県,姶良郡,加治木町,620
1980,46442,鹿児島県,姶良郡,姶良町,620
1980,46443,鹿児島県,姶良郡,蒲生町,620
1980,46444,鹿児島県,姶良郡,溝辺町,620
1980,46445,鹿児島県,姶良郡,横川町,613
1980,46446,鹿児島県,姶良郡,栗野町,613
1980,46447,鹿児島県,姶良郡,吉松町,613
1980,46448,鹿児島県,姶良郡,牧園町,629
1980,46449,鹿児島県,姶良郡,霧島町,629
1980,46450,鹿児島県,姶良郡,隼人町,629
1980,46451,鹿児島県,姶良郡,福山町,629
1980,46461,鹿児島県,曽於郡,大隅町,634
1980,46462,鹿児島県,曽於郡,輝北町,635
1980,46463,鹿児島県,曽於郡,財部町,608
1980,46464,鹿児島県,曽於郡,末吉町,634
1980,46465,鹿児島県,曽於郡,松山町,634
1980,46466,鹿児島県,曽於郡,志布志町,636
1980,46467,鹿児島県,曽於郡,有明町,636
1980,46468,鹿児島県,曽於郡,大崎町,636
1980,46481,鹿児島県,肝属郡,串良町,622
1980,46482,鹿児島県,肝属郡,東串良町,622
1980,46483,鹿児島県,肝属郡,内之浦町,637
1980,46484,鹿児島県,肝属郡,高山町,622
1980,46485,鹿児島県,肝属郡,吾平町,622
1980,46486,鹿児島県,肝属郡,大根占町,638
1980,46487,鹿児島県,肝属郡,根占町,638
1980,46488,鹿児島県,肝属郡,田代町,638
1980,46489,鹿児島県,肝属郡,佐多町,639
1980,46501,鹿児島県,熊毛郡,中種子町,709
1980,46502,鹿児島県,熊毛郡,南種子町,709
1980,46503,鹿児島県,熊毛郡,上屋久町,715
1980,46504,鹿児島県,熊毛郡,屋久町,715
1980,46523,鹿児島県,大島郡,大和村,704
1980,46524,鹿児島県,大島郡,宇検村,705
1980,46525,鹿児島県,大島郡,瀬戸内町,706
1980,46526,鹿児島県,大島郡,住用村,704
1980,46527,鹿児島県,大島郡,龍郷町,704
1980,46528,鹿児島県,大島郡,笠利町,707
1980,46529,鹿児島県,大島郡,喜界町,716
1980,46530,鹿児島県,大島郡,徳之島町,717
1980,46531,鹿児島県,大島郡,天城町,717
1980,46532,鹿児島県,大島郡,伊仙町,717
1980,46533,鹿児島県,大島郡,和泊町,718
1980,46534,鹿児島県,大島郡,知名町,718
1980,46535,鹿児島県,大島郡,与論町,719
1980,47201,沖縄県,,那覇市,720
1980,47202,沖縄県,,石川市,721
1980,47203,沖縄県,,具志川市,721
1980,47205,沖縄県,,宜野湾市,721
1980,47206,沖縄県,,平良市,724
1980,47207,沖縄県,,石垣市,725
1980,47208,沖縄県,,浦添市,720
1980,47209,沖縄県,,名護市,722
1980,47210,沖縄県,,糸満市,720
1980,47211,沖縄県,,沖縄市,721
1980,47301,沖縄県,国頭郡,国頭村,722
1980,47302,沖縄県,国頭郡,大宜味村,722
1980,47303,沖縄県,国頭郡,東村,722
1980,47306,沖縄県,国頭郡,今帰仁村,722
1980,47308,沖縄県,国頭郡,本部町,722
1980,47311,沖縄県,国頭郡,恩納村,721
1980,47313,沖縄県,国頭郡,宜野座村,723
1980,47314,沖縄県,国頭郡,金武町,723
1980,47315,沖縄県,国頭郡,伊江村,726
1980,47322,沖縄県,中頭郡,与那城村,721
1980,47323,沖縄県,中頭郡,勝連町,721
1980,47324,沖縄県,中頭郡,読谷村,721
1980,47325,沖縄県,中頭郡,嘉手納町,721
1980,47326,沖縄県,中頭郡,北谷町,721
1980,47327,沖縄県,中頭郡,北中城村,721
1980,47328,沖縄県,中頭郡,中城村,721
1980,47329,沖縄県,中頭郡,西原町,720
1980,47341,沖縄県,島尻郡,豊見城村,720
1980,47343,沖縄県,島尻郡,東風平町,720
1980,47344,沖縄県,島尻郡,具志頭村,720
1980,47345,沖縄県,島尻郡,玉城村,720
1980,47346,沖縄県,島尻郡,知念村,720
1980,47347,沖縄県,島尻郡,佐敷町,720
1980,47348,沖縄県,島尻郡,与那原町,720
1980,47349,沖縄県,島尻郡,大里村,720
1980,47350,沖縄県,島尻郡,南風原町,720
1980,47351,沖縄県,島尻郡,仲里村,727
1980,47352,沖縄県,島尻郡,具志川村,727
1980,47353,沖縄県,島尻郡,渡嘉敷村,728
1980,47354,沖縄県,島尻郡,座間味村,729
1980,47355,沖縄県,島尻郡,粟国村,730
1980,47356,沖縄県,島尻郡,渡名喜村,731
1980,47357,沖縄県,島尻郡,南大東村,732
1980,47358,沖縄県,島尻郡,北大東村,733
1980,47359,沖縄県,島尻郡,伊平屋村,734
1980,47360,沖縄県,島尻郡,伊是名村,735
1980,47371,沖縄県,宮古郡,城辺町,724
1980,47372,沖縄県,宮古郡,下地町,724
1980,47373,沖縄県,宮古郡,上野村,724
1980,47374,沖縄県,宮古郡,伊良部村,736
1980,47375,沖縄県,宮古郡,多良間村,737
1980,47381,沖縄県,八重山郡,竹富町,738
1980,47382,沖縄県,八重山郡,与那国町,739
1985,01100,北海道,,札幌市,1
1985,01202,北海道,,函館市,2
1985,01203,北海道,,小樽市,3
1985,01204,北海道,,旭川市,4
1985,01205,北海道,,室蘭市,5
1985,01206,北海道,,釧路市,6
1985,01207,北海道,,帯広市,7
1985,01208,北海道,,北見市,8
1985,01209,北海道,,夕張市,9
1985,01210,北海道,,岩見沢市,10
1985,01211,北海道,,網走市,11
1985,01212,北海道,,留萌市,12
1985,01213,北海道,,苫小牧市,13
1985,01214,北海道,,稚内市,14
1985,01215,北海道,,美唄市,10
1985,01216,北海道,,芦別市,15
1985,01217,北海道,,江別市,1
1985,01218,北海道,,赤平市,15
1985,01219,北海道,,紋別市,16
1985,01220,北海道,,士別市,17
1985,01221,北海道,,名寄市,18
1985,01222,北海道,,三笠市,10
1985,01223,北海道,,根室市,19
1985,01224,北海道,,千歳市,20
1985,01225,北海道,,滝川市,21
1985,01226,北海道,,砂川市,21
1985,01227,北海道,,歌志内市,15
1985,01228,北海道,,深川市,22
1985,01229,北海道,,富良野市,23
1985,01230,北海道,,登別市,5
1985,01231,北海道,,恵庭市,20
1985,01233,北海道,,伊達市,24
1985,01301,北海道,石狩支庁,広島町,1
1985,01302,北海道,石狩支庁,石狩町,1
1985,01303,北海道,石狩支庁,当別町,1
1985,01304,北海道,石狩支庁,新篠津村,25
1985,01305,北海道,石狩支庁,厚田村,1
1985,01306,北海道,石狩支庁,浜益村,26
1985,01331,北海道,渡島支庁,松前町,27
1985,01332,北海道,渡島支庁,福島町,27
1985,01333,北海道,渡島支庁,知内町,2
1985,01334,北海道,渡島支庁,木古内町,2
1985,01335,北海道,渡島支庁,上磯町,2
1985,01336,北海道,渡島支庁,大野町,2
1985,01337,北海道,渡島支庁,七飯町,2
1985,01339,北海道,渡島支庁,戸井町,2
1985,01340,北海道,渡島支庁,恵山町,28
1985,01341,北海道,渡島支庁,椴法華村,28
1985,01342,北海道,渡島支庁,南茅部町,29
1985,01343,北海道,渡島支庁,鹿部町,30
