earlier_year,later_year,anchor,cutoff_later,mean_similarity,sd_similarity,labour_weighted_similarity,commuting_zones,single_municipality_zones,largest_zone,noncontiguous_zones,share_of_labour_force_contained
2010,2015,0.977,0.925,0.5089394174442452,0.2699629771429614,0.46050603155074565,516,117,12,0,0.7649863076591434
2010,2015,0.977,0.926,0.5132488547261234,0.2693689850898057,0.46388416189798615,510,114,12,0,0.7657973201910813
2010,2015,0.977,0.927,0.5161907946759373,0.2702373870723175,0.46723645820184034,507,113,12,0,0.7663412051194535
2010,2015,0.977,0.928,0.519762463601937,0.27048918668091887,0.4700741612594335,501,108,12,0,0.7672747267059202
2010,2015,0.977,0.929,0.5287801914491621,0.27286262959756047,0.47620493133351366,492,104,12,0,0.7684066291864673
2010,2015,0.977,0.93,0.5344594640575686,0.2712449459413664,0.48431795644773984,483,102,12,0,0.7716416973320749
2010,2015,0.977,0.931,0.5415515845355159,0.2718814326001609,0.4884271436956555,479,102,12,0,0.7728486943652572
2010,2015,0.977,0.932,0.5507851331391432,0.2761804837421535,0.49502490942636035,471,97,12,0,0.7736863721566845
2010,2015,0.977,0.933,0.5534847956813254,0.27643034499939206,0.49717046104048174,469,97,12,0,0.7743094539853055
2010,2015,0.977,0.934,0.5573298278728143,0.2789110202009914,0.5008957550878023,466,96,12,0,0.7749492043000203
2010,2015,0.977,0.935,0.5591867137572057,0.2779449589694596,0.503586573014552,464,96,12,0,0.7753612959134745
2010,2015,0.977,0.936,0.5666301889172164,0.27895696702630485,0.5106830424076638,457,94,12,0,0.7768949045906219
2010,2015,0.977,0.937,0.5724196750216631,0.2789923949040305,0.5155350783139205,452,92,12,0,0.7776126642839081
2010,2015,0.977,0.9380000000000001,0.5788760207803925,0.27974725518940896,0.5229876296510896,447,90,14,0,0.7797431645388582
2010,2015,0.977,0.9390000000000001,0.5810217333012787,0.2806961675463351,0.5242079333957167,443,88,14,0,0.780514427481549
2010,2015,0.977,0.9400000000000001,0.5894010180585162,0.282400171793987,0.5278526451527582,434,81,14,1,0.781069172835446
2010,2015,0.977,0.9410000000000001,0.5938235421660797,0.28330392703555735,0.5301506976906858,430,80,14,1,0.7813200853702856
2010,2015,0.977,0.9420000000000001,0.6010449952536745,0.2838348411145076,0.5339361874031989,423,74,14,1,0.7824900317271246
2010,2015,0.977,0.9430000000000001,0.6043484284783676,0.28476469641048574,0.5351863165303306,419,71,14,1,0.7827405772098094
2010,2015,0.977,0.9440000000000001,0.6077034454917735,0.28288029589637526,0.5474707196917663,416,71,14,1,0.7856834502488009
2010,2015,0.977,0.9450000000000001,0.6154179095054501,0.2823641596280633,0.5514861998471161,409,68,14,1,0.7861041783835472
2010,2015,0.977,0.9460000000000001,0.6236013908572242,0.28263103588285865,0.5624942005816655,402,67,14,1,0.7878217017816107
2010,2015,0.977,0.9470000000000001,0.6250265520785874,0.2814820765515883,0.563013457453512,401,67,14,1,0.7879318174280854
2010,2015,0.977,0.9480000000000001,0.6307950617841049,0.28397457363992606,0.5667330118241477,397,65,14,1,0.7882756373407253
2010,2015,0.977,0.9490000000000001,0.637335765175202,0.2846468890389942,0.570612954643804,391,61,14,1,0.7890689450040143
2010,2015,0.977,0.9500000000000001,0.6410734201402771,0.2857908805087599,0.5736133316736812,388,59,15,1,0.7894266913072376
2010,2015,0.977,0.9510000000000001,0.65136088830881,0.28442987144680965,0.5851606050205538,378,56,15,1,0.7911476909051213
2010,2015,0.977,0.9520000000000001,0.6602389743522504,0.2848587455350109,0.5955563868618418,372,54,15,1,0.7924506180985559
2010,2015,0.977,0.9530000000000001,0.6679703609377605,0.2848908919710912,0.6013102048976835,365,51,15,1,0.7937913300726435
2010,2015,0.977,0.9540000000000001,0.6815294352842364,0.2839907422542862,0.6326660175185185,359,48,21,1,0.805004946135744
2010,2015,0.977,0.9550000000000001,0.6878886516944023,0.28068043453163394,0.6363326265536826,354,48,21,1,0.8063677676043396
2010,2015,0.977,0.9560000000000001,0.6973167782485131,0.28147761845325225,0.6404455172584528,348,46,21,1,0.8070437049432684
2010,2015,0.977,0.9570000000000001,0.7089797434547854,0.2799520895382573,0.6486620165114321,340,43,21,1,0.8078585175445748
2010,2015,0.977,0.9580000000000001,0.7260381290794589,0.2765244126467218,0.6777399673235218,330,41,21,1,0.8144998296878001
2010,2015,0.977,0.9590000000000001,0.7411183252187467,0.2736519643238679,0.686947514222347,320,36,21,1,0.8158360722621191
2010,2015,0.977,0.9600000000000001,0.7561455552066065,0.27315011729637584,0.6977775523526708,312,32,21,1,0.8172286681378693
2010,2015,0.977,0.9610000000000001,0.7640271093480032,0.2708103149672501,0.7050874130899015,307,31,21,1,0.8184415595968334
2010,2015,0.977,0.9620000000000001,0.7699380254951399,0.2665526152200582,0.7233465187301643,304,30,21,1,0.8209592351013099
2010,2015,0.977,0.9630000000000001,0.7808044556529086,0.2630586846674942,0.7449055353281024,299,28,21,1,0.8241789302390174
2010,2015,0.977,0.9640000000000001,0.7848049954392466,0.26332433138361144,0.7482227201883964,295,26,21,1,0.8248555153170433
2010,2015,0.977,0.9650000000000001,0.7933007647617877,0.2624839988340386,0.7544574954898496,290,25,21,1,0.8262831970605427
2010,2015,0.977,0.9660000000000001,0.8096258220317268,0.25870618309181004,0.7663941884286819,283,23,21,1,0.8281188464785794
2010,2015,0.977,0.9670000000000001,0.8169182340966475,0.25670045685517046,0.7700829318231286,280,22,21,1,0.8284730733993763
2010,2015,0.977,0.9680000000000001,0.8259659197039939,0.25428325468044155,0.7746182805666555,274,19,21,2,0.8288782126131903
2010,2015,0.977,0.9690000000000001,0.8222256956400863,0.2566457476177281,0.7708673261471013,269,18,21,2,0.8299973114509217
2010,2015,0.977,0.9700000000000001,0.8348220231970437,0.25049954340271524,0.7907274699289862,264,18,24,2,0.8337343773966347
2010,2015,0.977,0.9710000000000001,0.8396334515807887,0.24669910963821146,0.7985554458075903,258,17,24,2,0.8357067645380291
2010,2015,0.977,0.9720000000000001,0.8500401144160048,0.24110563649009317,0.8047171905041749,250,16,24,2,0.8377833944914195
2010,2015,0.977,0.9730000000000001,0.8672857733939472,0.23319890292932113,0.8354904067974256,244,14,24,2,0.8419021730869415
2010,2015,0.977,0.9740000000000001,0.8818727349887828,0.22421037419732406,0.8723330225196836,239,13,27,2,0.8487586425668571
2010,2015,0.977,0.9750000000000001,0.8806242281196792,0.2257936019979404,0.8715440011775474,234,13,27,2,0.8493789391173614
2010,2015,0.977,0.9760000000000001,0.8849024903604579,0.2213072462615831,0.8751179735634947,231,12,29,2,0.8522937650534567
2010,2015,0.977,0.9770000000000001,0.8832502297877662,0.22291417483602038,0.8715283677622513,225,9,29,2,0.8531000706812902
2010,2015,0.977,0.9780000000000001,0.8824132447541246,0.22303995081029399,0.8718365031502083,220,9,30,2,0.8561421125760187
2010,2015,0.977,0.9790000000000001,0.8704572307717096,0.23016987452095725,0.8582126536118957,217,9,30,2,0.857773573039406
2010,2015,0.977,0.9800000000000001,0.8646678102185095,0.23369749332466352,0.8477338453752569,215,9,30,2,0.8584064573196937
2010,2015,0.977,0.9810000000000001,0.852843070072253,0.23874503949717774,0.8370523966826012,209,9,30,2,0.8592002831742601
2010,2015,0.977,0.9820000000000001,0.8341999267379208,0.24776030525118786,0.8208716925657662,201,9,30,2,0.8610421077050207
2010,2015,0.977,0.9830000000000001,0.8250723294692759,0.2515988927447448,0.809183043610163,198,9,30,2,0.8626596633691277
2010,2015,0.977,0.9840000000000001,0.8069456143972171,0.2562832093464978,0.8032058550272501,189,7,30,2,0.8643217834831022
2010,2015,0.977,0.9850000000000001,0.7919831582719957,0.26032727692891616,0.7912914595303375,185,7,30,2,0.8653378486218185
2010,2015,0.977,0.986,0.7659071547741473,0.2695876165308096,0.7599567070634387,179,7,37,2,0.8702160149432546
2010,2015,0.977,0.9870000000000001,0.7482865697363352,0.2715239777751361,0.7136596966361234,174,6,37,2,0.8749570980804813
2010,2015,0.977,0.988,0.7197094459078296,0.2768272837902142,0.6614992593160116,167,5,48,2,0.8869867358578691
2010,2015,0.977,0.9890000000000001,0.6688907184092865,0.28499112919589226,0.6199440301266601,152,2,51,2,0.8957024756415554
2010,2015,0.977,0.99,0.6418848441680662,0.28564559250292304,0.5961113016852113,145,1,51,2,0.9007402880590766
2010,2015,0.977,0.9910000000000001,0.6263963956087516,0.2812306894042582,0.5824828567948372,141,1,51,2,0.9018109360123592
2010,2015,0.977,0.992,0.592440730432663,0.2828478643167039,0.5547011234520296,131,1,62,1,0.9060767513828798
2010,2015,0.977,0.9930000000000001,0.5675373817342289,0.2812403905304575,0.5417356326176703,122,1,62,1,0.9068689147070975
2010,2015,0.977,0.994,0.529857734115154,0.27704290107657215,0.49282327413403676,113,1,84,1,0.9207773629176794
2010,2015,0.977,0.9950000000000001,0.5014974482653464,0.2635647927979878,0.4763729653002003,103,1,84,1,0.9214886452199964
2010,2015,0.977,0.996,0.42942921631787745,0.24285914138982315,0.41506493382235826,87,0,84,1,0.9282096508634449
2010,2015,0.977,0.9970000000000001,0.3767829476805287,0.2282331152967649,0.36362096302823527,76,0,115,1,0.9402262474936816
2010,2015,0.977,0.998,0.3312840129315129,0.21879398071044778,0.3268595360275724,65,0,115,1,0.944864102610164
2010,2015,0.977,0.999,0.22523846293206512,0.16515560547907365,0.21256249606948405,44,0,148,1,0.9710726196710936
2005,2015,0.98,0.925,0.49941706606920744,0.2702821739951725,0.4565082528921676,516,117,12,0,0.7649863076591434
2005,2015,0.98,0.926,0.5038043782321101,0.270384215360456,0.45964854800858435,510,114,12,0,0.7657973201910813
2005,2015,0.98,0.927,0.5065024675443727,0.27063164537421536,0.46275898575412067,507,113,12,0,0.7663412051194535
2005,2015,0.98,0.928,0.5100741364703724,0.27101086907196303,0.4655966888117139,501,108,12,0,0.7672747267059202
2005,2015,0.98,0.929,0.5189042675748826,0.27213494463252125,0.47113797156562753,492,104,12,0,0.7684066291864673
2005,2015,0.98,0.93,0.5247508269647491,0.27147893874158957,0.4797735604790292,483,102,12,0,0.7716416973320749
2005,2015,0.98,0.931,0.5318429474426963,0.27236794962423777,0.48388274772694484,479,102,12,0,0.7728486943652572
2005,2015,0.98,0.932,0.5394624105996466,0.2748624136446733,0.49009581564067195,471,97,12,0,0.7736863721566845
2005,2015,0.98,0.933,0.5421620731418288,0.27522462568307854,0.4922413672547934,469,97,12,0,0.7743094539853055
2005,2015,0.98,0.934,0.5460071053333178,0.27787288707604424,0.4959666613021139,466,96,12,0,0.7749492043000203
2005,2015,0.98,0.935,0.5478668762921854,0.2769741959192386,0.49866074177911685,464,96,12,0,0.7753612959134745
2005,2015,0.98,0.936,0.5547638507088449,0.2776215042513581,0.5054541415157767,457,94,12,0,0.7768949045906219
2005,2015,0.98,0.937,0.5605533368132917,0.2779045696954657,0.5103061774220334,452,92,12,0,0.7776126642839081
2005,2015,0.98,0.9380000000000001,0.5671308212758368,0.2789081927866621,0.5178890265165167,447,90,14,0,0.7797431645388582
2005,2015,0.98,0.9390000000000001,0.569276533796723,0.27995004176397414,0.5191093302611438,443,88,14,0,0.780514427481549
2005,2015,0.98,0.9400000000000001,0.5767676582907567,0.2806165191287618,0.5224920085018584,434,81,14,1,0.781069172835446
2005,2015,0.98,0.9410000000000001,0.5804392273166564,0.2821867220868222,0.5240514881311421,430,80,14,1,0.7813200853702856
2005,2015,0.98,0.9420000000000001,0.5872313435170635,0.28305934282975287,0.5282166033336481,423,74,14,1,0.7824900317271246
2005,2015,0.98,0.9430000000000001,0.5905427084426017,0.2841400112102819,0.5294701301864941,419,71,14,1,0.7827405772098094
2005,2015,0.98,0.9440000000000001,0.5941329838378437,0.28242005622100097,0.5420209664923559,416,71,14,1,0.7856834502488009
2005,2015,0.98,0.9450000000000001,0.6003633984749281,0.28342921235981383,0.545118533852548,409,68,14,1,0.7861041783835472
2005,2015,0.98,0.9460000000000001,0.6099044294877944,0.28411570012173976,0.5569495186780652,402,67,14,1,0.7878217017816107
2005,2015,0.98,0.9470000000000001,0.6113295907091576,0.2830417856937307,0.5574687755499115,401,67,14,1,0.7879318174280854
2005,2015,0.98,0.9480000000000001,0.6168817813007182,0.2851990504222835,0.5610864047036176,397,65,14,1,0.7882756373407253
2005,2015,0.98,0.9490000000000001,0.6220012308388801,0.2873684383026411,0.5643177593531753,391,61,14,1,0.7890689450040143
2005,2015,0.98,0.9500000000000001,0.6257388858039552,0.2887003552901518,0.5673181363830524,388,59,15,1,0.7894266913072376
2005,2015,0.98,0.9510000000000001,0.6377834769894537,0.2885159355947701,0.5789757379899819,378,56,15,1,0.7911476909051213
2005,2015,0.98,0.9520000000000001,0.6466304371159414,0.289341103024008,0.5893587658766756,372,54,15,1,0.7924506180985559
2005,2015,0.98,0.9530000000000001,0.6544102198012602,0.28764895028369813,0.595253877851798,365,51,15,1,0.7937913300726435
2005,2015,0.98,0.9540000000000001,0.6659503157508051,0.2870486943713284,0.6257772521707895,359,48,21,1,0.805004946135744
2005,2015,0.98,0.9550000000000001,0.6759809482339618,0.28557727804257926,0.6350141064646377,354,48,21,1,0.8063677676043396
2005,2015,0.98,0.9560000000000001,0.6854143687637535,0.2867421014731807,0.6391289443669984,348,46,21,1,0.8070437049432684
2005,2015,0.98,0.9570000000000001,0.6967139178585782,0.28511418908264313,0.6467535833556103,340,43,21,1,0.8078585175445748
2005,2015,0.98,0.9580000000000001,0.7138374821852637,0.28192978256666046,0.6757479312720409,330,41,21,1,0.8144998296878001
2005,2015,0.98,0.9590000000000001,0.7277913433316274,0.2797342649969834,0.6840487579947544,320,36,21,1,0.8158360722621191
2005,2015,0.98,0.9600000000000001,0.7419926276116519,0.2784112076635837,0.6944195902024517,312,32,21,1,0.8172286681378693
2005,2015,0.98,0.9610000000000001,0.7509218873283132,0.27690450887145146,0.7025529281566792,307,31,21,1,0.8184415595968334
2005,2015,0.98,0.9620000000000001,0.7578019131059768,0.2747702756544103,0.7217610464237664,304,30,21,1,0.8209592351013099
2005,2015,0.98,0.9630000000000001,0.7671278825407929,0.2736218279737255,0.7352997979520177,299,28,21,1,0.8241789302390174
2005,2015,0.98,0.9640000000000001,0.7712096616283617,0.27324484816633005,0.7386147208882604,295,26,21,1,0.8248555153170433
2005,2015,0.98,0.9650000000000001,0.7797054309509027,0.2728590090834109,0.7448494961897139,290,25,21,1,0.8262831970605427
2005,2015,0.98,0.9660000000000001,0.7961399151019223,0.26823384015264423,0.7581003870695046,283,23,21,1,0.8281188464785794
2005,2015,0.98,0.9670000000000001,0.8035313728265114,0.2668561979743831,0.7618099434408648,280,22,21,1,0.8284730733993763
2005,2015,0.98,0.9680000000000001,0.8060658470675272,0.26768994979593635,0.7624002475466534,274,19,21,2,0.8288782126131903
2005,2015,0.98,0.9690000000000001,0.8052629180098922,0.2682177497465024,0.7616533755520899,269,18,21,2,0.8299973114509217
2005,2015,0.98,0.9700000000000001,0.8141536500400706,0.266182496901133,0.7589546615672538,264,18,24,2,0.8337343773966347
2005,2015,0.98,0.9710000000000001,0.8184242806389234,0.2626987876126711,0.7650352857137895,258,17,24,2,0.8357067645380291
2005,2015,0.98,0.9720000000000001,0.8289955858115291,0.2566826220610723,0.7718652989955589,250,16,24,2,0.8377833944914195
2005,2015,0.98,0.9730000000000001,0.8400727464192772,0.25148723671885487,0.7949027668207272,244,14,24,2,0.8419021730869415
2005,2015,0.98,0.9740000000000001,0.8556627187324476,0.24406737334737053,0.8329663030447951,239,13,27,2,0.8487586425668571
2005,2015,0.98,0.9750000000000001,0.8613811902145876,0.24010574031253623,0.836732272165178,234,13,27,2,0.8493789391173614
2005,2015,0.98,0.9760000000000001,0.8673221036599617,0.23565244627953089,0.8414290050181087,231,12,29,2,0.8522937650534567
2005,2015,0.98,0.9770000000000001,0.8658354473867327,0.23647589178655884,0.8359573564884658,225,9,29,2,0.8531000706812902
2005,2015,0.98,0.9780000000000001,0.8691554941883629,0.23382672643746213,0.8544292312864276,220,9,30,2,0.8561421125760187
2005,2015,0.98,0.9790000000000001,0.8680133101892284,0.2327533128029655,0.8524502375441521,217,9,30,2,0.857773573039406
2005,2015,0.98,0.9800000000000001,0.8618352362946191,0.23578589131768132,0.8409237937250685,215,9,30,2,0.8584064573196937
2005,2015,0.98,0.9810000000000001,0.850416815550745,0.241047165859439,0.8304939287868919,209,9,30,2,0.8592002831742601
2005,2015,0.98,0.9820000000000001,0.8317757152302668,0.24979223145359955,0.8143140998418317,201,9,30,2,0.8610421077050207
2005,2015,0.98,0.9830000000000001,0.8295134906434087,0.2486738496063952,0.8167846210444455,198,9,30,2,0.8626596633691277
2005,2015,0.98,0.9840000000000001,0.8120541054997034,0.25365180888075506,0.8113412549955782,189,7,30,2,0.8643217834831022
2005,2015,0.98,0.9850000000000001,0.797091649374482,0.25803374133224816,0.7994268594986657,185,7,30,2,0.8653378486218185
2005,2015,0.98,0.986,0.7691915495643482,0.2670177897804384,0.766199511926968,179,7,37,2,0.8702160149432546
2005,2015,0.98,0.9870000000000001,0.7555700352878058,0.2697290600206806,0.7259930089508804,174,6,37,2,0.8749570980804813
2005,2015,0.98,0.988,0.7279097239271587,0.2751957480260913,0.6747730764695953,167,5,48,2,0.8869867358578691
2005,2015,0.98,0.9890000000000001,0.6710144165344921,0.2831204883503209,0.623887985911057,152,2,51,2,0.8957024756415554
2005,2015,0.98,0.99,0.6489769033458878,0.2831453566848254,0.6027168693511497,145,1,51,2,0.9007402880590766
2005,2015,0.98,0.9910000000000001,0.6342354767934376,0.2800812997518244,0.5894196649202984,141,1,51,2,0.9018109360123592
2005,2015,0.98,0.992,0.6020077940519842,0.27888576467884235,0.5635182611694606,131,1,62,1,0.9060767513828798
2005,2015,0.98,0.9930000000000001,0.5766624463603851,0.2775052544305036,0.5503446019894,122,1,62,1,0.9068689147070975
2005,2015,0.98,0.994,0.535031502975418,0.2708248168629344,0.49414995856058586,113,1,84,1,0.9207773629176794
2005,2015,0.98,0.9950000000000001,0.5066712171256103,0.25759143886429414,0.4776996497267494,103,1,84,1,0.9214886452199964
2005,2015,0.98,0.996,0.43613534032452234,0.23773453601364672,0.41775135953135556,87,0,84,1,0.9282096508634449
2005,2015,0.98,0.9970000000000001,0.3823632893739846,0.22455470855781678,0.36547087219731755,76,0,115,1,0.9402262474936816
2005,2015,0.98,0.998,0.33592468916670715,0.21504995034853788,0.32803560171565727,65,0,115,1,0.944864102610164
2005,2015,0.98,0.999,0.22835402750444017,0.1622807313313248,0.21562933029176853,44,0,148,1,0.9710726196710936
2005,2015,0.977,0.925,0.5170281073950864,0.2718591855930508,0.4675191344159234,516,117,12,0,0.7649863076591434
2005,2015,0.977,0.926,0.5215394425166577,0.2716954223538845,0.47096955868386664,510,114,12,0,0.7657973201910813
2005,2015,0.977,0.927,0.5241295907760973,0.27290508221317433,0.4734021443656029,507,113,12,0,0.7663412051194535
2005,2015,0.977,0.928,0.5278695079018413,0.27326452759828695,0.4763084238012894,501,108,12,0,0.7672747267059202
2005,2015,0.977,0.929,0.5366996390063515,0.2738057296436752,0.48184970655520304,492,104,12,0,0.7684066291864673
2005,2015,0.977,0.93,0.5428692349397269,0.27307706703012946,0.4908172171337443,483,102,12,0,0.7716416973320749
2005,2015,0.977,0.931,0.5499613554176742,0.2734911675365509,0.49492640438166,479,102,12,0,0.7728486943652572
2005,2015,0.977,0.932,0.5579961512734218,0.2765704647808943,0.5012841907813133,471,97,12,0,0.7736863721566845
2005,2015,0.977,0.933,0.5606958138156041,0.2767495976468811,0.5034297423954347,469,97,12,0,0.7743094539853055
2005,2015,0.977,0.934,0.5645408460070929,0.27912806119963984,0.5071550364427552,466,96,12,0,0.7749492043000203
2005,2015,0.977,0.935,0.5663977318914845,0.27811458298716835,0.5098458543695049,464,96,12,0,0.7753612959134745
2005,2015,0.977,0.936,0.5732947063081438,0.27830010258074306,0.5166392541061647,457,94,12,0,0.7768949045906219
2005,2015,0.977,0.937,0.5790841924125906,0.27819687098873885,0.5214912900124216,452,92,12,0,0.7776126642839081
2005,2015,0.977,0.9380000000000001,0.5856616768751358,0.2787622797351751,0.5290741391069048,447,90,14,0,0.7797431645388582
2005,2015,0.977,0.9390000000000001,0.5878060038226124,0.2796649268211815,0.5302944154884359,443,88,14,0,0.780514427481549
2005,2015,0.977,0.9400000000000001,0.595297128316646,0.279836192859787,0.5336770937291506,434,81,14,1,0.781069172835446
2005,2015,0.977,0.9410000000000001,0.5989686973425458,0.28116874511347967,0.5352365733584342,430,80,14,1,0.7813200853702856
2005,2015,0.977,0.9420000000000001,0.6057608135429529,0.28159766954294263,0.5394016885609401,423,74,14,1,0.7824900317271246
2005,2015,0.977,0.9430000000000001,0.6090137723077227,0.28254762087560426,0.5406301957971619,419,71,14,1,0.7827405772098094
2005,2015,0.977,0.9440000000000001,0.6126040477029647,0.2805815165905276,0.5531810321030236,416,71,14,1,0.7856834502488009
2005,2015,0.977,0.9450000000000001,0.6188344623400491,0.28118803930490016,0.5562785994632159,409,68,14,1,0.7861041783835472
2005,2015,0.977,0.9460000000000001,0.62787430577133,0.28199237474183414,0.5675897314209559,402,67,14,1,0.7878217017816107
2005,2015,0.977,0.9470000000000001,0.6298932841682611,0.2815163974959997,0.5683253453227383,401,67,14,1,0.7879318174280854
2005,2015,0.977,0.9480000000000001,0.6354454747598218,0.28332148649819244,0.5719429744764444,397,65,14,1,0.7882756373407253
2005,2015,0.977,0.9490000000000001,0.6407446812401306,0.28546619764761794,0.5752139169306664,391,61,14,1,0.7890689450040143
2005,2015,0.977,0.9500000000000001,0.6444823362052057,0.2865624326278819,0.5782142939605436,388,59,15,1,0.7894266913072376
2005,2015,0.977,0.9510000000000001,0.6567518992692194,0.2856369445685019,0.5903540484923321,378,56,15,1,0.7911476909051213
2005,2015,0.977,0.9520000000000001,0.6655988593957071,0.2858836542175233,0.6007370763790257,372,54,15,1,0.7924506180985559
2005,2015,0.977,0.9530000000000001,0.6733786420810259,0.28365082261385177,0.6066321883541481,365,51,15,1,0.7937913300726435
2005,2015,0.977,0.9540000000000001,0.6849187380305707,0.2822671843379035,0.6371555626731398,359,48,21,1,0.805004946135744
2005,2015,0.977,0.9550000000000001,0.6941888668993386,0.2809810039314229,0.6462775043609954,354,48,21,1,0.8063677676043396
2005,2015,0.977,0.9560000000000001,0.7036125530690021,0.28157461524791627,0.6503881723272519,348,46,21,1,0.8070437049432684
2005,2015,0.977,0.9570000000000001,0.7127097332291744,0.28183745832009677,0.6537196608156711,340,43,21,1,0.8078585175445748
2005,2015,0.977,0.9580000000000001,0.7295722724916851,0.27777955437231194,0.6822917682122439,330,41,21,1,0.8144998296878001
2005,2015,0.977,0.9590000000000001,0.7434344101936525,0.2754436929983392,0.6903792334471652,320,36,21,1,0.8158360722621191
2005,2015,0.977,0.9600000000000001,0.7542270800717252,0.2764239089490188,0.6989646230283479,312,32,21,1,0.8172286681378693
2005,2015,0.977,0.9610000000000001,0.7631563397883865,0.27450840113662195,0.7070979609825754,307,31,21,1,0.8184415595968334
2005,2015,0.977,0.9620000000000001,0.77003636556605,0.27204597207005776,0.7263060792496626,304,30,21,1,0.8209592351013099
2005,2015,0.977,0.9630000000000001,0.779326069737644,0.27053515025306274,0.7397988426855097,299,28,21,1,0.8241789302390174
2005,2015,0.977,0.9640000000000001,0.7833908123638909,0.270009273458492,0.7431063425234842,295,26,21,1,0.8248555153170433
2005,2015,0.977,0.9650000000000001,0.7918865816864319,0.2692344658626742,0.7493411178249375,290,25,21,1,0.8262831970605427
2005,2015,0.977,0.9660000000000001,0.8083210658374514,0.2637876556253784,0.7625920087047282,283,23,21,1,0.8281188464785794
2005,2015,0.977,0.9670000000000001,0.8157125235620406,0.26204309301742945,0.7663015650760886,280,22,21,1,0.8284730733993763
2005,2015,0.977,0.9680000000000001,0.817932364425128,0.26310225810482674,0.7668204692383417,274,19,21,2,0.8288782126131903
2005,2015,0.977,0.9690000000000001,0.8171294353674932,0.2636754022836421,0.7660735972437782,269,18,21,2,0.8299973114509217
2005,2015,0.977,0.9700000000000001,0.8238770786404095,0.2626465321654677,0.7620299879932207,264,18,24,2,0.8337343773966347
2005,2015,0.977,0.9710000000000001,0.8252274012008439,0.2602538335574718,0.7691496704227693,258,17,24,2,0.8357067645380291
2005,2015,0.977,0.9720000000000001,0.8258118254914785,0.26029801203904745,0.7725739741483758,250,16,24,2,0.8377833944914195
2005,2015,0.977,0.9730000000000001,0.8315870046161427,0.25709464863202874,0.792224824561695,244,14,24,2,0.8419021730869415
2005,2015,0.977,0.9740000000000001,0.847176976929313,0.25037063759451067,0.8302883607857627,239,13,27,2,0.8487586425668571
2005,2015,0.977,0.9750000000000001,0.849240142528135,0.2475779912118201,0.8329575466149601,234,13,27,2,0.8493789391173614
2005,2015,0.977,0.9760000000000001,0.8530590871836117,0.24446981123558564,0.8364891118820881,231,12,29,2,0.8522937650534567
2005,2015,0.977,0.9770000000000001,0.8499673430848225,0.246188431635568,0.8305286304896294,225,9,29,2,0.8531000706812902
2005,2015,0.977,0.9780000000000001,0.8532873898864527,0.24386115727450713,0.8490005052875912,220,9,30,2,0.8561421125760187
2005,2015,0.977,0.9790000000000001,0.8512551729106711,0.24303873287080108,0.845661074416331,217,9,30,2,0.857773573039406
2005,2015,0.977,0.9800000000000001,0.8450770990160618,0.24552294410852715,0.8341346305972476,215,9,30,2,0.8584064573196937
2005,2015,0.977,0.9810000000000001,0.8308142483229727,0.25133832662910693,0.8228515640804759,209,9,30,2,0.8592002831742601
2005,2015,0.977,0.9820000000000001,0.8121634136423665,0.2583521098447397,0.8066675651993117,201,9,30,2,0.8610421077050207
2005,2015,0.977,0.9830000000000001,0.8039115151438899,0.2612794914346441,0.7960106828973881,198,9,30,2,0.8626596633691277
2005,2015,0.977,0.9840000000000001,0.7864521300001844,0.2643350109266093,0.7905673168485209,189,7,30,2,0.8643217834831022
2005,2015,0.977,0.9850000000000001,0.7714896738749631,0.2671115278743546,0.7786529213516082,185,7,30,2,0.8653378486218185
2005,2015,0.977,0.986,0.743925035090781,0.2738694089538487,0.7455168923699668,179,7,37,2,0.8702160149432546
2005,2015,0.977,0.9870000000000001,0.7310551314083689,0.27630502436825255,0.7055872427018429,174,6,37,2,0.8749570980804813
2005,2015,0.977,0.988,0.7033948200477218,0.2792246384677706,0.6543673102205577,167,5,48,2,0.8869867358578691
2005,2015,0.977,0.9890000000000001,0.6493562548798902,0.2870101189609444,0.6042440436856774,152,2,51,2,0.8957024756415554
2005,2015,0.977,0.99,0.6272916026927293,0.2861825479865415,0.5832184502665229,145,1,51,2,0.9007402880590766
2005,2015,0.977,0.9910000000000001,0.6125501761402792,0.28201943233638216,0.5699212458356715,141,1,51,2,0.9018109360123592
2005,2015,0.977,0.992,0.5807913529765588,0.280123274293805,0.5452592319419949,131,1,62,1,0.9060767513828798
2005,2015,0.977,0.9930000000000001,0.5557025343048051,0.2773434832719871,0.5321554046249185,122,1,62,1,0.9068689147070975
2005,2015,0.977,0.994,0.5170281083939461,0.2704772239093372,0.4818915282970794,113,1,84,1,0.9207773629176794
2005,2015,0.977,0.9950000000000001,0.4898777394484557,0.25882824121357534,0.466622427100292,103,1,84,1,0.9214886452199964
2005,2015,0.977,0.996,0.41992630098635403,0.23437802341368744,0.4068364227615376,87,0,84,1,0.9282096508634449
2005,2015,0.977,0.9970000000000001,0.36923567613131897,0.2252718081238892,0.35639146969850277,76,0,115,1,0.9402262474936816
2005,2015,0.977,0.998,0.3238717040744231,0.21406842474485982,0.31949337881506035,65,0,115,1,0.944864102610164
2005,2015,0.977,0.999,0.2207297393947588,0.15923636876671424,0.21020632024124436,44,0,148,1,0.9710726196710936
