earlier_year,later_year,cutoff,code,similarity,zone_earlier,zone_later
2010,2020,0.977,23441,1,144,137
2010,2020,0.977,23442,1,144,137
2010,2020,0.977,23445,1,144,137
2010,2020,0.977,23446,1,144,137
2010,2020,0.977,23447,1,144,137
2010,2020,0.977,23501,0.6923076923076923,143,136
2010,2020,0.977,23561,1,142,135
2010,2020,0.977,23562,1,142,135
2010,2020,0.977,23563,1,142,135
2010,2020,0.977,24201,1,145,138
2010,2020,0.977,24202,1,145,138
2010,2020,0.977,24203,1,146,139
2010,2020,0.977,24204,1,146,139
2010,2020,0.977,24205,1,145,138
2010,2020,0.977,24207,1,145,138
2010,2020,0.977,24208,1,147,140
2010,2020,0.977,24209,1,148,141
2010,2020,0.977,24210,1,145,138
2010,2020,0.977,24211,1,146,139
2010,2020,0.977,24212,1,149,142
2010,2020,0.977,24214,1,145,138
2010,2020,0.977,24215,1,146,139
2010,2020,0.977,24216,1,147,140
2010,2020,0.977,24303,0.8620689655172413,141,134
2010,2020,0.977,24324,1,145,138
2010,2020,0.977,24341,1,145,138
2010,2020,0.977,24343,1,145,138
2010,2020,0.977,24344,1,145,138
2010,2020,0.977,24441,1,146,139
2010,2020,0.977,24442,1,146,139
2010,2020,0.977,24443,1,146,139
2010,2020,0.977,24461,1,146,139
2010,2020,0.977,24470,1,146,139
2010,2020,0.977,24471,1,146,139
2010,2020,0.977,24472,1,146,139
2010,2020,0.977,24543,1,148,141
2010,2020,0.977,24561,1,149,142
2010,2020,0.977,24562,1,149,142
2010,2020,0.977,25201,1,150,143
2010,2020,0.977,25202,1,150,143
2010,2020,0.977,25203,1,150,143
2010,2020,0.977,25204,1,150,143
2010,2020,0.977,25206,1,150,143
2010,2020,0.977,25207,1,150,143
2010,2020,0.977,25208,1,150,143
2010,2020,0.977,25209,1,150,143
2010,2020,0.977,25210,1,150,143
2010,2020,0.977,25211,1,150,143
2010,2020,0.977,25212,1,151,144
2010,2020,0.977,25213,1,150,143
2010,2020,0.977,25214,1,150,143
2010,2020,0.977,25383,1,150,143
2010,2020,0.977,25384,1,150,143
2010,2020,0.977,25425,1,150,143
2010,2020,0.977,25441,1,150,143
2010,2020,0.977,25442,1,150,143
2010,2020,0.977,25443,1,150,143
2010,2020,0.977,26100,0.5882352941176471,152,145
2010,2020,0.977,26201,0.4,153,146
2010,2020,0.977,26202,1,117,109
2010,2020,0.977,26203,0.4,153,146
2010,2020,0.977,26204,0.5882352941176471,152,145
2010,2020,0.977,26205,1,154,147
2010,2020,0.977,26206,0.2,152,146
2010,2020,0.977,26207,0.5882352941176471,152,145
2010,2020,0.977,26208,0.5882352941176471,152,145
2010,2020,0.977,26209,0.5882352941176471,152,145
2010,2020,0.977,26210,1,155,148
2010,2020,0.977,26211,0.5882352941176471,152,145
2010,2020,0.977,26212,1,154,147
2010,2020,0.977,26213,0.2,152,146
2010,2020,0.977,26214,0.2857142857142857,156,145
2010,2020,0.977,26303,0.5882352941176471,152,145
2010,2020,0.977,26322,0.5882352941176471,152,145
2010,2020,0.977,26343,0.5882352941176471,152,145
2010,2020,0.977,26344,0.5882352941176471,152,145
2010,2020,0.977,26364,0.2857142857142857,156,145
2010,2020,0.977,26365,0.2857142857142857,156,145
2010,2020,0.977,26366,0.2857142857142857,156,145
2010,2020,0.977,26367,1,147,140
2010,2020,0.977,26407,0.2,152,146
2010,2020,0.977,26463,1,154,147
2010,2020,0.977,26465,1,154,147
2010,2020,0.977,27100,1,155,148
2010,2020,0.977,27140,0.20833333333333334,157,149
2010,2020,0.977,27202,0.6428571428571429,158,149
2010,2020,0.977,27203,1,155,148
2010,2020,0.977,27204,1,155,148
2010,2020,0.977,27205,1,155,148
2010,2020,0.977,27206,0.20833333333333334,157,149
2010,2020,0.977,27207,1,155,148
2010,2020,0.977,27208,0.6428571428571429,158,149
2010,2020,0.977,27209,1,155,148
2010,2020,0.977,27210,1,155,148
2010,2020,0.977,27211,1,155,148
2010,2020,0.977,27212,0.6666666666666666,157,150
2010,2020,0.977,27213,0.6428571428571429,158,149
2010,2020,0.977,27214,0.6666666666666666,157,150
2010,2020,0.977,27215,1,155,148
2010,2020,0.977,27216,0.6666666666666666,157,150
2010,2020,0.977,27217,0.6666666666666666,157,150
2010,2020,0.977,27218,1,155,148
2010,2020,0.977,27219,0.20833333333333334,157,149
2010,2020,0.977,27220,1,155,148
2010,2020,0.977,27221,0.6666666666666666,157,150
2010,2020,0.977,27222,0.6666666666666666,157,150
2010,2020,0.977,27223,1,155,148
2010,2020,0.977,27224,1,155,148
2010,2020,0.977,27225,0.20833333333333334,157,149
2010,2020,0.977,27226,0.6666666666666666,157,150
2010,2020,0.977,27227,1,155,148
2010,2020,0.977,27228,0.6428571428571429,158,149
2010,2020,0.977,27229,1,155,148
2010,2020,0.977,27230,1,155,148
2010,2020,0.977,27231,0.20833333333333334,157,149
2010,2020,0.977,27232,0.6428571428571429,158,149
2010,2020,0.977,27301,1,155,148
2010,2020,0.977,27321,1,155,148
2010,2020,0.977,27322,1,155,148
2010,2020,0.977,27341,0.6428571428571429,158,149
2010,2020,0.977,27361,0.6428571428571429,158,149
2010,2020,0.977,27362,0.6428571428571429,158,149
2010,2020,0.977,27366,0.6428571428571429,158,149
2010,2020,0.977,27381,0.6666666666666666,157,150
2010,2020,0.977,27382,0.6666666666666666,157,150
2010,2020,0.977,27383,0.6666666666666666,157,150
2010,2020,0.977,28100,1,159,151
2010,2020,0.977,28201,1,160,152
2010,2020,0.977,28202,1,155,148
2010,2020,0.977,28203,1,159,151
2010,2020,0.977,28204,1,155,148
2010,2020,0.977,28205,1,161,153
2010,2020,0.977,28206,1,155,148
2010,2020,0.977,28207,1,155,148
2010,2020,0.977,28208,1,160,152
2010,2020,0.977,28209,1,162,154
2010,2020,0.977,28210,1,159,151
2010,2020,0.977,28212,1,160,152
2010,2020,0.977,28213,1,159,151
2010,2020,0.977,28214,1,155,148
2010,2020,0.977,28215,1,159,151
2010,2020,0.977,28216,1,159,151
2010,2020,0.977,28217,1,155,148
2010,2020,0.977,28218,1,159,151
2010,2020,0.977,28219,1,163,155
2010,2020,0.977,28220,1,159,151
2010,2020,0.977,28221,1,163,155
2010,2020,0.977,28222,1,162,154
2010,2020,0.977,28223,1,163,155
2010,2020,0.977,28224,1,161,153
2010,2020,0.977,28225,1,162,154
2010,2020,0.977,28226,1,161,153
2010,2020,0.977,28227,1,160,152
2010,2020,0.977,28228,1,159,151
2010,2020,0.977,28229,1,160,152
2010,2020,0.977,28301,1,155,148
2010,2020,0.977,28365,1,159,151
2010,2020,0.977,28381,1,159,151
2010,2020,0.977,28382,1,159,151
2010,2020,0.977,28442,1,160,152
2010,2020,0.977,28443,1,160,152
2010,2020,0.977,28446,1,160,152
2010,2020,0.977,28464,1,160,152
2010,2020,0.977,28481,1,160,152
2010,2020,0.977,28501,1,160,152
2010,2020,0.977,28585,1,162,154
2010,2020,0.977,28586,1,162,154
2010,2020,0.977,29201,1,164,156
2010,2020,0.977,29202,1,165,157
2010,2020,0.977,29203,1,164,156
2010,2020,0.977,29204,1,164,156
2010,2020,0.977,29205,1,165,157
2010,2020,0.977,29206,1,147,140
2010,2020,0.977,29207,1,166,158
2010,2020,0.977,29208,1,165,157
2010,2020,0.977,29209,1,164,156
2010,2020,0.977,29210,1,164,156
2010,2020,0.977,29211,1,165,157
2010,2020,0.977,29212,1,147,140
2010,2020,0.977,29322,1,147,140
2010,2020,0.977,29342,1,164,156
2010,2020,0.977,29343,1,164,156
2010,2020,0.977,29344,1,164,156
2010,2020,0.977,29345,1,164,156
2010,2020,0.977,29361,1,164,156
2010,2020,0.977,29362,1,164,156
2010,2020,0.977,29363,1,164,156
2010,2020,0.977,29385,1,147,140
2010,2020,0.977,29386,1,147,140
2010,2020,0.977,29401,1,165,157
2010,2020,0.977,29402,1,165,157
2010,2020,0.977,29424,1,164,156
2010,2020,0.977,29425,1,164,156
2010,2020,0.977,29426,1,164,156
2010,2020,0.977,29427,1,164,156
2010,2020,0.977,29441,1,165,157
2010,2020,0.977,29442,1,165,157
2010,2020,0.977,29443,1,165,157
2010,2020,0.977,29444,1,165,157
2010,2020,0.977,29446,1,165,157
2010,2020,0.977,29447,1,166,158
2010,2020,0.977,29449,1,167,159
2010,2020,0.977,29450,1,149,142
2010,2020,0.977,29451,1,149,142
2010,2020,0.977,29452,1,165,157
2010,2020,0.977,29453,1,147,140
2010,2020,0.977,30201,1,168,160
2010,2020,0.977,30202,1,168,160
2010,2020,0.977,30203,1,166,158
2010,2020,0.977,30204,1,168,160
2010,2020,0.977,30205,1,169,161
2010,2020,0.977,30206,1,170,162
2010,2020,0.977,30207,1,149,142
2010,2020,0.977,30208,1,168,160
2010,2020,0.977,30209,1,168,160
2010,2020,0.977,30304,1,168,160
2010,2020,0.977,30341,1,166,158
2010,2020,0.977,30343,1,166,158
2010,2020,0.977,30344,1,166,158
2010,2020,0.977,30361,1,168,160
2010,2020,0.977,30362,1,168,160
2010,2020,0.977,30366,1,168,160
2010,2020,0.977,30381,1,169,161
2010,2020,0.977,30382,1,169,161
2010,2020,0.977,30383,1,169,161
2010,2020,0.977,30390,1,169,161
2010,2020,0.977,30391,1,170,162
2010,2020,0.977,30392,1,169,161
2010,2020,0.977,30401,1,170,162
2010,2020,0.977,30404,1,170,162
2010,2020,0.977,30406,1,170,162
2010,2020,0.977,30421,1,149,142
2010,2020,0.977,30422,1,149,142
2010,2020,0.977,30424,1,149,142
2010,2020,0.977,30427,1,149,142
2010,2020,0.977,30428,1,149,142
2010,2020,0.977,31201,1,171,163
2010,2020,0.977,31202,1,172,164
2010,2020,0.977,31203,1,173,165
2010,2020,0.977,31204,1,172,164
2010,2020,0.977,31302,1,171,163
2010,2020,0.977,31325,1,171,163
2010,2020,0.977,31328,1,171,163
2010,2020,0.977,31329,1,171,163
2010,2020,0.977,31364,1,173,165
2010,2020,0.977,31370,1,173,165
2010,2020,0.977,31371,1,173,165
2010,2020,0.977,31372,1,173,165
2010,2020,0.977,31384,1,172,164
2010,2020,0.977,31386,1,172,164
2010,2020,0.977,31389,1,172,164
2010,2020,0.977,31390,1,172,164
2010,2020,0.977,31401,1,172,164
2010,2020,0.977,31402,1,172,164
2010,2020,0.977,31403,1,172,164
2010,2020,0.977,32201,1,174,166
2010,2020,0.977,32202,1,175,167
2010,2020,0.977,32203,1,174,166
2010,2020,0.977,32204,1,176,168
2010,2020,0.977,32205,1,175,167
2010,2020,0.977,32206,1,174,166
2010,2020,0.977,32207,1,175,167
2010,2020,0.977,32209,1,174,166
2010,2020,0.977,32343,1,174,166
2010,2020,0.977,32386,1,174,166
2010,2020,0.977,32441,1,175,167
2010,2020,0.977,32448,1,175,167
2010,2020,0.977,32449,1,175,167
2010,2020,0.977,32501,1,176,168
2010,2020,0.977,32505,1,176,168
2010,2020,0.977,33100,1,177,169
2010,2020,0.977,33202,1,177,169
2010,2020,0.977,33203,1,178,170
2010,2020,0.977,33204,1,177,169
2010,2020,0.977,33205,1,177,169
2010,2020,0.977,33207,1,177,169
2010,2020,0.977,33208,1,177,169
2010,2020,0.977,33209,1,179,171
2010,2020,0.977,33210,1,179,171
2010,2020,0.977,33211,1,177,169
2010,2020,0.977,33212,1,177,169
2010,2020,0.977,33213,1,177,169
2010,2020,0.977,33214,1,180,172
2010,2020,0.977,33215,1,178,170
2010,2020,0.977,33216,1,177,169
2010,2020,0.977,33346,1,177,169
2010,2020,0.977,33423,1,177,169
2010,2020,0.977,33445,1,177,169
2010,2020,0.977,33461,1,177,169
2010,2020,0.977,33586,1,180,172
2010,2020,0.977,33606,1,178,170
2010,2020,0.977,33622,1,178,170
2010,2020,0.977,33623,1,178,170
2010,2020,0.977,33643,1,178,170
2010,2020,0.977,33663,1,178,170
2010,2020,0.977,33666,1,178,170
2010,2020,0.977,33681,1,179,171
2010,2020,0.977,34100,1,181,173
2010,2020,0.977,34202,1,181,173
2010,2020,0.977,34203,1,182,174
2010,2020,0.977,34204,1,182,174
2010,2020,0.977,34205,1,182,174
2010,2020,0.977,34207,1,182,174
2010,2020,0.977,34208,1,182,174
2010,2020,0.977,34209,1,183,175
2010,2020,0.977,34210,1,183,175
2010,2020,0.977,34211,1,184,176
2010,2020,0.977,34212,1,182,174
2010,2020,0.977,34213,1,181,173
2010,2020,0.977,34214,1,181,173
2010,2020,0.977,34215,1,181,173
2010,2020,0.977,34302,1,181,173
2010,2020,0.977,34304,1,181,173
2010,2020,0.977,34307,1,181,173
2010,2020,0.977,34309,1,181,173
2010,2020,0.977,34368,1,181,173
2010,2020,0.977,34369,1,181,173
2010,2020,0.977,34462,1,182,174
2010,2020,0.977,34545,1,182,174
2010,2020,0.977,35201,1,185,177
2010,2020,0.977,35202,1,185,177
2010,2020,0.977,35203,1,185,177
2010,2020,0.977,35204,1,186,178
2010,2020,0.977,35206,1,185,177
2010,2020,0.977,35207,1,184,176
2010,2020,0.977,35208,1,184,176
2010,2020,0.977,35210,1,184,176
2010,2020,0.977,35211,1,186,178
2010,2020,0.977,35212,1,184,176
2010,2020,0.977,35213,1,185,177
2010,2020,0.977,35215,1,184,176
2010,2020,0.977,35216,1,185,177
2010,2020,0.977,35305,1,184,176
2010,2020,0.977,35321,1,184,176
2010,2020,0.977,35341,1,184,176
2010,2020,0.977,35343,1,184,176
2010,2020,0.977,35344,1,184,176
2010,2020,0.977,35502,1,186,178
2010,2020,0.977,36201,0.5882352941176471,187,179
2010,2020,0.977,36202,0.5882352941176471,187,179
2010,2020,0.977,36203,0.2631578947368421,187,180
2010,2020,0.977,36204,0.2631578947368421,187,180
2010,2020,0.977,36205,0.125,188,179
2010,2020,0.977,36206,0.125,188,179
2010,2020,0.977,36207,0.6666666666666666,188,181
2010,2020,0.977,36208,0.6666666666666666,188,181
2010,2020,0.977,36301,0.2631578947368421,187,180
2010,2020,0.977,36302,0.2631578947368421,187,180
2010,2020,0.977,36321,0.5882352941176471,187,179
2010,2020,0.977,36341,0.5882352941176471,187,179
2010,2020,0.977,36342,0.5882352941176471,187,179
2010,2020,0.977,36368,0.2631578947368421,187,180
2010,2020,0.977,36383,0.4444444444444444,189,180
2010,2020,0.977,36387,0.4444444444444444,189,180
2010,2020,0.977,36388,0.4444444444444444,189,180
2010,2020,0.977,36401,0.5882352941176471,187,179
2010,2020,0.977,36402,0.5882352941176471,187,179
2010,2020,0.977,36403,0.5882352941176471,187,179
2010,2020,0.977,36404,0.5882352941176471,187,179
2010,2020,0.977,36405,0.5882352941176471,187,179
2010,2020,0.977,36468,0.6666666666666666,188,181
2010,2020,0.977,36489,0.6666666666666666,188,181
2010,2020,0.977,37201,1,190,182
2010,2020,0.977,37202,1,190,182
2010,2020,0.977,37203,1,190,182
2010,2020,0.977,37204,1,190,182
2010,2020,0.977,37205,1,190,182
2010,2020,0.977,37206,1,190,182
2010,2020,0.977,37207,1,190,182
2010,2020,0.977,37208,1,190,182
2010,2020,0.977,37341,1,190,182
2010,2020,0.977,37386,1,190,182
2010,2020,0.977,37387,1,190,182
2010,2020,0.977,37403,1,190,182
2010,2020,0.977,37404,1,190,182
2010,2020,0.977,37406,1,190,182
2010,2020,0.977,38201,1,191,183
2010,2020,0.977,38202,1,192,184
2010,2020,0.977,38203,1,193,185
2010,2020,0.977,38204,1,194,186
2010,2020,0.977,38205,1,192,184
2010,2020,0.977,38206,1,192,184
2010,2020,0.977,38207,1,194,186
2010,2020,0.977,38210,1,191,183
2010,2020,0.977,38213,1,192,184
2010,2020,0.977,38214,1,194,186
2010,2020,0.977,38215,1,191,183
2010,2020,0.977,38386,1,191,183
2010,2020,0.977,38401,1,191,183
2010,2020,0.977,38402,1,191,183
2010,2020,0.977,38422,1,194,186
2010,2020,0.977,38442,1,194,186
2010,2020,0.977,38484,1,193,185
2010,2020,0.977,38488,1,193,185
2010,2020,0.977,38506,1,193,185
2010,2020,0.977,39201,0.6666666666666666,195,187
2010,2020,0.977,39202,0.875,196,188
2010,2020,0.977,39203,0.875,196,188
2010,2020,0.977,39204,0.6666666666666666,195,187
2010,2020,0.977,39205,0.6666666666666666,195,187
2010,2020,0.977,39206,1,197,189
2010,2020,0.977,39208,1,198,190
2010,2020,0.977,39209,1,198,190
2010,2020,0.977,39210,1,198,190
2010,2020,0.977,39211,0.6666666666666666,195,187
2010,2020,0.977,39212,0.6666666666666666,195,187
2010,2020,0.977,39301,0.4444444444444444,189,180
2010,2020,0.977,39302,0.875,196,188
2010,2020,0.977,39303,0.875,196,188
2010,2020,0.977,39304,0.875,196,188
2010,2020,0.977,39305,0.875,196,188
2010,2020,0.977,39306,0.875,196,188
2010,2020,0.977,39307,0.05555555555555555,196,187
2010,2020,0.977,39341,0.2857142857142857,195,191
2010,2020,0.977,39344,0.2857142857142857,195,191
2010,2020,0.977,39363,0.2857142857142857,195,191
2010,2020,0.977,39364,0.2857142857142857,195,191
2010,2020,0.977,39386,0.6666666666666666,195,187
2010,2020,0.977,39387,0.6666666666666666,195,187
2010,2020,0.977,39401,1,197,189
2010,2020,0.977,39402,0.6666666666666666,195,187
2010,2020,0.977,39403,0.6666666666666666,195,187
2010,2020,0.977,39405,1,197,189
2010,2020,0.977,39410,0.6666666666666666,195,187
2010,2020,0.977,39411,1,197,189
2010,2020,0.977,39412,1,197,189
2010,2020,0.977,39424,1,198,190
2010,2020,0.977,39427,1,198,190
2010,2020,0.977,39428,1,198,190
2010,2020,0.977,40100,0.375,199,192
2010,2020,0.977,40130,0.8823529411764706,200,193
2010,2020,0.977,40202,1,201,194
2010,2020,0.977,40203,1,202,195
2010,2020,0.977,40204,0.17391304347826086,203,192
2010,2020,0.977,40205,0.7333333333333333,203,196
2010,2020,0.977,40206,0.7333333333333333,203,196
2010,2020,0.977,40207,1,202,195
2010,2020,0.977,40210,1,202,195
2010,2020,0.977,40211,1,202,195
2010,2020,0.977,40212,1,202,195
2010,2020,0.977,40213,0.25,199,197
2010,2020,0.977,40214,0.6,204,197
2010,2020,0.977,40215,0.375,199,192
2010,2020,0.977,40216,1,205,198
2010,2020,0.977,40217,0.8823529411764706,200,193
2010,2020,0.977,40218,0.8823529411764706,200,193
2010,2020,0.977,40219,0.8823529411764706,200,193
2010,2020,0.977,40220,0.07407407407407407,200,192
2010,2020,0.977,40221,0.8823529411764706,200,193
2010,2020,0.977,40223,0.8823529411764706,200,193
2010,2020,0.977,40224,0.07407407407407407,200,192
2010,2020,0.977,40225,1,205,198
2010,2020,0.977,40226,0.17391304347826086,203,192
2010,2020,0.977,40227,0.7333333333333333,203,196
2010,2020,0.977,40228,1,205,198
2010,2020,0.977,40229,1,202,195
2010,2020,0.977,40230,0.8823529411764706,200,193
2010,2020,0.977,40305,0.8823529411764706,200,193
2010,2020,0.977,40341,0.8823529411764706,200,193
2010,2020,0.977,40342,0.8823529411764706,200,193
2010,2020,0.977,40343,0.8823529411764706,200,193
2010,2020,0.977,40344,0.8823529411764706,200,193
2010,2020,0.977,40345,0.8823529411764706,200,193
2010,2020,0.977,40348,0.8823529411764706,200,193
2010,2020,0.977,40349,0.8823529411764706,200,193
2010,2020,0.977,40381,0.375,199,192
2010,2020,0.977,40382,0.375,199,192
2010,2020,0.977,40383,0.375,199,192
2010,2020,0.977,40384,0.375,199,192
2010,2020,0.977,40401,0.17391304347826086,203,192
2010,2020,0.977,40402,0.17391304347826086,203,192
2010,2020,0.977,40421,0.7333333333333333,203,196
2010,2020,0.977,40447,1,205,198
2010,2020,0.977,40448,1,205,198
2010,2020,0.977,40503,1,205,198
2010,2020,0.977,40522,1,202,195
2010,2020,0.977,40544,1,202,195
2010,2020,0.977,40601,0.7333333333333333,203,196
2010,2020,0.977,40602,0.7333333333333333,203,196
2010,2020,0.977,40604,0.7333333333333333,203,196
2010,2020,0.977,40605,0.7333333333333333,203,196
2010,2020,0.977,40608,0.7333333333333333,203,196
2010,2020,0.977,40609,0.7333333333333333,203,196
2010,2020,0.977,40610,0.7333333333333333,203,196
2010,2020,0.977,40621,0.25,199,197
2010,2020,0.977,40625,0.25,199,197
2010,2020,0.977,40642,0.6,204,197
2010,2020,0.977,40646,0.6,204,197
2010,2020,0.977,40647,0.25,199,197
2010,2020,0.977,41201,1,206,199
2010,2020,0.977,41202,0.5,207,200
2010,2020,0.977,41203,1,202,195
2010,2020,0.977,41204,1,206,199
2010,2020,0.977,41205,0.2,208,200
2010,2020,0.977,41206,1,206,199
2010,2020,0.977,41207,1,206,199
2010,2020,0.977,41208,1,206,199
2010,2020,0.977,41209,1,206,199
2010,2020,0.977,41210,1,206,199
2010,2020,0.977,41327,1,202,195
2010,2020,0.977,41341,1,202,195
2010,2020,0.977,41345,1,202,195
2010,2020,0.977,41346,1,202,195
2010,2020,0.977,41387,0.5,207,200
2010,2020,0.977,41401,0.2,208,200
2010,2020,0.977,41423,1,206,199
2010,2020,0.977,41424,1,206,199
2010,2020,0.977,41425,1,206,199
2010,2020,0.977,41441,1,206,199
2010,2020,0.977,42201,0.875,209,201
2010,2020,0.977,42202,0.6666666666666666,208,202
2010,2020,0.977,42203,1,210,203
2010,2020,0.977,42204,0.875,209,201
2010,2020,0.977,42205,0.875,209,201
2010,2020,0.977,42207,0.6666666666666666,208,202
2010,2020,0.977,42208,0.6666666666666666,208,202
2010,2020,0.977,42212,0.07142857142857142,209,202
2010,2020,0.977,42213,0.875,209,201
2010,2020,0.977,42214,1,210,203
2010,2020,0.977,42307,0.875,209,201
2010,2020,0.977,42308,0.875,209,201
2010,2020,0.977,42321,0.875,209,201
2010,2020,0.977,42322,0.6666666666666666,208,202
2010,2020,0.977,42323,0.6666666666666666,208,202
2010,2020,0.977,42391,0.6666666666666666,208,202
2010,2020,0.977,43100,1,211,204
2010,2020,0.977,43202,1,211,204
2010,2020,0.977,43203,1,212,205
2010,2020,0.977,43204,1,201,194
2010,2020,0.977,43205,1,213,206
2010,2020,0.977,43206,1,201,194
2010,2020,0.977,43208,1,201,194
2010,2020,0.977,43210,1,211,204
2010,2020,0.977,43211,1,211,204
2010,2020,0.977,43212,1,214,207
2010,2020,0.977,43213,1,211,204
2010,2020,0.977,43214,0.6666666666666666,215,208
2010,2020,0.977,43215,1,214,207
2010,2020,0.977,43216,1,211,204
2010,2020,0.977,43348,1,211,204
2010,2020,0.977,43364,1,201,194
2010,2020,0.977,43367,1,201,194
2010,2020,0.977,43368,1,201,194
2010,2020,0.977,43369,1,201,194
2010,2020,0.977,43403,1,211,204
2010,2020,0.977,43404,1,211,204
2010,2020,0.977,43423,0.3333333333333333,216,208
2010,2020,0.977,43424,0.3333333333333333,216,208
2010,2020,0.977,43425,0.6666666666666666,215,208
2010,2020,0.977,43428,0.6666666666666666,215,208
2010,2020,0.977,43432,1,211,204
2010,2020,0.977,43433,0.6666666666666666,215,208
2010,2020,0.977,43441,1,211,204
2010,2020,0.977,43442,1,211,204
2010,2020,0.977,43443,1,211,204
2010,2020,0.977,43444,1,211,204
2010,2020,0.977,43447,1,217,209
2010,2020,0.977,43468,1,211,204
2010,2020,0.977,43482,1,213,206
2010,2020,0.977,43484,1,213,206
2010,2020,0.977,43501,1,212,205
2010,2020,0.977,43505,1,212,205
2010,2020,0.977,43506,1,212,205
2010,2020,0.977,43507,1,212,205
2010,2020,0.977,43510,1,212,205
2010,2020,0.977,43511,1,212,205
2010,2020,0.977,43512,1,212,205
2010,2020,0.977,43513,1,212,205
2010,2020,0.977,43514,1,212,205
2010,2020,0.977,43531,1,214,207
2010,2020,0.977,44201,1,218,210
2010,2020,0.977,44202,1,218,210
2010,2020,0.977,44203,0.6,204,197
2010,2020,0.977,44204,1,205,198
2010,2020,0.977,44205,1,218,210
2010,2020,0.977,44206,1,218,210
2010,2020,0.977,44207,1,218,210
2010,2020,0.977,44208,1,218,210
2010,2020,0.977,44209,0.6,204,197
2010,2020,0.977,44210,1,218,210
2010,2020,0.977,44211,0.6,204,197
2010,2020,0.977,44212,1,218,210
2010,2020,0.977,44213,1,218,210
2010,2020,0.977,44214,1,218,210
2010,2020,0.977,44341,1,218,210
2010,2020,0.977,44461,1,219,211
2010,2020,0.977,44462,1,219,211
2010,2020,0.977,45201,1,220,212
2010,2020,0.977,45202,1,221,213
2010,2020,0.977,45203,1,222,214
2010,2020,0.977,45204,1,223,215
2010,2020,0.977,45205,1,221,213
2010,2020,0.977,45206,1,222,214
2010,2020,0.977,45207,1,223,215
2010,2020,0.977,45208,1,220,212
2010,2020,0.977,45209,1,221,213
2010,2020,0.977,45341,1,221,213
2010,2020,0.977,45361,1,221,213
2010,2020,0.977,45382,1,220,212
2010,2020,0.977,45383,1,220,212
2010,2020,0.977,45401,1,220,212
2010,2020,0.977,45402,1,220,212
2010,2020,0.977,45403,1,224,216
2010,2020,0.977,45404,1,220,212
2010,2020,0.977,45405,1,220,212
2010,2020,0.977,45406,1,220,212
2010,2020,0.977,45421,1,222,214
2010,2020,0.977,45429,1,222,214
2010,2020,0.977,45430,1,225,217
2010,2020,0.977,45431,1,222,214
2010,2020,0.977,45441,1,217,209
2010,2020,0.977,45442,1,217,209
2010,2020,0.977,45443,1,217,209
2010,2020,0.977,46201,0.38461538461538464,226,218
2010,2020,0.977,46203,1,227,219
2010,2020,0.977,46204,0.4444444444444444,228,218
2010,2020,0.977,46206,1,229,220
2010,2020,0.977,46208,1,229,220
2010,2020,0.977,46210,0.4444444444444444,228,218
2010,2020,0.977,46214,1,227,219
2010,2020,0.977,46215,0.38461538461538464,226,218
2010,2020,0.977,46216,0.38461538461538464,226,218
2010,2020,0.977,46217,1,221,213
2010,2020,0.977,46218,0.4444444444444444,226,221
2010,2020,0.977,46219,0.38461538461538464,226,218
2010,2020,0.977,46220,0.4444444444444444,228,218
2010,2020,0.977,46221,1,227,219
2010,2020,0.977,46223,0.4444444444444444,228,218
2010,2020,0.977,46224,0.4444444444444444,226,221
2010,2020,0.977,46225,0.4444444444444444,226,221
2010,2020,0.977,46392,0.38461538461538464,226,218
2010,2020,0.977,46404,1,229,220
2010,2020,0.977,46452,0.4444444444444444,226,221
2010,2020,0.977,46468,1,227,219
2010,2020,0.977,46482,1,227,219
2010,2020,0.977,46490,1,227,219
2010,2020,0.977,46491,1,227,219
2010,2020,0.977,46492,1,227,219
2010,2020,0.977,47201,0.95,230,222
2010,2020,0.977,47205,0.95,230,222
2010,2020,0.977,47208,0.95,230,222
2010,2020,0.977,47209,0.8571428571428571,231,223
2010,2020,0.977,47210,0.95,230,222
2010,2020,0.977,47211,0.95,230,222
2010,2020,0.977,47212,0.95,230,222
2010,2020,0.977,47213,0.95,230,222
2010,2020,0.977,47215,0.95,230,222
2010,2020,0.977,47301,0.8571428571428571,231,223
2010,2020,0.977,47302,0.8571428571428571,231,223
2010,2020,0.977,47303,0.8571428571428571,231,223
2010,2020,0.977,47306,0.8571428571428571,231,223
2010,2020,0.977,47308,0.8571428571428571,231,223
2010,2020,0.977,47311,0.95,230,222
2010,2020,0.977,47313,0.038461538461538464,230,223
2010,2020,0.977,47314,0.95,230,222
2010,2020,0.977,47324,0.95,230,222
2010,2020,0.977,47325,0.95,230,222
2010,2020,0.977,47326,0.95,230,222
2010,2020,0.977,47327,0.95,230,222
2010,2020,0.977,47328,0.95,230,222
2010,2020,0.977,47329,0.95,230,222
2010,2020,0.977,47348,0.95,230,222
2010,2020,0.977,47350,0.95,230,222
2010,2020,0.977,47362,0.95,230,222
2010,2015,0.98,01100,1,1,1
2010,2015,0.98,01202,1,2,2
2010,2015,0.98,01203,1,3,3
2010,2015,0.98,01204,1,4,4
2010,2015,0.98,01205,1,5,5
2010,2015,0.98,01206,0.6666666666666666,6,6
2010,2015,0.98,01207,0.8333333333333334,7,7
2010,2015,0.98,01208,1,8,8
2010,2015,0.98,01209,1,1,1
2010,2015,0.98,01210,1,1,1
2010,2015,0.98,01211,1,8,8
