year,cutoff,code,zone,residents,contained,jobs,work_contained
1980,0.98,17205,180,12146,0.9897085460233822,12022,0.9826983862917984
1980,0.98,17206,178,35588,0.9906148139822412,35051,0.9732675244643519
1980,0.98,17207,179,12464,0.8717105263157895,11989,0.9594628409375261
1980,0.98,17209,178,14483,0.9753504108264862,11993,0.9262903360293504
1980,0.98,17210,178,34760,0.9949367088607595,29086,0.9829471223268926
1980,0.98,17211,178,16224,0.9945759368836292,14929,0.988344832205774
1980,0.98,17212,178,11984,0.9913217623497997,11013,0.9797512031235812
1980,0.98,17324,178,1804,0.9966740576496674,1272,0.9764150943396226
1980,0.98,17361,178,10227,0.9725237117434242,7101,0.9453598084776792
1980,0.98,17365,178,7818,0.9840112560757227,4523,0.969489277028521
1980,0.98,17384,179,13572,0.9604332449160036,12515,0.9810627247303236
1980,0.98,17386,179,7435,0.740551445864156,5214,0.9579976985040276
1980,0.98,17407,179,10406,0.952239092831059,9118,0.988264970388243
1980,0.98,17461,180,6210,0.9410628019323671,6332,0.950884396715098
1980,0.98,17463,180,13016,0.9776429010448678,12967,0.9918254029459397
1980,0.98,18201,181,112299,0.9922528250474181,131981,0.9917336586326819
1980,0.98,18202,182,26215,0.9724585161167271,28358,0.9513012201142534
1980,0.98,18204,182,14200,0.9938028169014085,15423,0.9863839719898853
1980,0.98,18205,181,21016,0.9918157594213932,19890,0.989089994972348
1980,0.98,18206,181,15511,0.9927793179034233,13855,0.9970407795019849
1980,0.98,18207,181,26131,0.9934177796486932,26043,0.9968897592443267
1980,0.98,18208,181,14961,0.9540137691330793,12357,0.9848668770737234
1980,0.98,18209,181,37420,0.9922768572955639,38279,0.994540087254108
1980,0.98,18210,181,35586,0.9872983757657505,28727,0.9942910850419466
1980,0.98,18322,181,9282,0.9950441715147598,6127,0.988411947119308
1980,0.98,18382,181,2423,0.998349153941395,1840,0.9983695652173913
1980,0.98,18404,181,6605,0.9424678274034822,3942,0.9852866565195332
1980,0.98,18423,181,12301,0.9964230550361759,9421,0.9963910412907334
1980,0.98,18442,182,5635,0.9872227151730257,4758,0.9827658680117697
1980,0.98,18481,182,4998,0.9951980792316927,4705,0.9776833156216791
1980,0.98,18483,182,4061,0.9970450627924157,3581,0.9835241552638928
1980,0.98,18501,182,8470,0.9881936245572609,7006,0.9890094204967171
1980,0.98,19201,183,80027,0.9824309295612731,99784,0.9791449530986932
1980,0.98,19202,184,19822,0.97669256381798,19808,0.9781401453957996
1980,0.98,19204,184,11580,0.9470639032815199,10985,0.9596722803823395
1980,0.98,19205,183,15336,0.9754825247782994,13347,0.9894358282760171
1980,0.98,19206,184,13129,0.726254855663036,10931,0.8876589516055255
1980,0.98,19207,183,11365,0.988913330400352,11119,0.9946038312797914
1980,0.98,19208,183,22759,0.9919592249220088,19591,0.9928538614670002
1980,0.98,19209,183,20043,0.9738063164196976,17914,0.9833649659484203
1980,0.98,19210,183,17895,0.9831796591226599,11828,0.9927291173486642
1980,0.98,19211,183,22817,0.9840031555419205,20904,0.9884232682740145
1980,0.98,19212,165,10809,0.8420760477379962,7800,0.9017948717948718
1980,0.98,19213,183,14988,0.968708299973312,13283,0.9899119174885191
1980,0.98,19214,183,6890,0.9840348330914369,7404,0.9779848730415991
1980,0.98,19346,183,9907,0.9651761380841829,8552,0.9319457436856876
1980,0.98,19364,185,1280,0.9546875,1320,0.9128787878787878
1980,0.98,19365,185,9967,0.7491722684860038,8458,0.8848427524237409
1980,0.98,19366,186,5093,0.9244060475161987,3898,0.926885582349923
1980,0.98,19368,183,7672,0.9741918665276329,6903,0.9411849920324497
1980,0.98,19384,183,3808,0.9837184873949579,2820,0.973404255319149
1980,0.98,19422,187,863,0.7995365005793743,717,0.9623430962343096
1980,0.98,19423,184,1602,0.966916354556804,1269,0.987391646966115
1980,0.98,19424,184,2111,0.9763145428706774,2101,0.9776297001427892
1980,0.98,19425,184,1723,0.9599535693557748,2039,0.9588033349681216
1980,0.98,19429,184,1116,0.9874551971326165,1069,0.9915809167446211
1980,0.98,19430,184,8071,0.9622103828521869,8233,0.9780153042633305
1980,0.98,19442,188,578,0.8598615916955017,537,0.925512104283054
1980,0.98,19443,189,500,0.832,440,0.9454545454545454
1980,0.98,20201,190,151380,0.9616527942925089,164767,0.9298099740846164
1980,0.98,20202,191,92796,0.9870576317944739,105834,0.9827654628947219
1980,0.98,20203,192,64729,0.9622425806052929,68786,0.9663303579216701
1980,0.98,20204,193,26371,0.9679572257403967,28526,0.8955338988992498
1980,0.98,20205,194,48793,0.9863300063533703,52766,0.9878141227305461
1980,0.98,20206,193,22889,0.9795534973131198,28465,0.9449850693834534
1980,0.98,20207,190,23210,0.9756139595002155,22002,0.9450504499590946
1980,0.98,20208,195,17469,0.9240368653042532,18027,0.9155156154656904
1980,0.98,20209,196,30221,0.9732636246318785,30834,0.9806058247389245
1980,0.98,20210,196,13883,0.980119570697976,14641,0.9513011406324705
1980,0.98,20211,197,20961,0.8489575879013406,20111,0.9310327681368405
1980,0.98,20212,191,15856,0.989656912209889,16334,0.9840822823558222
1980,0.98,20213,197,13844,0.9230713666570355,13314,0.9571128135796906
1980,0.98,20214,193,19573,0.9884023910488939,17807,0.9728758353456506
1980,0.98,20215,191,24500,0.938530612244898,22662,0.9505780601888624
1980,0.98,20217,195,37888,0.9693570523648649,37883,0.969643375656627
1980,0.98,20218,192,25007,0.8084536329827648,21628,0.8782596633992972
1980,0.98,20219,192,11605,0.8961654459284791,9536,0.9306837248322147
1980,0.98,20220,191,32522,0.9886230859110756,25986,0.9956899869160317
1980,0.98,20303,195,2871,0.965168930686172,2869,0.9689787382363193
1980,0.98,20304,198,2212,0.9783001808318263,2289,0.9467016164263871
1980,0.98,20305,198,1624,0.9094827586206896,1658,0.8890229191797346
1980,0.98,20306,195,669,0.992526158445441,538,0.9962825278810409
1980,0.98,20307,195,584,0.9863013698630136,457,0.9890590809628009
1980,0.98,20309,195,6040,0.9859271523178808,4720,0.9900423728813559
1980,0.98,20321,195,6111,0.9705449189985272,7193,0.9135270401779508
1980,0.98,20323,195,4391,0.9669779093600547,4884,0.9752252252252253
1980,0.98,20324,192,3971,0.9050616973054646,3294,0.9365513054037644
1980,0.98,20349,192,2366,0.9822485207100592,1447,0.9937802349689012
1980,0.98,20350,192,3711,0.970627863109674,2916,0.9842249657064472
1980,0.98,20361,193,11487,0.9731000261164795,10920,0.9417582417582417
1980,0.98,20362,193,6710,0.9740685543964233,5975,0.9692050209205021
1980,0.98,20363,193,3118,0.9942270686337396,2281,0.9921087242437527
1980,0.98,20382,196,10455,0.7564801530368245,8787,0.9280755661773074
1980,0.98,20383,196,8861,0.9057668434713915,8345,0.9615338526063512
1980,0.98,20384,196,4918,0.9280195201301342,4158,0.9235209235209235
1980,0.98,20385,196,3728,0.95681330472103,2931,0.9829409757761856
1980,0.98,20386,194,2585,0.8270793036750483,2221,0.9284106258442143
1980,0.98,20388,196,3341,0.9775516312481293,3339,0.9847259658580413
1980,0.98,20402,194,6089,0.9354573821645591,5478,0.9673238408178167
1980,0.98,20403,194,5291,0.9733509733509733,4265,0.9917936694021102
1980,0.98,20404,194,3220,0.9739130434782609,3062,0.9905290659699543
1980,0.98,20407,194,3717,0.9884315308044122,3475,0.9896402877697842
1980,0.98,20409,199,286,0.9300699300699301,305,0.8721311475409836
1980,0.98,20410,200,868,0.9769585253456221,841,0.9500594530321046
1980,0.98,20411,194,1960,0.9913265306122448,1534,0.9986962190352021
1980,0.98,20412,201,508,0.9232283464566929,484,0.96900826446281
1980,0.98,20413,194,1557,0.9505459216441875,1493,0.9832551908908238
1980,0.98,20414,194,1307,0.9885233358837031,1168,0.9914383561643836
1980,0.98,20415,194,3213,0.9841269841269841,2295,0.9947712418300654
1980,0.98,20416,194,3487,0.9779179810725552,2594,0.9946029298380878
1980,0.98,20417,202,1077,0.9442896935933147,1111,0.9153915391539154
1980,0.98,20422,203,3048,0.926509186351706,2987,0.9022430532306662
1980,0.98,20423,204,2879,0.9565821465786731,2759,0.9612178325480246
1980,0.98,20425,203,1788,0.8713646532438478,1603,0.9276356830941984
1980,0.98,20429,203,990,0.9959595959595959,1260,0.9484126984126984
1980,0.98,20430,204,2281,0.8570802279701886,2121,0.8991041961338991
1980,0.98,20432,203,7552,0.9536546610169492,7745,0.9287282117495158
1980,0.98,20446,191,1820,0.9054945054945055,1391,0.98274622573688
1980,0.98,20448,191,1457,0.9842141386410432,1014,0.9921104536489151
1980,0.98,20450,191,2550,0.991764705882353,1733,0.9976918638199653
1980,0.98,20451,191,2140,0.9883177570093458,1496,0.9973262032085561
1980,0.98,20452,191,3408,0.9336854460093896,2182,0.9839596700274977
1980,0.98,20481,191,4615,0.9926327193932828,3843,0.9963570127504554
1980,0.98,20482,191,3453,0.9936287286417608,2245,0.9968819599109131
1980,0.98,20485,191,2978,0.9939556749496307,3230,0.9808049535603716
1980,0.98,20486,191,2285,0.9851203501094092,2184,0.9560439560439561
1980,0.98,20521,192,7357,0.9488922114992524,8002,0.9585103724068983
1980,0.98,20541,190,4953,0.9305471431455683,3505,0.9489300998573467
1980,0.98,20543,190,3293,0.9826905557242636,2011,0.9816011934361014
1980,0.98,20561,197,8725,0.9202292263610315,7849,0.971970951713594
1980,0.98,20562,197,2848,0.9578651685393258,2363,0.9851883199322895
1980,0.98,20563,197,2218,0.9715960324616771,2078,0.9923002887391723
1980,0.98,20583,190,5348,0.9525056095736724,4344,0.95695211786372
1980,0.98,20588,190,2438,0.9474979491386383,1780,0.9859550561797753
1980,0.98,20590,190,5787,0.9782270606531882,3981,0.9851796031147952
1980,0.98,20602,172,1554,0.9066924066924067,1443,0.9667359667359667
1980,0.98,21201,205,167674,0.8855338335102639,185648,0.8746983538739981
1980,0.98,21202,206,62554,0.8222655625539533,65349,0.9056756798114738
1980,0.98,21203,207,41166,0.988364184035369,42311,0.983006783106048
1980,0.98,21204,208,37699,0.7966524310989681,37309,0.8555844434318797
1980,0.98,21205,209,31548,0.8310510967414733,29730,0.9091826437941474
1980,0.98,21206,204,34579,0.9389224673935047,32702,0.9745275518316923
1980,0.98,21207,209,10977,0.8715496037168625,9624,0.9081463009143808
1980,0.98,21208,208,17116,0.868719326945548,14885,0.8723547195162916
1980,0.98,21209,205,21719,0.8311156130576914,18034,0.8853831651325275
1980,0.98,21210,204,26064,0.8555095150399018,24082,0.9569803172493979
1980,0.98,21211,209,16026,0.7911518781979283,15668,0.8741383712024509
1980,0.98,21212,208,29299,0.8873681695621011,27800,0.9350719424460432
1980,0.98,21213,205,46821,0.7669635420003844,38712,0.8626524075222153
1980,0.98,21214,209,22154,0.5325449128825495,15882,0.8734416320362675
1980,0.98,21215,205,11640,0.9470790378006873,8685,0.9427748992515832
1980,0.98,21216,205,12165,0.803534730785039,9195,0.8738444806960305
1980,0.98,21217,207,15540,0.9900900900900901,14750,0.9817627118644068
1980,0.98,21218,205,11947,0.9226584079685277,9390,0.9352502662406815
1980,0.98,21219,210,21317,0.9253647323732233,20138,0.976710696196246
1980,0.98,21220,211,18345,0.9442899972744617,18077,0.9582895391934503
1980,0.98,21221,206,15102,0.6958680969408025,10741,0.9386463085373802
1980,0.98,21302,205,7247,0.8584241755209052,7854,0.9001782531194296
1980,0.98,21303,205,8655,0.8183708838821491,7715,0.9061568373298768
1980,0.98,21341,206,12209,0.8685396019330003,9036,0.9703408587870739
1980,0.98,21361,206,11018,0.849972771827918,9101,0.9607735413690803
1980,0.98,21362,206,4541,0.828231667033693,3822,0.9073783359497645
1980,0.98,21381,206,7925,0.8340694006309148,6356,0.9370673379483953
1980,0.98,21382,206,3142,0.8294080203691916,1866,0.969989281886388
1980,0.98,21383,206,5586,0.7810597923379878,5103,0.8512639623750735
1980,0.98,21401,206,13396,0.8038220364287847,10547,0.9183654119654878
1980,0.98,21403,205,7563,0.8298294327647758,4969,0.8661702555846247
1980,0.98,21404,206,8372,0.8406593406593407,5174,0.9696559721685349
1980,0.98,21421,205,5002,0.8984406237504998,3511,0.9171176303047565
1980,0.98,21501,209,2479,0.7325534489713594,2619,0.7961053837342497
1980,0.98,21502,209,2337,0.8502353444587077,1661,0.979530403371463
1980,0.98,21503,209,4213,0.7849513410871113,3049,0.9239094785175468
1980,0.98,21504,209,2620,0.8561068702290077,1810,0.9464088397790055
1980,0.98,21505,209,6781,0.8411738681610382,4658,0.9746672391584371
1980,0.98,21506,212,5062,0.852627419992098,4632,0.9337219343696027
1980,0.98,21507,212,1533,0.9230267449445532,1432,0.9818435754189944
1980,0.98,21521,209,7152,0.7009228187919463,4556,0.9244951712028094
1980,0.98,21604,210,1022,0.9363992172211351,1061,0.9557021677662583
1980,0.98,22100,213,296149,0.9764037697240241,319076,0.9678634557284158
1980,0.98,22130,214,295807,0.9878873725097783,305850,0.9885891777014877
1980,0.98,22203,215,84885,0.9361960299228368,95611,0.9298720858478627
1980,0.98,22205,169,23503,0.89248181083265965,25858,0.8285636940211927
1980,0.98,22206,215,37638,0.9319039268824061,39006,0.9645695534020408
1980,0.98,22207,186,48255,0.9578903740545022,39217,0.979192697044649
1980,0.98,22208,216,28289,0.9135706458340698,27535,0.9502814599600509
1980,0.98,22209,213,44310,0.9614308282554728,40884,0.9704774483905685
1980,0.98,22210,186,93824,0.9189866132332879,103127,0.922551805055902
1980,0.98,22211,214,62212,0.9869478557191539,58510,0.9895060673389164
1980,0.98,22212,213,51537,0.9818188874012845,44417,0.9850957966544341
1980,0.98,22213,214,43114,0.9588300783968084,39828,0.9667570553379532
1980,0.98,22214,213,47855,0.9791662313237907,39952,0.9862334801762115
1980,0.98,22215,215,27163,0.93435923867025,23155,0.9749082271647592
1980,0.98,22216,214,26171,0.9779909059646174,24586,0.9831204750671113
1980,0.98,22219,216,12722,0.974532306241157,13739,0.970521872043089
1980,0.98,22220,215,16873,0.9680554732412731,14526,0.9788654825829547
1980,0.98,22221,214,24787,0.9097510791947392,26363,0.9029700716913857
1980,0.98,22222,215,17211,0.9757132066701528,14799,0.9719575647003176
1980,0.98,22223,214,14275,0.8895271453590192,13448,0.8974568709101726
1980,0.98,22224,214,17603,0.9127421462250753,15514,0.9474023462678871
1980,0.98,22225,215,18705,0.9689387864207432,17188,0.9818478007912497
1980,0.98,22226,213,22384,0.9281629735525375,20739,0.9361589276242828
1980,0.98,22301,216,7139,0.9712844936265583,7170,0.9807531380753138
1980,0.98,22302,216,4071,0.984033407025301,3571,0.982637916549986
1980,0.98,22304,216,4877,0.9868771785933976,3991,0.9907291405662741
1980,0.98,22305,217,3919,0.910436335799949,3444,0.9706736353077816
1980,0.98,22306,217,5841,0.9328882040746448,5883,0.9644739078701343
1980,0.98,22325,215,11025,0.9060317460317461,6362,0.9732788431310908
1980,0.98,22341,215,10394,0.9486242062728497,10248,0.9732630757220921
1980,0.98,22342,215,12885,0.955917733798991,11929,0.98063542627211
1980,0.98,22344,215,9835,0.8620233858668023,9731,0.9631075942863015
1980,0.98,22424,213,9590,0.9815432742440041,8822,0.9819768759918386
1980,0.98,22429,213,5150,0.992621359223301,4821,0.9929475212611492
1980,0.98,22461,214,9653,0.9895369315238786,7959,0.9953511747706998
1980,0.98,23100,218,843310,0.9571438735459084,1093114,0.8752271034860042
1980,0.98,23201,219,124538,0.9174388540044003,128607,0.9397155675818579
1980,0.98,23202,220,109722,0.8214487523012705,96440,0.8869245126503525
1980,0.98,23203,218,129053,0.950872897181778,105701,0.9327064076971836
1980,0.98,23204,218,49845,0.9697662754539071,39435,0.9686572841384556
1980,0.98,23205,221,34808,0.7898758905998621,36287,0.8869016452172954
1980,0.98,23206,218,90386,0.9740889075741819,62630,0.9369311831390708
1980,0.98,23207,219,64770,0.8768256909062838,58192,0.9465390431674457
1980,0.98,23208,218,22396,0.9749062332559386,18189,0.9649788333608225
1980,0.98,23209,220,26438,0.9381950223163628,24635,0.9529125228333671
1980,0.98,23210,220,45969,0.8557506145445843,58832,0.826098041881969
1980,0.98,23211,200,131151,0.8820596106777684,137091,0.8288509092500602
1980,0.98,23212,220,52485,0.8611222253977326,53817,0.9108274337105375
1980,0.98,23213,220,61930,0.9403035685451316,58496,0.9757248358862144
1980,0.98,23214,220,35531,0.9068700571332077,35421,0.8969537844781345
1980,0.98,23215,218,25115,0.9438582520406131,21342,0.834036172804798
1980,0.98,23216,221,22022,0.8696303696303697,19746,0.9752861339005369
1980,0.98,23217,218,35369,0.957674799966072,23316,0.9431720706810773
1980,0.98,23219,218,39611,0.9834136982151422,46173,0.9331210880817794
1980,0.98,23220,218,49669,0.9703839416940144,41608,0.9254950970967122
1980,0.98,23221,219,23714,0.9679092519186978,19479,0.9743313311771652
1980,0.98,23222,221,39322,0.6925130969940492,44693,0.7825834023225113
1980,0.98,23223,220,24810,0.6375251914550585,23800,0.7202100840336134
1980,0.98,23224,221,24421,0.6935424429794029,14775,0.7882233502538071
1980,0.98,23225,220,19947,0.682408382212864,14104,0.8321752694271128
1980,0.98,23226,218,19938,0.9730163506871301,13658,0.9791331088007029
1980,0.98,23227,220,13594,0.9069442401059291,12671,0.9295241101728356
1980,0.98,23228,218,16609,0.9692937563971341,10454,0.9418404438492443
1980,0.98,23229,218,19977,0.8245982880312359,12509,0.8304420817011752
1980,0.98,23230,218,14558,0.89627696112103306,8836,0.8764146672702581
1980,0.98,23231,219,28545,0.9911718339464004,28006,0.9766835678068985
1980,0.98,23232,218,24096,0.9759711155378487,14435,0.9697956356078975
1980,0.98,23233,218,24306,0.9699251213692093,28850,0.910051993067591
1980,0.98,23234,218,25591,0.9760853425032238,17922,0.9561432875795112
1980,0.98,23235,218,14527,0.9511943278034005,10255,0.925694783032667
1980,0.98,23236,200,10334,0.7912715308689762,13088,0.7988997555012225
1980,0.98,23237,218,25770,0.9769111369809856,16087,0.973767638465842
1980,0.98,23238,218,6717,0.9550394521363704,6075,0.9160493827160494
1980,0.98,23302,200,8122,0.4895345973898055,5833,0.6516372364135093
1980,0.98,23342,218,5131,0.984993178717599,6281,0.9237382582391339
1980,0.98,23361,218,6775,0.9777121771217712,10057,0.9144874216963309
1980,0.98,23362,218,11185,0.959767545820295,5920,0.9467905405405406
1980,0.98,23424,218,7290,0.9761316872427983,5200,0.9751923076923077
1980,0.98,23425,218,11917,0.9592179239741546,8431,0.9178033447989562
1980,0.98,23427,218,2081,0.9812590100913022,5662,0.87248322147651
1980,0.98,23441,221,8199,0.7438712038053421,3826,0.9466806063774177
1980,0.98,23442,220,14280,0.6871148459383754,7893,0.8511339161282149
1980,0.98,23445,221,10311,0.9572301425661914,8675,0.9857060518731988
1980,0.98,23446,221,8288,0.8874276061776062,5654,0.9663954722320481
1980,0.98,23447,221,13183,0.8643707805507093,10294,0.9551194870798524
1980,0.98,23501,220,10788,0.9027623285131627,8730,0.9602520045819015
1980,0.98,23561,219,4151,0.9527824620573356,4188,0.9749283667621776
1980,0.98,23562,219,2717,0.9746043430253957,2632,0.9574468085106383
1980,0.98,23563,219,947,0.9831045406546991,1093,0.8764867337602927
1980,0.98,24201,222,105447,0.9252799984826501,103254,0.8757045731884479
1980,0.98,24202,222,104719,0.9191073253182326,121625,0.9626968139773895
1980,0.98,24203,223,54397,0.9030828906005846,54877,0.9417606647593709
1980,0.98,24204,223,61484,0.8204248259709843,58486,0.9295386930205519
1980,0.98,24205,222,43428,0.7703785576126002,40044,0.9264558985116372
1980,0.98,24207,222,62670,0.9580501037178873,53307,0.9740184215956629
1980,0.98,24208,224,16631,0.6306896759064398,12678,0.8844454961350371
1980,0.98,24209,225,11729,0.9676016710717026,12258,0.9571708272148801
1980,0.98,24210,222,16853,0.9613718625763958,14191,0.9553237967726024
1980,0.98,24211,226,11702,0.8830969065117074,12793,0.855780504963652
1980,0.98,24212,227,9715,0.9089037570766856,9455,0.9464833421470121
1980,0.98,24214,222,16983,0.9428251781192958,12073,0.9779673651950633
1980,0.98,24215,226,25737,0.9363173641061506,24168,0.9783184376034426
1980,0.98,24216,224,40927,0.8635130842719965,36540,0.9534756431308156
1980,0.98,24303,218,2058,0.9125364431486881,1444,0.8746537396121884
1980,0.98,24324,222,5901,0.7990171157430944,3829,0.9751893444763646
1980,0.98,24341,222,11682,0.9542886492039034,7202,0.9884754234934741
1980,0.98,24343,222,2637,0.8494501327265832,4454,0.9548720251459363
1980,0.98,24344,222,4202,0.8867206092336982,4534,0.9609616232906926
1980,0.98,24441,223,6941,0.9124045526581184,4723,0.9885665890323947
1980,0.98,24442,223,8072,0.8720267591674926,4789,0.9732720818542493
1980,0.98,24443,223,5196,0.9511162432640493,4787,0.9866304574890328
1980,0.98,24461,223,5047,0.9153952843273232,4270,0.9789227166276346
1980,0.98,24470,223,3750,0.9576,2256,0.9818262411347518
1980,0.98,24471,223,5387,0.9272322257286059,4660,0.9858369098712446
1980,0.98,24472,226,9141,0.9274696422710863,8547,0.9732069732069732
1980,0.98,24543,225,9559,0.9811695784077833,9402,0.9567113380131886
1980,0.98,24561,227,4062,0.8530280649926145,3439,0.9447513812154696
1980,0.98,24562,228,4461,0.9430620937009639,3625,0.9213793103448276
1980,0.98,25201,229,88130,0.7197208669011688,82319,0.8607247415541976
1980,0.98,25202,230,34972,0.8654352053071028,36874,0.9522156533058523
1980,0.98,25203,230,46328,0.9657874287687791,44459,0.9833554510897681
1980,0.98,25204,229,26894,0.7532535137948985,18793,0.8215292928217953
1980,0.98,25206,229,29990,0.7577192397465822,27629,0.8732491222990336
1980,0.98,25207,229,18109,0.8235683914075874,14263,0.9194419126410993
1980,0.98,25208,229,14525,0.8359380378657487,17568,0.8861566484517304
1980,0.98,25209,229,32177,0.9376884109767847,28396,0.9473517396816453
1980,0.98,25210,229,14808,0.7825499729875743,11342,0.8890848174925058
1980,0.98,25211,229,12920,0.8989938080495357,14463,0.9202793334716173
1980,0.98,25212,231,21224,0.8887580098002261,19750,0.9550886075949367
1980,0.98,25213,230,40282,0.778288069112755,33721,0.903205717505412
1980,0.98,25214,230,16330,0.846050214329455,13135,0.9409973353635326
1980,0.98,25383,229,9365,0.8557394554191137,6182,0.9113555483662246
1980,0.98,25384,229,4652,0.8998280309544282,4530,0.885430463576159
1980,0.98,25425,230,6924,0.8721837088388215,6518,0.9679349493709727
1980,0.98,25441,230,2744,0.8534985422740525,2438,0.9675963904840033
1980,0.98,25442,230,3422,0.9097019286966687,2044,0.9911937377690803
1980,0.98,25443,230,3896,0.9324948665297741,3148,0.9405972045743329
1980,0.98,26100,232,556746,0.9198521408326239,636983,0.8892466517944749
1980,0.98,26201,233,34576,0.9603771402128645,37070,0.9499055840302131
1980,0.98,26202,182,39505,0.9673965320845462,41397,0.9387395221875982
1980,0.98,26203,233,19258,0.9321321009450618,18207,0.9624320316361838
1980,0.98,26204,232,55205,0.8921112218096187,37818,0.9145116082288857
1980,0.98,26205,234,12955,0.9425704361250482,12766,0.9624784584051387
1980,0.98,26206,232,25052,0.9609612007025388,16612,0.9711052251384541
1980,0.98,26207,232,26644,0.8828629334934694,12109,0.9094888099760509
1980,0.98,26208,232,19060,0.8392444910807975,11353,0.8273584074693914
1980,0.98,26209,232,26933,0.7698733895221476,21122,0.782028217024903
1980,0.98,26210,235,22480,0.7631672597864768,8824,0.800090661831369
1980,0.98,26211,232,13676,0.7087598713073998,7195,0.8284920083391244
1980,0.98,26212,234,34705,0.9738078086731019,33775,0.9920059215396003
1980,0.98,26213,232,15076,0.9789732024409658,11663,0.9720483580553888
1980,0.98,26214,236,13584,0.6607773851590106,8793,0.8579551916297055
1980,0.98,26303,232,6234,0.7062880975296759,5856,0.5672814207650273
1980,0.98,26322,232,6284,0.8852641629535328,10063,0.8570008943654973
1980,0.98,26343,232,3384,0.8156028368794326,2290,0.8419213973799127
1980,0.98,26344,232,2960,0.9378378378378378,1847,0.9675148890092041
1980,0.98,26364,236,968,0.7871900826446281,502,0.8764940239043825
1980,0.98,26365,236,2460,0.8719512195121951,1744,0.9506880733944955
1980,0.98,26366,236,5546,0.4702488279841327,2317,0.8554164868364265
1980,0.98,26367,224,1515,0.6633663366336634,1101,0.885558583106267
1980,0.98,26407,232,8202,0.9424530602292124,6564,0.9673979280926265
1980,0.98,26463,234,1996,0.996993987975952,1874,0.9973319103521878
1980,0.98,26465,234,13355,0.9881692250093598,13669,0.9900504791864804
1980,0.98,27100,235,1064922,0.9468195792743506,1991102,0.7291590285178761
1980,0.98,27140,237,301079,0.5803427007529586,235276,0.8291708461551539
1980,0.98,27202,237,65223,0.7845391962957853,52844,0.9421694042843085
1980,0.98,27203,235,152732,0.916468061702852,99309,0.8263198703037993
1980,0.98,27204,235,38747,0.8813327483418071,31622,0.7388526974890899
1980,0.98,27205,235,122770,0.925625152724607,85524,0.8359290959262897
1980,0.98,27206,237,25314,0.7520739511732638,23518,0.9327323752019729
1980,0.98,27207,235,122074,0.8768042334977145,70377,0.871463688420933
1980,0.98,27208,237,30109,0.833239230794779,23626,0.9608058918141031
1980,0.98,27209,235,62393,0.9674963537576331,63816,0.9370534035351636
1980,0.98,27210,235,127051,0.9270843991782828,72794,0.9178228974915515
1980,0.98,27211,235,89781,0.9105378643588287,67679,0.8926698089510778
1980,0.98,27212,235,98577,0.9601123994440894,82418,0.8797835424300516
1980,0.98,27213,237,33781,0.8167609010982505,29087,0.9448207102829442
1980,0.98,27214,238,33345,0.3462887989203779,17542,0.6856116748375328
1980,0.98,27215,235,95181,0.9559050650865194,57553,0.9449029590116935
1980,0.98,27216,237,26950,0.5389981447124305,14515,0.7802962452635205
1980,0.98,27217,235,47111,0.8985374965506994,28028,0.8278863993149708
1980,0.98,27218,235,42720,0.9673455056179775,40090,0.9346221002743826
1980,0.98,27219,237,44392,0.7333078032077852,26905,0.9513845010221148
1980,0.98,27220,235,36395,0.9177909053441407,21470,0.8328830926874708
1980,0.98,27221,235,24966,0.9443242810221901,18691,0.844524102509229
1980,0.98,27222,235,36276,0.9006781343036718,18542,0.8019631107755366
1980,0.98,27223,235,53062,0.9659078059628359,61107,0.937273962066539
1980,0.98,27224,235,31874,0.9348057978289515,30553,0.886099564690865
1980,0.98,27225,237,24852,0.6238934492193787,17134,0.8882339208591106
1980,0.98,27226,235,22920,0.9195026178010471,13407,0.8364287312597897
1980,0.98,27227,235,194040,0.9689136260564832,194516,0.8953145242550742
1980,0.98,27228,237,18308,0.7439370766877867,13153,0.9257203679768874
1980,0.98,27229,235,18076,0.9701814560743527,9397,0.9610513993827817
1980,0.98,27230,235,21270,0.9582510578279266,9314,0.9568391668456088
1980,0.98,27231,237,15771,0.5148690634709276,8770,0.7890535917901939
1980,0.98,27232,237,14761,0.726034821489059,8385,0.9352415026833631
1980,0.98,27301,235,9271,0.7934419156509546,5353,0.8012329534840277
1980,0.98,27321,235,4165,0.8314525810324129,1235,0.8267206477732794
1980,0.98,27322,239,3875,0.7132903225806452,2657,0.9081671057583741
1980,0.98,27341,237,6940,0.7985590778097983,6343,0.9438751379473436
1980,0.98,27361,237,8779,0.73254356988267455,4977,0.9387181032750653
1980,0.98,27362,237,2746,0.78040786598689,1639,0.9334960341671751
1980,0.98,27366,237,8289,0.7027385691880806,4796,0.9047122602168474
1980,0.98,27381,238,3016,0.4346816976127321,1571,0.800763844684914
1980,0.98,27382,238,4577,0.46558881363338434,2515,0.7479125248508947
1980,0.98,27383,238,2622,0.4965675057208238,1259,0.8935663224781573
1980,0.98,28100,240,508595,0.8528593478111267,548862,0.8655235742317741
1980,0.98,28201,241,181038,0.9084059700173445,199188,0.9254724180171496
1980,0.98,28202,239,205317,0.630931681253866,185081,0.8000172897272005
1980,0.98,28203,240,92721,0.9146148121784708,73270,0.9364951549065101
1980,0.98,28204,239,153063,0.4852642376015105,89114,0.7716520412056467
1980,0.98,28205,242,22013,0.9883705083359833,23195,0.9894804914852339
1980,0.98,28206,239,30351,0.3320154195907878,12899,0.6963330490735716
