earlier_year,later_year,cutoff,code,similarity,zone_earlier,zone_later
2010,2015,0.98,08521,0.08333333333333333,75,76
2010,2015,0.98,08542,0.8,76,75
2010,2015,0.98,08546,0.8,76,75
2010,2015,0.98,08564,0.8823529411764706,75,74
2010,2015,0.98,09201,0.5238095238095238,79,78
2010,2015,0.98,09202,1,80,79
2010,2015,0.98,09203,0.1,79,76
2010,2015,0.98,09204,1,80,79
2010,2015,0.98,09205,0.5238095238095238,79,78
2010,2015,0.98,09206,0.42105263157894735,81,78
2010,2015,0.98,09208,0.5555555555555556,77,76
2010,2015,0.98,09209,0.5238095238095238,79,78
2010,2015,0.98,09210,0.42105263157894735,81,78
2010,2015,0.98,09211,0.42105263157894735,81,78
2010,2015,0.98,09213,0.42105263157894735,81,78
2010,2015,0.98,09214,0.5238095238095238,79,78
2010,2015,0.98,09215,0.42105263157894735,81,78
2010,2015,0.98,09216,0.5238095238095238,79,78
2010,2015,0.98,09301,0.5238095238095238,79,78
2010,2015,0.98,09342,0.5238095238095238,79,78
2010,2015,0.98,09343,0.5238095238095238,79,78
2010,2015,0.98,09344,0.5238095238095238,79,78
2010,2015,0.98,09345,0.5238095238095238,79,78
2010,2015,0.98,09361,0.1,79,76
2010,2015,0.98,09364,0.5555555555555556,77,76
2010,2015,0.98,09384,0.42105263157894735,81,78
2010,2015,0.98,09386,0.5238095238095238,79,78
2010,2015,0.98,09407,0.42105263157894735,81,78
2010,2015,0.98,09411,0.42105263157894735,81,78
2010,2015,0.98,10201,1,82,80
2010,2015,0.98,10202,1,82,80
2010,2015,0.98,10203,1,82,80
2010,2015,0.98,10204,1,82,80
2010,2015,0.98,10205,1,80,79
2010,2015,0.98,10206,1,83,81
2010,2015,0.98,10207,1,80,79
2010,2015,0.98,10208,1,82,80
2010,2015,0.98,10209,1,82,80
2010,2015,0.98,10210,1,82,80
2010,2015,0.98,10211,1,82,80
2010,2015,0.98,10212,1,82,80
2010,2015,0.98,10344,1,82,80
2010,2015,0.98,10345,1,82,80
2010,2015,0.98,10366,1,82,80
2010,2015,0.98,10367,1,82,80
2010,2015,0.98,10382,1,82,80
2010,2015,0.98,10383,1,82,80
2010,2015,0.98,10384,1,82,80
2010,2015,0.98,10421,1,82,80
2010,2015,0.98,10424,1,84,82
2010,2015,0.98,10425,1,84,82
2010,2015,0.98,10426,1,84,82
2010,2015,0.98,10428,1,82,80
2010,2015,0.98,10429,1,82,80
2010,2015,0.98,10443,1,83,81
2010,2015,0.98,10444,1,83,81
2010,2015,0.98,10448,1,83,81
2010,2015,0.98,10449,1,83,81
2010,2015,0.98,10464,1,82,80
2010,2015,0.98,10521,1,80,79
2010,2015,0.98,10522,1,80,79
2010,2015,0.98,10523,1,80,79
2010,2015,0.98,10524,1,80,79
2010,2015,0.98,10525,1,80,79
2010,2015,0.98,11100,0.7333333333333333,85,83
2010,2015,0.98,11201,0.8181818181818182,86,84
2010,2015,0.98,11202,0.9230769230769231,87,85
2010,2015,0.98,11203,0.7333333333333333,85,83
2010,2015,0.98,11206,0.038461538461538464,85,85
2010,2015,0.98,11207,0.9230769230769231,87,85
2010,2015,0.98,11208,0.8181818181818182,86,84
2010,2015,0.98,11209,0.8181818181818182,86,84
2010,2015,0.98,11210,0.09090909090909091,85,75
2010,2015,0.98,11211,0.9230769230769231,87,85
2010,2015,0.98,11212,0.8181818181818182,86,84
2010,2015,0.98,11214,0.8,76,75
2010,2015,0.98,11215,0.8181818181818182,86,84
2010,2015,0.98,11216,0.09090909090909091,85,75
2010,2015,0.98,11217,0.7333333333333333,85,83
2010,2015,0.98,11218,0.9230769230769231,87,85
2010,2015,0.98,11219,0.7333333333333333,85,83
2010,2015,0.98,11221,1,88,86
2010,2015,0.98,11222,1,88,86
2010,2015,0.98,11223,0.7333333333333333,85,83
2010,2015,0.98,11224,0.7333333333333333,85,83
2010,2015,0.98,11225,0.8181818181818182,86,84
2010,2015,0.98,11227,0.8666666666666667,89,87
2010,2015,0.98,11228,0.8666666666666667,89,87
2010,2015,0.98,11229,0.8666666666666667,89,87
2010,2015,0.98,11230,0.8666666666666667,89,87
2010,2015,0.98,11231,0.7333333333333333,85,83
2010,2015,0.98,11232,0.8,76,75
2010,2015,0.98,11233,0.7333333333333333,85,83
2010,2015,0.98,11234,1,88,86
2010,2015,0.98,11235,0.0625,86,87
2010,2015,0.98,11237,1,88,86
2010,2015,0.98,11238,0.7333333333333333,85,83
2010,2015,0.98,11239,0.8181818181818182,86,84
2010,2015,0.98,11240,0.8,76,75
2010,2015,0.98,11241,0.8181818181818182,86,84
2010,2015,0.98,11242,0.8181818181818182,86,84
2010,2015,0.98,11243,1,88,86
2010,2015,0.98,11245,0.0625,86,87
2010,2015,0.98,11246,0.7333333333333333,85,83
2010,2015,0.98,11301,0.7333333333333333,85,83
2010,2015,0.98,11324,0.0625,86,87
2010,2015,0.98,11326,0.8181818181818182,86,84
2010,2015,0.98,11327,0.8181818181818182,86,84
2010,2015,0.98,11341,0.8181818181818182,86,84
2010,2015,0.98,11342,0.8181818181818182,86,84
2010,2015,0.98,11343,0.8181818181818182,86,84
2010,2015,0.98,11346,0.8181818181818182,86,84
2010,2015,0.98,11347,0.030303030303030304,86,83
2010,2015,0.98,11348,0.8181818181818182,86,84
2010,2015,0.98,11349,0.8181818181818182,86,84
2010,2015,0.98,11361,0.9230769230769231,87,85
2010,2015,0.98,11362,0.9230769230769231,87,85
2010,2015,0.98,11363,0.9230769230769231,87,85
2010,2015,0.98,11365,0.9230769230769231,87,85
2010,2015,0.98,11369,0.8181818181818182,86,84
2010,2015,0.98,11381,0.9230769230769231,87,85
2010,2015,0.98,11383,0.9230769230769231,87,85
2010,2015,0.98,11385,0.9230769230769231,87,85
2010,2015,0.98,11408,0.9230769230769231,87,85
2010,2015,0.98,11442,0.8,76,75
2010,2015,0.98,11464,0.8,76,75
2010,2015,0.98,11465,1,88,86
2010,2015,0.98,12100,1,90,88
2010,2015,0.98,12202,1,78,77
2010,2015,0.98,12203,0.8666666666666667,89,87
2010,2015,0.98,12204,0.9166666666666666,91,89
2010,2015,0.98,12205,1,92,90
2010,2015,0.98,12206,1,92,90
2010,2015,0.98,12207,0.9166666666666666,91,89
2010,2015,0.98,12208,0.9166666666666666,91,89
2010,2015,0.98,12210,1,90,88
2010,2015,0.98,12211,0.9285714285714286,93,91
2010,2015,0.98,12212,0.9285714285714286,93,91
2010,2015,0.98,12213,1,90,88
2010,2015,0.98,12215,0.9285714285714286,93,91
2010,2015,0.98,12216,0.9166666666666666,91,89
2010,2015,0.98,12217,0.9166666666666666,91,89
2010,2015,0.98,12218,1,90,88
2010,2015,0.98,12219,1,92,90
2010,2015,0.98,12220,0.9166666666666666,91,89
2010,2015,0.98,12221,0.9166666666666666,91,89
2010,2015,0.98,12222,0.9166666666666666,91,89
2010,2015,0.98,12223,1,92,90
2010,2015,0.98,12224,0.9166666666666666,91,89
2010,2015,0.98,12225,1,92,90
2010,2015,0.98,12226,1,92,90
2010,2015,0.98,12227,0.8666666666666667,89,87
2010,2015,0.98,12228,1,90,88
2010,2015,0.98,12229,1,92,90
2010,2015,0.98,12230,0.9285714285714286,93,91
2010,2015,0.98,12231,0.9166666666666666,91,89
2010,2015,0.98,12232,0.9166666666666666,91,89
2010,2015,0.98,12233,0.9285714285714286,93,91
2010,2015,0.98,12234,1,92,90
2010,2015,0.98,12235,0.9285714285714286,93,91
2010,2015,0.98,12236,0.9285714285714286,93,91
2010,2015,0.98,12237,0.9285714285714286,93,91
2010,2015,0.98,12238,1,90,88
2010,2015,0.98,12239,1,90,88
2010,2015,0.98,12322,0.9285714285714286,93,91
2010,2015,0.98,12329,0.04,93,89
2010,2015,0.98,12342,0.9285714285714286,93,91
2010,2015,0.98,12347,0.9285714285714286,93,91
2010,2015,0.98,12349,1,78,77
2010,2015,0.98,12403,1,90,88
2010,2015,0.98,12409,0.9285714285714286,93,91
2010,2015,0.98,12410,0.9285714285714286,93,91
2010,2015,0.98,12421,1,90,88
2010,2015,0.98,12422,1,90,88
2010,2015,0.98,12423,1,90,88
2010,2015,0.98,12424,1,90,88
2010,2015,0.98,12426,1,90,88
2010,2015,0.98,12427,1,90,88
2010,2015,0.98,12441,1,90,88
2010,2015,0.98,12443,1,90,88
2010,2015,0.98,12463,1,92,90
2010,2015,0.98,13100,0.8666666666666667,89,87
2010,2015,0.98,13201,0.8666666666666667,89,87
2010,2015,0.98,13202,0.9166666666666666,94,92
2010,2015,0.98,13203,0.8666666666666667,89,87
2010,2015,0.98,13204,0.8666666666666667,89,87
2010,2015,0.98,13205,0.9166666666666666,94,92
2010,2015,0.98,13206,0.8666666666666667,89,87
2010,2015,0.98,13207,0.9166666666666666,94,92
2010,2015,0.98,13208,0.8666666666666667,89,87
2010,2015,0.98,13209,0.8666666666666667,89,87
2010,2015,0.98,13210,0.8666666666666667,89,87
2010,2015,0.98,13211,0.8666666666666667,89,87
2010,2015,0.98,13212,0.8666666666666667,89,87
2010,2015,0.98,13213,0.8666666666666667,89,87
2010,2015,0.98,13214,0.8666666666666667,89,87
2010,2015,0.98,13215,0.8666666666666667,89,87
2010,2015,0.98,13218,0.9166666666666666,94,92
2010,2015,0.98,13219,0.8666666666666667,89,87
2010,2015,0.98,13220,0.02631578947368421,89,92
2010,2015,0.98,13221,0.8666666666666667,89,87
2010,2015,0.98,13222,0.8666666666666667,89,87
2010,2015,0.98,13223,0.9166666666666666,94,92
2010,2015,0.98,13224,0.8666666666666667,89,87
2010,2015,0.98,13225,0.8666666666666667,89,87
2010,2015,0.98,13227,0.9166666666666666,94,92
2010,2015,0.98,13228,0.9166666666666666,94,92
2010,2015,0.98,13229,0.8666666666666667,89,87
2010,2015,0.98,13303,0.9166666666666666,94,92
2010,2015,0.98,13305,0.9166666666666666,94,92
2010,2015,0.98,13307,0.9166666666666666,94,92
2010,2015,0.98,13308,0.9166666666666666,94,92
2010,2015,0.98,14100,1,95,93
2010,2015,0.98,14130,0.8666666666666667,89,87
2010,2015,0.98,14150,1,95,93
2010,2015,0.98,14201,1,95,93
2010,2015,0.98,14203,1,95,93
2010,2015,0.98,14204,1,95,93
2010,2015,0.98,14205,1,95,93
2010,2015,0.98,14206,1,96,94
2010,2015,0.98,14207,1,95,93
2010,2015,0.98,14208,1,95,93
2010,2015,0.98,14210,1,95,93
2010,2015,0.98,14211,1,96,94
2010,2015,0.98,14212,1,95,93
2010,2015,0.98,14213,1,95,93
2010,2015,0.98,14214,1,95,93
2010,2015,0.98,14215,1,95,93
2010,2015,0.98,14216,1,95,93
2010,2015,0.98,14217,1,96,94
2010,2015,0.98,14218,1,95,93
2010,2015,0.98,14301,1,95,93
2010,2015,0.98,14321,1,95,93
2010,2015,0.98,14341,1,95,93
2010,2015,0.98,14342,1,95,93
2010,2015,0.98,14361,1,96,94
2010,2015,0.98,14362,1,96,94
2010,2015,0.98,14363,1,96,94
2010,2015,0.98,14364,1,96,94
2010,2015,0.98,14366,1,96,94
2010,2015,0.98,14382,1,96,94
2010,2015,0.98,14383,1,96,94
2010,2015,0.98,14384,1,96,94
2010,2015,0.98,14401,1,95,93
2010,2015,0.98,14402,1,95,93
2010,2015,0.98,15100,1,97,95
2010,2015,0.98,15202,1,98,96
2010,2015,0.98,15204,1,97,95
2010,2015,0.98,15205,1,98,96
2010,2015,0.98,15206,1,97,95
2010,2015,0.98,15208,1,98,96
2010,2015,0.98,15209,1,97,95
2010,2015,0.98,15210,1,99,97
2010,2015,0.98,15211,1,98,96
2010,2015,0.98,15212,1,66,66
2010,2015,0.98,15213,1,97,95
2010,2015,0.98,15216,1,100,98
2010,2015,0.98,15217,1,100,98
2010,2015,0.98,15218,1,97,95
2010,2015,0.98,15222,1,100,98
2010,2015,0.98,15223,1,97,95
2010,2015,0.98,15225,1,101,99
2010,2015,0.98,15226,1,101,99
2010,2015,0.98,15227,1,66,66
2010,2015,0.98,15307,1,97,95
2010,2015,0.98,15342,1,97,95
2010,2015,0.98,15361,1,97,95
2010,2015,0.98,15385,1,97,95
2010,2015,0.98,15405,1,98,96
2010,2015,0.98,15461,1,101,99
2010,2015,0.98,15482,1,99,97
2010,2015,0.98,15504,1,98,96
2010,2015,0.98,15581,1,66,66
2010,2015,0.98,16201,1,102,100
2010,2015,0.98,16202,1,103,101
2010,2015,0.98,16204,1,102,100
2010,2015,0.98,16205,1,103,101
2010,2015,0.98,16206,1,102,100
2010,2015,0.98,16207,1,102,100
2010,2015,0.98,16208,1,103,101
2010,2015,0.98,16209,1,103,101
2010,2015,0.98,16210,1,103,101
2010,2015,0.98,16211,1,103,101
2010,2015,0.98,16321,1,102,100
2010,2015,0.98,16322,1,102,100
2010,2015,0.98,16323,1,102,100
2010,2015,0.98,16342,1,102,100
2010,2015,0.98,16343,1,102,100
2010,2015,0.98,17201,1,104,102
2010,2015,0.98,17202,1,105,103
2010,2015,0.98,17203,1,104,102
2010,2015,0.98,17204,1,106,104
2010,2015,0.98,17205,1,106,104
2010,2015,0.98,17206,1,104,102
2010,2015,0.98,17207,1,105,103
2010,2015,0.98,17209,1,104,102
2010,2015,0.98,17210,1,104,102
2010,2015,0.98,17211,1,104,102
2010,2015,0.98,17212,1,104,102
2010,2015,0.98,17324,1,104,102
2010,2015,0.98,17361,1,104,102
2010,2015,0.98,17365,1,104,102
2010,2015,0.98,17384,1,105,103
2010,2015,0.98,17386,1,105,103
2010,2015,0.98,17407,1,105,103
2010,2015,0.98,17461,1,106,104
2010,2015,0.98,17463,1,106,104
2010,2015,0.98,18201,1,107,105
2010,2015,0.98,18202,1,108,106
2010,2015,0.98,18204,1,108,106
2010,2015,0.98,18205,1,107,105
2010,2015,0.98,18206,1,107,105
2010,2015,0.98,18207,1,107,105
2010,2015,0.98,18208,1,107,105
2010,2015,0.98,18209,1,107,105
2010,2015,0.98,18210,1,107,105
2010,2015,0.98,18322,1,107,105
2010,2015,0.98,18382,1,107,105
2010,2015,0.98,18404,1,107,105
2010,2015,0.98,18423,1,107,105
2010,2015,0.98,18442,1,108,106
2010,2015,0.98,18481,1,108,106
2010,2015,0.98,18483,1,108,106
2010,2015,0.98,18501,1,108,106
2010,2015,0.98,19201,1,109,107
2010,2015,0.98,19202,0.8888888888888888,110,108
2010,2015,0.98,19204,0.8888888888888888,110,108
2010,2015,0.98,19205,1,109,107
2010,2015,0.98,19206,0.08333333333333333,111,108
2010,2015,0.98,19207,1,109,107
2010,2015,0.98,19208,1,109,107
2010,2015,0.98,19209,1,109,107
2010,2015,0.98,19210,1,109,107
2010,2015,0.98,19211,1,109,107
2010,2015,0.98,19212,0.75,111,109
2010,2015,0.98,19213,1,109,107
2010,2015,0.98,19214,1,109,107
2010,2015,0.98,19346,1,109,107
2010,2015,0.98,19364,1,109,107
2010,2015,0.98,19365,1,109,107
2010,2015,0.98,19366,1,112,110
2010,2015,0.98,19368,1,109,107
2010,2015,0.98,19384,1,109,107
2010,2015,0.98,19422,0.8888888888888888,110,108
2010,2015,0.98,19423,0.8888888888888888,110,108
2010,2015,0.98,19424,0.8888888888888888,110,108
2010,2015,0.98,19425,0.8888888888888888,110,108
2010,2015,0.98,19429,0.8888888888888888,110,108
2010,2015,0.98,19430,0.8888888888888888,110,108
2010,2015,0.98,19442,0.75,111,109
2010,2015,0.98,19443,0.75,111,109
2010,2015,0.98,20201,1,113,111
2010,2015,0.98,20202,1,114,112
2010,2015,0.98,20203,1,115,113
2010,2015,0.98,20204,1,116,114
2010,2015,0.98,20205,1,117,115
2010,2015,0.98,20206,1,116,114
2010,2015,0.98,20207,1,113,111
2010,2015,0.98,20208,1,118,116
2010,2015,0.98,20209,1,119,117
2010,2015,0.98,20210,1,119,117
2010,2015,0.98,20211,1,113,111
2010,2015,0.98,20212,1,114,112
2010,2015,0.98,20213,1,113,111
2010,2015,0.98,20214,1,116,114
2010,2015,0.98,20215,1,114,112
2010,2015,0.98,20217,1,118,116
2010,2015,0.98,20218,1,115,113
2010,2015,0.98,20219,1,115,113
2010,2015,0.98,20220,1,114,112
2010,2015,0.98,20303,1,118,116
2010,2015,0.98,20304,1,118,116
2010,2015,0.98,20305,1,118,116
2010,2015,0.98,20306,1,118,116
2010,2015,0.98,20307,1,118,116
2010,2015,0.98,20309,1,118,116
2010,2015,0.98,20321,1,118,116
2010,2015,0.98,20323,1,118,116
2010,2015,0.98,20324,1,115,113
2010,2015,0.98,20349,1,115,113
2010,2015,0.98,20350,1,115,113
2010,2015,0.98,20361,1,116,114
2010,2015,0.98,20362,1,116,114
2010,2015,0.98,20363,1,116,114
2010,2015,0.98,20382,1,119,117
2010,2015,0.98,20383,1,119,117
2010,2015,0.98,20384,1,119,117
2010,2015,0.98,20385,1,119,117
2010,2015,0.98,20386,1,119,117
2010,2015,0.98,20388,1,119,117
2010,2015,0.98,20402,1,117,115
2010,2015,0.98,20403,1,117,115
2010,2015,0.98,20404,1,117,115
2010,2015,0.98,20407,1,117,115
2010,2015,0.98,20409,1,117,115
2010,2015,0.98,20410,1,117,115
2010,2015,0.98,20411,1,117,115
2010,2015,0.98,20412,1,117,115
2010,2015,0.98,20413,1,117,115
2010,2015,0.98,20414,1,117,115
2010,2015,0.98,20415,1,117,115
2010,2015,0.98,20416,1,117,115
2010,2015,0.98,20417,1,117,115
2010,2015,0.98,20422,0.625,120,118
2010,2015,0.98,20423,0.2727272727272727,120,119
2010,2015,0.98,20425,0.625,120,118
2010,2015,0.98,20429,0.625,120,118
2010,2015,0.98,20430,0.625,120,118
2010,2015,0.98,20432,0.625,120,118
2010,2015,0.98,20446,1,114,112
2010,2015,0.98,20448,1,114,112
2010,2015,0.98,20450,1,114,112
2010,2015,0.98,20451,1,114,112
2010,2015,0.98,20452,1,114,112
2010,2015,0.98,20481,1,114,112
2010,2015,0.98,20482,1,114,112
2010,2015,0.98,20485,1,121,120
2010,2015,0.98,20486,1,121,120
2010,2015,0.98,20521,1,115,113
2010,2015,0.98,20541,1,113,111
2010,2015,0.98,20543,1,113,111
2010,2015,0.98,20561,1,113,111
2010,2015,0.98,20562,1,113,111
2010,2015,0.98,20563,1,113,111
2010,2015,0.98,20583,1,113,111
2010,2015,0.98,20588,1,113,111
2010,2015,0.98,20590,1,113,111
2010,2015,0.98,20602,1,99,97
2010,2015,0.98,21201,1,122,121
2010,2015,0.98,21202,1,122,121
2010,2015,0.98,21203,1,123,122
2010,2015,0.98,21204,0.1875,124,119
2010,2015,0.98,21205,0.7692307692307693,124,123
2010,2015,0.98,21206,0.2727272727272727,120,119
2010,2015,0.98,21207,0.7692307692307693,124,123
2010,2015,0.98,21208,0.1875,124,119
2010,2015,0.98,21209,1,122,121
2010,2015,0.98,21210,0.2727272727272727,120,119
2010,2015,0.98,21211,0.7692307692307693,124,123
2010,2015,0.98,21212,0.1875,124,119
2010,2015,0.98,21213,1,122,121
2010,2015,0.98,21214,0.7692307692307693,124,123
2010,2015,0.98,21215,1,122,121
2010,2015,0.98,21216,1,122,121
2010,2015,0.98,21217,1,123,122
2010,2015,0.98,21218,1,122,121
2010,2015,0.98,21219,1,125,124
2010,2015,0.98,21220,1,126,125
2010,2015,0.98,21221,1,122,121
2010,2015,0.98,21302,1,122,121
2010,2015,0.98,21303,1,122,121
2010,2015,0.98,21341,1,122,121
2010,2015,0.98,21361,1,122,121
2010,2015,0.98,21362,1,122,121
2010,2015,0.98,21381,1,122,121
2010,2015,0.98,21382,1,122,121
2010,2015,0.98,21383,1,122,121
2010,2015,0.98,21401,1,122,121
2010,2015,0.98,21403,1,122,121
2010,2015,0.98,21404,1,122,121
2010,2015,0.98,21421,1,122,121
2010,2015,0.98,21501,0.7692307692307693,124,123
2010,2015,0.98,21502,0.7692307692307693,124,123
2010,2015,0.98,21503,0.7692307692307693,124,123
2010,2015,0.98,21504,0.7692307692307693,124,123
2010,2015,0.98,21505,0.7692307692307693,124,123
2010,2015,0.98,21506,1,126,125
2010,2015,0.98,21507,1,126,125
2010,2015,0.98,21521,0.7692307692307693,124,123
2010,2015,0.98,21604,1,123,122
2010,2015,0.98,22100,0.5,127,126
2010,2015,0.98,22130,0.4666666666666667,128,126
2010,2015,0.98,22203,1,129,127
2010,2015,0.98,22205,1,96,94
2010,2015,0.98,22206,1,129,127
2010,2015,0.98,22207,1,112,110
2010,2015,0.98,22208,1,130,128
2010,2015,0.98,22209,0.5,127,126
2010,2015,0.98,22210,1,112,110
2010,2015,0.98,22211,0.4666666666666667,128,126
2010,2015,0.98,22212,0.5,127,126
2010,2015,0.98,22213,0.4666666666666667,128,126
2010,2015,0.98,22214,0.5,127,126
2010,2015,0.98,22215,1,129,127
2010,2015,0.98,22216,0.4666666666666667,128,126
2010,2015,0.98,22219,1,130,128
2010,2015,0.98,22220,1,129,127
2010,2015,0.98,22221,0.06666666666666667,128,129
2010,2015,0.98,22222,1,129,127
2010,2015,0.98,22223,0.4666666666666667,128,126
2010,2015,0.98,22224,0.4666666666666667,128,126
2010,2015,0.98,22225,1,129,127
2010,2015,0.98,22226,0.5,127,126
2010,2015,0.98,22301,1,130,128
2010,2015,0.98,22302,1,130,128
2010,2015,0.98,22304,1,130,128
2010,2015,0.98,22305,1,130,128
2010,2015,0.98,22306,1,130,128
2010,2015,0.98,22325,1,129,127
2010,2015,0.98,22341,1,129,127
2010,2015,0.98,22342,1,129,127
2010,2015,0.98,22344,1,129,127
2010,2015,0.98,22424,0.5,127,126
2010,2015,0.98,22429,0.5,127,126
2010,2015,0.98,22461,0.4666666666666667,128,126
2010,2015,0.98,23100,0.8620689655172413,131,130
2010,2015,0.98,23201,0.875,132,129
2010,2015,0.98,23202,0.6923076923076923,133,131
2010,2015,0.98,23203,0.8620689655172413,131,130
2010,2015,0.98,23204,0.8620689655172413,131,130
2010,2015,0.98,23205,1,134,132
2010,2015,0.98,23206,0.8620689655172413,131,130
2010,2015,0.98,23207,0.875,132,129
2010,2015,0.98,23208,0.8620689655172413,131,130
2010,2015,0.98,23209,0.6923076923076923,133,131
2010,2015,0.98,23210,0.6923076923076923,133,131
2010,2015,0.98,23211,0.10526315789473684,133,130
2010,2015,0.98,23212,0.6923076923076923,133,131
2010,2015,0.98,23213,0.6923076923076923,133,131
2010,2015,0.98,23214,0.6923076923076923,133,131
2010,2015,0.98,23215,0.8620689655172413,131,130
2010,2015,0.98,23216,1,134,132
2010,2015,0.98,23217,0.8620689655172413,131,130
2010,2015,0.98,23219,0.8620689655172413,131,130
2010,2015,0.98,23220,0.8620689655172413,131,130
2010,2015,0.98,23221,0.875,132,129
2010,2015,0.98,23222,1,134,132
2010,2015,0.98,23223,1,134,132
2010,2015,0.98,23224,1,134,132
2010,2015,0.98,23225,0.6923076923076923,133,131
2010,2015,0.98,23226,0.8620689655172413,131,130
2010,2015,0.98,23227,0.6923076923076923,133,131
2010,2015,0.98,23228,0.8620689655172413,131,130
2010,2015,0.98,23229,0.10526315789473684,133,130
2010,2015,0.98,23230,0.8620689655172413,131,130
2010,2015,0.98,23231,0.875,132,129
2010,2015,0.98,23232,0.8620689655172413,131,130
2010,2015,0.98,23233,0.8620689655172413,131,130
2010,2015,0.98,23234,0.8620689655172413,131,130
2010,2015,0.98,23235,0.8620689655172413,131,130
2010,2015,0.98,23236,0.10526315789473684,133,130
2010,2015,0.98,23237,0.8620689655172413,131,130
2010,2015,0.98,23238,0.8620689655172413,131,130
2010,2015,0.98,23302,0.10526315789473684,133,130
2010,2015,0.98,23342,0.8620689655172413,131,130
2010,2015,0.98,23361,0.8620689655172413,131,130
2010,2015,0.98,23362,0.8620689655172413,131,130
2010,2015,0.98,23424,0.8620689655172413,131,130
2010,2015,0.98,23425,0.8620689655172413,131,130
2010,2015,0.98,23427,0.8620689655172413,131,130
2010,2015,0.98,23441,1,134,132
2010,2015,0.98,23442,1,134,132
2010,2015,0.98,23445,1,134,132
2010,2015,0.98,23446,1,134,132
2010,2015,0.98,23447,1,134,132
2010,2015,0.98,23501,0.6923076923076923,133,131
2010,2015,0.98,23561,0.875,132,129
2010,2015,0.98,23562,0.875,132,129
2010,2015,0.98,23563,0.875,132,129
2010,2015,0.98,24201,1,135,133
2010,2015,0.98,24202,1,135,133
2010,2015,0.98,24203,1,136,134
2010,2015,0.98,24204,1,136,134
2010,2015,0.98,24205,1,135,133
2010,2015,0.98,24207,1,135,133
2010,2015,0.98,24208,1,137,135
2010,2015,0.98,24209,1,138,136
2010,2015,0.98,24210,1,135,133
2010,2015,0.98,24211,1,136,134
2010,2015,0.98,24212,1,139,137
2010,2015,0.98,24214,1,135,133
2010,2015,0.98,24215,1,136,134
2010,2015,0.98,24216,1,137,135
2010,2015,0.98,24303,0.8620689655172413,131,130
2010,2015,0.98,24324,1,135,133
2010,2015,0.98,24341,1,135,133
2010,2015,0.98,24343,1,135,133
2010,2015,0.98,24344,1,135,133
2010,2015,0.98,24441,1,136,134
2010,2015,0.98,24442,1,136,134
2010,2015,0.98,24443,1,136,134
2010,2015,0.98,24461,1,136,134
2010,2015,0.98,24470,1,136,134
2010,2015,0.98,24471,1,136,134
2010,2015,0.98,24472,1,136,134
2010,2015,0.98,24543,1,138,136
2010,2015,0.98,24561,1,139,137
2010,2015,0.98,24562,1,139,137
2010,2015,0.98,25201,1,140,138
2010,2015,0.98,25202,1,140,138
2010,2015,0.98,25203,1,140,138
2010,2015,0.98,25204,1,140,138
2010,2015,0.98,25206,1,140,138
2010,2015,0.98,25207,1,140,138
2010,2015,0.98,25208,1,140,138
2010,2015,0.98,25209,1,140,138
2010,2015,0.98,25210,1,140,138
2010,2015,0.98,25211,1,140,138
2010,2015,0.98,25212,1,141,139
2010,2015,0.98,25213,1,140,138
2010,2015,0.98,25214,1,140,138
2010,2015,0.98,25383,1,140,138
2010,2015,0.98,25384,1,140,138
2010,2015,0.98,25425,1,140,138
2010,2015,0.98,25441,1,140,138
2010,2015,0.98,25442,1,140,138
2010,2015,0.98,25443,1,140,138
2010,2015,0.98,26100,0.8235294117647058,142,140
2010,2015,0.98,26201,0.2222222222222222,143,141
2010,2015,0.98,26202,1,108,106
2010,2015,0.98,26203,0.2222222222222222,143,141
2010,2015,0.98,26204,0.8235294117647058,142,140
2010,2015,0.98,26205,0.6666666666666666,143,142
2010,2015,0.98,26206,0.15789473684210525,142,141
2010,2015,0.98,26207,0.8235294117647058,142,140
2010,2015,0.98,26208,0.8235294117647058,142,140
2010,2015,0.98,26209,0.8235294117647058,142,140
2010,2015,0.98,26210,1,144,143
2010,2015,0.98,26211,0.8235294117647058,142,140
2010,2015,0.98,26212,0.6666666666666666,143,142
2010,2015,0.98,26213,0.15789473684210525,142,141
2010,2015,0.98,26214,0.8235294117647058,142,140
2010,2015,0.98,26303,0.8235294117647058,142,140
2010,2015,0.98,26322,0.8235294117647058,142,140
2010,2015,0.98,26343,0.8235294117647058,142,140
2010,2015,0.98,26344,0.8235294117647058,142,140
2010,2015,0.98,26364,0.8235294117647058,142,140
2010,2015,0.98,26365,0.8235294117647058,142,140
2010,2015,0.98,26366,0.8235294117647058,142,140
2010,2015,0.98,26367,1,137,135
2010,2015,0.98,26407,0.15789473684210525,142,141
2010,2015,0.98,26463,0.6666666666666666,143,142
2010,2015,0.98,26465,0.6666666666666666,143,142
2010,2015,0.98,27100,1,144,143
2010,2015,0.98,27140,0.20833333333333334,145,144
2010,2015,0.98,27202,0.6428571428571429,146,144
2010,2015,0.98,27203,1,144,143
2010,2015,0.98,27204,1,144,143
2010,2015,0.98,27205,1,144,143
2010,2015,0.98,27206,0.20833333333333334,145,144
2010,2015,0.98,27207,1,144,143
2010,2015,0.98,27208,0.6428571428571429,146,144
2010,2015,0.98,27209,1,144,143
2010,2015,0.98,27210,1,144,143
2010,2015,0.98,27211,1,144,143
2010,2015,0.98,27212,0.6666666666666666,145,145
2010,2015,0.98,27213,0.6428571428571429,146,144
