year,cutoff,code,zone,residents,contained,jobs,work_contained
1980,0.98,45442,342,3295,0.9280728376327769,3037,0.9749753045768851
1980,0.98,45443,328,2643,0.957623912220961,2580,0.9751937984496124
1980,0.98,46201,343,202279,0.9879226217254387,213539,0.9754705229489695
1980,0.98,46203,344,37641,0.9810313222284212,38643,0.9774344641979142
1980,0.98,46204,345,10810,0.9598519888991675,11032,0.9854060913705583
1980,0.98,46206,346,11132,0.9490657563780094,10647,0.9773645158260543
1980,0.98,46208,346,22508,0.9710325217700373,22460,0.980186999109528
1980,0.98,46210,347,20868,0.9362660532873299,20576,0.9495528771384136
1980,0.98,46214,343,8459,0.9652441186901525,7801,0.9753877707986156
1980,0.98,46215,348,39391,0.9737249625548984,40312,0.9650972415161738
1980,0.98,46216,343,20225,0.9413597033374537,16813,0.9549158389341581
1980,0.98,46217,336,20676,0.9596150125749662,19490,0.9617752693689071
1980,0.98,46218,343,37951,0.9902769360491159,37727,0.98014684443502
1980,0.98,46219,348,13142,0.8976563688936235,12517,0.9125988655428617
1980,0.98,46220,345,18633,0.9400525948585843,17776,0.9645589558955896
1980,0.98,46221,344,15199,0.9607211000723732,15402,0.960849240358395
1980,0.98,46223,345,20602,0.9408309872827881,19833,0.9710079160994303
1980,0.98,46224,349,14765,0.9582119878090077,14519,0.9744472759831945
1980,0.98,46225,343,22667,0.9891472184232585,18428,0.9908834382461472
1980,0.98,46392,348,12750,0.9803921568627451,12484,0.987263697532842
1980,0.98,46404,350,6110,0.9715220949263502,6031,0.9842480517327143
1980,0.98,46452,343,5663,0.9646830301960092,5714,0.9280714035701785
1980,0.98,46468,344,6771,0.9870033968394624,6477,0.9905820595954917
1980,0.98,46482,344,3219,0.9956508232370301,2892,0.9982710926694329
1980,0.98,46490,351,5020,0.9402390438247012,4911,0.9690490735084504
1980,0.98,46491,351,5129,0.971144472606746,5006,0.9872153415900919
1980,0.98,46492,344,8558,0.9917036690815612,8123,0.9886741351717346
1980,0.98,47201,352,100877,0.997551473576732,124613,0.9981703353582692
1980,0.98,47205,352,20518,0.9941514767521201,17584,0.994369881710646
1980,0.98,47208,352,24070,0.9950145409223099,25858,0.9962874158867662
1980,0.98,47209,353,15882,0.9773957939806069,17434,0.9366181025582195
1980,0.98,47210,352,13425,0.9984357541899441,10251,0.9999024485416057
1980,0.98,47211,352,29666,0.987966021708353,30386,0.9933192917791088
1980,0.98,47212,352,11087,0.9978353026066564,7211,0.9994452919151297
1980,0.98,47213,352,29053,0.9721887584758889,23323,0.9859795052094499
1980,0.98,47215,352,11227,0.9983076511980048,6793,0.9995583689091712
1980,0.98,47301,353,2319,0.9926692539887882,2595,0.9599229287090558
1980,0.98,47302,353,1165,0.9914163090128756,1030,0.9825242718446602
1980,0.98,47303,353,742,0.9986522911051213,868,0.9504608294930875
1980,0.98,47306,353,3414,0.9915055653192736,2944,0.9887907608695652
1980,0.98,47308,353,5343,0.9898933183604717,5214,0.9677790563866513
1980,0.98,47311,352,2869,0.9355176019518996,2862,0.9598183088749126
1980,0.98,47313,353,1418,0.9083215796897038,1258,0.9173290937996821
1980,0.98,47314,353,3369,0.8340753932917779,3408,0.7995892018779343
1980,0.98,47324,352,8323,0.9796948215787576,5145,0.9947521865889213
1980,0.98,47325,352,4435,0.981510710259301,6020,0.9933554817275747
1980,0.98,47326,352,4831,0.9925481266818464,4279,0.9948586118251928
1980,0.98,47327,352,4077,0.9928869266617611,3276,0.9972527472527473
1980,0.98,47328,352,3504,0.9954337899543378,2538,0.9980299448384555
1980,0.98,47329,352,5447,0.9979805397466496,5437,0.9970572006621299
1980,0.98,47348,352,4091,0.9968222928379369,3042,1
1980,0.98,47350,352,6726,0.9983645554564377,6278,0.9992035680152915
1980,0.98,47362,352,6219,0.9985528219971056,4473,0.9997764363961547
1980,0.977,01100,1,548330,0.9885123921725968,577560,0.9753168501973821
1980,0.977,01202,2,128385,0.9884643844685905,134293,0.9917121517875094
1980,0.977,01203,3,67784,0.8659123096896023,62290,0.9551773960507305
1980,0.977,01204,4,139065,0.9870492215870277,141989,0.9843086436273233
1980,0.977,01205,5,53581,0.9906123439278849,63230,0.9569666297643523
1980,0.977,01206,6,88865,0.9916502560063017,91098,0.9886276317811588
1980,0.977,01207,7,62222,0.986226736524059,68351,0.9831750815642785
1980,0.977,01208,8,53315,0.9855762918503236,53552,0.9860882880191216
1980,0.977,01209,9,16017,0.9896360117375289,16336,0.9703109696376102
1980,0.977,01210,10,35299,0.9127170741380776,34968,0.9392587508579272
1980,0.977,01211,11,18379,0.9831873333696066,18938,0.9634597106347027
1980,0.977,01212,12,14507,0.98338733025436,15309,0.984453589391861
1980,0.977,01213,13,59869,0.9807245820040421,61215,0.9634076615208691
1980,0.977,01214,14,22010,0.9955474784189005,22274,0.9844212983747868
1980,0.977,01215,10,14472,0.9425787728026535,13964,0.9627613864222286
1980,0.977,01216,15,13084,0.9770712320391317,13066,0.9818613194550743
1980,0.977,01217,1,30534,0.9727516866443964,19987,0.9683794466403162
1980,0.977,01218,15,9726,0.9378984166152581,9514,0.9509144418751314
1980,0.977,01219,16,15077,0.9860714996352059,15194,0.9801895485059892
1980,0.977,01220,17,13955,0.9742027946972411,13953,0.980792661076471
1980,0.977,01221,18,16205,0.9801912989817957,16289,0.9815212720240654
1980,0.977,01222,10,8680,0.9773041474654378,8229,0.9787337465062583
1980,0.977,01223,19,16919,0.9919616998640581,17370,0.9662061024755325
1980,0.977,01224,1,26323,0.9790297458496372,27310,0.9829366532405712
1980,0.977,01225,20,19469,0.9493553854846166,20194,0.9467168465880955
1980,0.977,01226,20,10073,0.9622753896555147,10577,0.9445022218020233
1980,0.977,01227,15,3558,0.8976953344575604,3445,0.9358490566037736
1980,0.977,01228,21,14336,0.9615652901785714,14360,0.9678969359331476
1980,0.977,01229,22,12145,0.9784273363524084,12480,0.9740384615384615
1980,0.977,01230,5,20181,0.9904861007878698,12979,0.9771168811156483
1980,0.977,01231,1,15804,0.9858263730701088,13949,0.9899634382393003
1980,0.977,01233,23,14918,0.8453546051749564,12898,0.9738719181268414
1980,0.977,01234,1,12171,0.9773231451811684,8738,0.9782558937972076
1980,0.977,01235,1,14660,0.9810368349249659,8319,0.9843731217694435
1980,0.977,01236,2,14219,0.9886771221604895,10565,0.9876952200662565
1980,0.977,01303,1,6218,0.989064007719524,5853,0.9786434307192893
1980,0.977,01304,24,1817,0.9240506329113924,1754,0.9572405929304447
1980,0.977,01331,25,6008,0.8728362183754993,5109,0.9866901546290859
1980,0.977,01332,25,4055,0.9090012330456226,4082,0.9527192552670259
1980,0.977,01333,2,2434,0.947000821692687,2359,0.9593047901653243
1980,0.977,01334,2,3311,0.9489580187254606,2907,0.9869281045751634
1980,0.977,01337,2,7861,0.9774837806894797,5560,0.9615107913669064
1980,0.977,01343,26,1622,0.9438964241676943,1687,0.9259039715471251
1980,0.977,01345,26,8565,0.9214244016345593,8186,0.960298069875397
1980,0.977,01346,27,9984,0.9301883012820513,9666,0.9607903993378853
1980,0.977,01347,28,4128,0.968265503875969,4114,0.9642683519688867
1980,0.977,01361,29,5104,0.9876567398119123,5634,0.9755058572949947
1980,0.977,01362,29,3176,0.9719773299748111,2856,0.9705882352941176
1980,0.977,01363,29,2726,0.97505502567865,2723,0.9768637532133676
1980,0.977,01364,29,2537,0.9290500591249508,2256,0.9818262411347518
1980,0.977,01370,30,3835,0.9900912646675358,3877,0.9847820479752386
1980,0.977,01371,30,5684,0.9883884588318086,5733,0.9762776905634049
1980,0.977,01391,31,1101,0.9836512261580381,1051,0.9771646051379639
1980,0.977,01392,31,2148,0.8999068901303539,2083,0.9548727796447432
1980,0.977,01393,28,1712,0.9748831775700935,1801,0.943364797334814
1980,0.977,01394,32,3286,0.9643944004869142,3147,0.972990149348586
1980,0.977,01395,32,1896,0.9715189873417721,1766,0.9722536806342016
1980,0.977,01396,33,1572,0.9764631043256997,1654,0.9280532043530835
1980,0.977,01397,34,958,0.9937369519832986,1042,0.9452975047984645
1980,0.977,01398,34,1697,0.9552150854449027,1712,0.927570093457944
1980,0.977,01399,32,1838,0.9793253536452666,1927,0.9423975090814738
1980,0.977,01400,32,7527,0.9864487843762455,8151,0.937430990062569
1980,0.977,01401,35,3603,0.9281154593394394,3363,0.9744275944097532
1980,0.977,01402,35,7910,0.9338811630847029,7795,0.9758819756254009
1980,0.977,01403,35,930,0.9989247311827957,828,0.9855072463768116
1980,0.977,01404,35,714,0.8263305322128851,579,0.9499136442141624
1980,0.977,01405,3,1751,0.941747572815534,1538,0.9778933680104032
1980,0.977,01406,3,2359,0.9677829588808817,2389,0.9786521557136877
1980,0.977,01407,3,2194,0.9740200546946217,2045,0.9872860635696822
1980,0.977,01408,3,10022,0.9591897824785472,9093,0.9904322005938634
1980,0.977,01409,3,609,0.993431855500821,623,0.9903691813804173
1980,0.977,01423,1,2268,0.9616402116402116,1968,0.9730691056910569
1980,0.977,01424,20,3779,0.9177030960571579,3543,0.9339542760372566
1980,0.977,01425,20,4131,0.9641733236504478,4120,0.9470873786407767
1980,0.977,01427,36,3678,0.9225122349102773,3461,0.9344120196475008
1980,0.977,01428,36,5471,0.9225004569548528,5428,0.932756079587325
1980,0.977,01429,36,7136,0.9325952914798207,7328,0.927674672489083
1980,0.977,01430,37,2238,0.9258266309204647,2249,0.930635838150289
1980,0.977,01431,37,1679,0.9297200714711138,1622,0.9494451294697904
1980,0.977,01432,20,4043,0.981696759831808,3393,0.9861479516651931
1980,0.977,01433,21,2637,0.9514599924156238,2471,0.9781464993929583
1980,0.977,01434,21,1742,0.9896670493685419,1692,0.9899527186761229
1980,0.977,01436,20,1697,0.9463759575721862,1609,0.9552517091361094
1980,0.977,01437,21,1556,0.9723650385604113,1537,0.9720234222511386
1980,0.977,01438,21,2547,0.978013349038084,2582,0.982571649883811
1980,0.977,01452,4,3259,0.9947836759742252,2482,0.9975825946817083
1980,0.977,01453,4,2268,0.9920634920634921,1952,0.9825819672131147
1980,0.977,01454,4,4361,0.985553772070626,3629,0.9933866078809589
1980,0.977,01455,4,2660,0.9838345864661654,2112,0.9876893939393939
1980,0.977,01456,38,2510,0.8597609561752988,2246,0.9385574354407836
1980,0.977,01457,38,4562,0.9752301622095572,4705,0.9562167906482465
1980,0.977,01458,4,3568,0.992152466367713,3389,0.9929182649749189
1980,0.977,01459,39,6578,0.9089388871997568,6380,0.9371473354231975
1980,0.977,01460,22,5530,0.9741410488245932,5514,0.9793253536452666
1980,0.977,01461,22,3073,0.9768955418158152,2735,0.9930530164533821
1980,0.977,01462,40,1987,0.9421238047307499,1979,0.9348155634158666
1980,0.977,01463,40,579,0.9758203799654577,645,0.9100775193798449
1980,0.977,01464,17,2945,0.9680814940577249,2869,0.984663645869641
1980,0.977,01465,17,2601,0.9811610918877355,2536,0.9810725552050473
1980,0.977,01468,18,2940,0.9914965986394558,2848,0.9884129213483146
1980,0.977,01469,18,3628,0.9804299889746417,3602,0.9863964464186563
1980,0.977,01470,41,867,0.9803921568627451,892,0.952914798206278
1980,0.977,01471,42,1461,0.9890485968514716,1518,0.9644268774703557
1980,0.977,01472,43,1707,0.9923842999414177,1759,0.9630471859010802
1980,0.977,01481,12,3120,0.9634615384615385,2550,0.9874509803921568
1980,0.977,01482,12,2490,0.9859437751004017,2187,0.9775948788294467
1980,0.977,01483,44,2361,0.9589157136806438,2257,0.976517501107665
1980,0.977,01484,44,5315,0.9836312323612417,5386,0.9855180096546602
1980,0.977,01485,44,980,0.963265306122449,949,0.9736564805057956
1980,0.977,01486,45,1986,0.9848942598187311,2009,0.9646590343454455
1980,0.977,01487,45,2634,0.9783599088838268,2691,0.9643255295429208
1980,0.977,01511,46,1418,0.9823695345557123,1485,0.9555555555555556
1980,0.977,01512,46,2723,0.9853103195005508,2788,0.9619799139167863
1980,0.977,01513,46,1757,0.9823562891291975,1730,0.9832369942196532
1980,0.977,01514,47,5637,0.9845662586482171,5740,0.9668989547038328
1980,0.977,01516,14,2915,0.9927958833619211,2935,0.9809199318568995
1980,0.977,01520,42,1784,0.9730941704035875,1809,0.94914317302377
1980,0.977,01543,48,10769,0.9368557897669236,10418,0.9644845459781148
1980,0.977,01544,48,4567,0.9651850229910226,4535,0.9810363836824697
1980,0.977,01545,49,7742,0.9896667527770602,8041,0.9551050864320358
1980,0.977,01546,49,3019,0.9602517389864194,2958,0.9739688979039892
1980,0.977,01547,50,3572,0.9417693169092946,3476,0.9677790563866513
1980,0.977,01549,8,3647,0.9958870304359748,3374,0.9973325429756965
1980,0.977,01550,8,2910,0.9945017182130584,2938,0.9870660313138189
1980,0.977,01552,51,3919,0.9788211278387343,3956,0.9696663296258847
1980,0.977,01555,52,12154,0.9888925456639789,12195,0.9883558835588356
1980,0.977,01559,52,6451,0.98124321810572,6355,0.9907159716758458
1980,0.977,01560,53,2714,0.9649963154016212,2698,0.9707190511489993
1980,0.977,01561,16,2709,0.9929863418235512,2800,0.9632142857142857
1980,0.977,01562,16,715,0.9832167832167832,674,0.9940652818991098
1980,0.977,01563,54,3627,0.9680176454370003,3627,0.9680176454370003
1980,0.977,01564,11,4449,0.9633625533827826,4326,0.9500693481276006
1980,0.977,01571,23,2330,0.9390557939914163,2171,0.9677567941040995
1980,0.977,01575,23,1821,0.9676002196595277,1791,0.9871580122836404
1980,0.977,01578,5,9081,0.9230260984473075,8620,0.9580046403712297
1980,0.977,01581,13,2820,0.9960992907801418,3049,0.9819612987864874
1980,0.977,01584,23,6099,0.9649122807017544,6108,0.9849377865094957
1980,0.977,01585,13,4427,0.9595662977185453,4243,0.9422578364364836
1980,0.977,01586,13,6011,0.9755448344701381,5912,0.9588971583220568
1980,0.977,01601,55,7570,0.9598414795244385,7746,0.9510715207849213
1980,0.977,01602,55,3591,0.9799498746867168,3493,0.9785284855425136
1980,0.977,01604,56,3075,0.9668292682926829,2889,0.9775008653513326
1980,0.977,01607,57,7607,0.9821217299855396,7783,0.9739175125273031
1980,0.977,01608,57,3140,0.979936305732484,3061,0.9696177719699445
1980,0.977,01609,58,2823,0.9596174282678002,2787,0.9720129171151776
1980,0.977,01610,56,12731,0.9741575681407588,12929,0.9707634001082837
1980,0.977,01631,7,13329,0.9766674169104959,9251,0.9864879472489461
1980,0.977,01632,59,3179,0.9477823214847436,3241,0.9527923480407282
1980,0.977,01633,59,3337,0.9466586754569973,3295,0.9359635811836116
1980,0.977,01634,60,2931,0.970317297850563,3036,0.9367588932806324
1980,0.977,01635,61,3998,0.9702351175587793,4121,0.9376364959961174
1980,0.977,01636,61,5837,0.9415795785506254,5803,0.9496811993796312
1980,0.977,01637,7,7405,0.988251181634031,7039,0.9799687455604489
1980,0.977,01638,62,1783,0.9338194054963544,1782,0.9343434343434344
1980,0.977,01639,63,1805,0.9562326869806094,1855,0.9304582210242588
1980,0.977,01641,64,3528,0.9662698412698413,3585,0.9592747559274756
1980,0.977,01642,64,4528,0.9920494699646644,4615,0.9668472372697725
1980,0.977,01643,7,9588,0.9772632457238214,8010,0.9826466916354557
1980,0.977,01644,7,4964,0.9796535052377116,4943,0.9787578393688043
1980,0.977,01645,65,2242,0.9411239964317574,2375,0.9364210526315789
1980,0.977,01646,66,5733,0.9689516832373976,5734,0.9694802929891873
1980,0.977,01647,66,5280,0.9721590909090909,5219,0.9756658363671201
1980,0.977,01648,66,2116,0.9919659735349716,2166,0.9861495844875346
1980,0.977,01649,65,4051,0.9627252530239447,3984,0.9503012048192772
1980,0.977,01661,6,5288,0.9863842662632375,4162,0.9829408938010572
1980,0.977,01662,67,6330,0.9524486571879937,6305,0.9562252180808882
1980,0.977,01663,68,3820,0.9869109947643979,3899,0.9669145934855091
1980,0.977,01664,69,5159,0.9643341732893972,5042,0.9748115827052757
1980,0.977,01665,69,5380,0.9886617100371747,5593,0.9617378866440193
1980,0.977,01667,6,1026,0.99317738791423,1156,0.9835640138408305
1980,0.977,01668,6,5877,0.9865577675684873,4926,0.9878197320341048
1980,0.977,01691,70,7848,0.9806320081549439,7987,0.9635657944159258
1980,0.977,01692,71,8707,0.9819685310669576,8943,0.9633232695963323
1980,0.977,01693,71,2927,0.9887256576699692,2982,0.9486921529175051
1980,0.977,01694,72,3649,0.9978076185256235,3870,0.9408268733850129
1980,0.977,02201,73,122064,0.9794370166470049,125864,0.9641994533782495
1980,0.977,02202,74,76571,0.9659139883245615,81640,0.9745957863792258
1980,0.977,02203,75,95275,0.9841616373655209,103235,0.952332057926091
1980,0.977,02204,74,16775,0.9606557377049181,16705,0.972044298114337
1980,0.977,02205,76,25645,0.9621758627412751,27504,0.9525523560209425
1980,0.977,02206,77,28699,0.9775253493153071,29756,0.9673343191289152
1980,0.977,02207,77,16196,0.9522104223265003,17259,0.946346833536126
1980,0.977,02208,78,26097,0.9917998237345289,26666,0.9854121353033826
1980,0.977,02209,76,17393,0.9757948600011499,16418,0.9752101352174443
1980,0.977,02210,74,15798,0.9747436384352449,12947,0.9945933420869699
1980,0.977,02301,73,6668,0.97750449910018,5667,0.9894123875066173
1980,0.977,02303,73,2655,0.9962335216572504,2148,0.9962756052141527
1980,0.977,02304,73,1687,0.9869590989922941,1183,0.9923922231614539
1980,0.977,02307,73,5878,0.9952364749914937,6209,0.9587695281043647
1980,0.977,02321,79,6600,0.9268181818181818,6671,0.9302953080497677
1980,0.977,02323,79,5489,0.971397340134815,5325,0.9846009389671362
1980,0.977,02343,74,1225,0.9804081632653061,956,0.99581589958159
1980,0.977,02361,74,7377,0.9091771722922597,5970,0.9606365159128978
1980,0.977,02362,74,6703,0.9788154557660749,5645,0.9930912311780337
1980,0.977,02367,74,4253,0.9508582177286621,3063,0.9840026118184786
1980,0.977,02381,80,7913,0.8602300012637432,7487,0.9091759049018299
1980,0.977,02384,76,6519,0.9387942936033133,5856,0.9644808743169399
1980,0.977,02387,76,6853,0.9792791478184737,6654,0.9948902915539525
1980,0.977,02401,77,6538,0.9249005812174977,6631,0.9389232393304178
1980,0.977,02402,77,8759,0.9807055599954333,8136,0.9931170108161259
1980,0.977,02405,77,4558,0.9212373848179026,3746,0.9655632674853176
1980,0.977,02406,78,2265,0.9386313465783664,2171,0.9700598802395209
1980,0.977,02408,77,8965,0.966090351366425,7980,0.994110275689223
1980,0.977,02411,81,3519,0.9312304631997727,3648,0.8983004385964912
1980,0.977,02412,75,7038,0.8599033816425121,5585,0.9224709042076992
1980,0.977,02423,82,2660,0.956766917293233,2646,0.9822373393801965
1980,0.977,02424,78,3501,0.9602970579834333,3016,0.9907161803713528
1980,0.977,02425,82,1444,0.8864265927977839,1256,0.9769108280254777
1980,0.977,02426,82,1507,0.9595222295952223,1458,0.9910836762688614
1980,0.977,02441,83,6201,0.9371069182389937,6272,0.9529655612244898
1980,0.977,02442,75,10190,0.9622178606476938,8939,0.9691240630943059
1980,0.977,02443,83,3808,0.9690126050420168,3636,0.98679867986798675
1980,0.977,02445,83,10248,0.7807377049180327,8277,0.958922314848375
1980,0.977,02446,75,3633,0.9587118084227911,2323,0.9909599655617736
1980,0.977,02450,75,2015,0.9761786600496278,1923,0.9968798751950078
1980,0.977,03201,84,113542,0.9853798594352751,125188,0.960994664025306
1980,0.977,03202,85,30867,0.9851297502186801,31110,0.9874638379942141
1980,0.977,03203,86,20678,0.982396750169262,21954,0.9831010294251618
1980,0.977,03205,87,47591,0.9304700468575992,45923,0.9657905624632537
1980,0.977,03206,87,34751,0.9671376363270122,35789,0.9772276397775853
1980,0.977,03207,88,16431,0.9513115452498326,16596,0.9561340081947457
1980,0.977,03208,89,16368,0.904142228739003,15203,0.9734262974412945
1980,0.977,03209,90,65086,0.9543373382908766,65186,0.9633356855766576
1980,0.977,03210,86,11513,0.9548336662902805,10201,0.980590138221743
1980,0.977,03211,85,25041,0.9948085140369793,28674,0.95685987305573
1980,0.977,03213,91,16214,0.9559023066485753,16392,0.9728526110297706
1980,0.977,03214,84,15654,0.9886929858183212,14864,0.9613832077502691
1980,0.977,03215,87,58969,0.9654394681951534,57559,0.9822964262756476
1980,0.977,03216,84,10425,0.9905035971223022,7266,0.9870630333058079
1980,0.977,03301,84,8542,0.9953172559119644,7788,0.9749614791987673
1980,0.977,03302,92,5080,0.9169291338582677,4768,0.9769295302013423
1980,0.977,03303,84,8635,0.9872611464968153,7688,0.9741155046826223
1980,0.977,03321,84,13604,0.9655248456336372,11413,0.9337597476561815
1980,0.977,03322,84,8063,0.9843730621356815,8585,0.9642399534071054
1980,0.977,03366,93,4488,0.8946078431372549,4299,0.9339381251453827
1980,0.977,03381,87,7158,0.9783459066778429,6013,0.9910194578413437
1980,0.977,03402,90,3981,0.931173072092439,3338,0.9062312762133014
1980,0.977,03441,86,4229,0.9706786474343817,3932,0.9730417090539166
1980,0.977,03461,85,7478,0.9863599893019523,5485,0.9923427529626253
1980,0.977,03482,85,8604,0.9900046490004649,7662,0.9936048029235187
1980,0.977,03483,94,6775,0.9690036900369003,6814,0.9666862342236572
1980,0.977,03484,94,2067,0.941944847605225,1992,0.9663654618473896
1980,0.977,03485,88,1657,0.9505129752564876,1497,0.9719438877755511
1980,0.977,03501,91,5459,0.9432130426818098,5099,0.9872524024318494
1980,0.977,03503,88,1839,0.9684611201740077,1671,0.9958108916816277
1980,0.977,03506,91,3747,0.9815852682145717,3568,0.9904708520179372
1980,0.977,03507,75,8640,0.9219907407407407,6873,0.9735195693292594
1980,0.977,03524,91,8509,0.9420613468092608,8030,0.974719800747198
1980,0.977,04100,95,307439,0.9862476784012438,360578,0.9332516126885168
1980,0.977,04202,96,71905,0.9269591822543634,71478,0.9559584767341
1980,0.977,04203,95,25282,0.9794715607942409,26268,0.8806913354652048
1980,0.977,04205,97,36708,0.967581998474447,38369,0.9384920117803435
1980,0.977,04206,98,17315,0.8652613341033786,15553,0.9678518613772262
1980,0.977,04207,95,20011,0.9776622857428414,15247,0.9251000196760019
1980,0.977,04208,98,14898,0.870989394549604,13109,0.9764284079639942
1980,0.977,04209,95,19651,0.9843264973792683,15486,0.9473718197081235
1980,0.977,04211,95,14414,0.9600388511169696,13809,0.8511840104279818
1980,0.977,04212,99,41069,0.9123182936034478,38498,0.9688295495869915
1980,0.977,04213,99,40092,0.9209069140975755,38178,0.9715281051914715
1980,0.977,04214,96,13656,0.8018453427065027,9494,0.9592374131030125
1980,0.977,04215,100,54039,0.8760709857695368,51256,0.9393046667707196
1980,0.977,04301,98,6043,0.9179215621380109,5279,0.9835196059859822
1980,0.977,04302,98,1287,0.9471639471639471,1226,0.967373572593801
1980,0.977,04321,98,7998,0.7409352338084522,7260,0.9133608815426997
1980,0.977,04322,98,5974,0.8372949447606294,5000,0.959
1980,0.977,04323,98,13049,0.6749176182082918,10964,0.9114374315943087
1980,0.977,04324,101,4669,0.7881773399014779,4047,0.9093155423770695
1980,0.977,04341,98,9220,0.8941431670281995,7141,0.9876767959669515
1980,0.977,04361,95,11448,0.9686408106219427,7653,0.9494315954527637
1980,0.977,04362,95,7463,0.9603376658180356,5158,0.9327258627374951
1980,0.977,04401,95,7140,0.9547619047619048,4626,0.9035884133160398
1980,0.977,04404,95,6390,0.9895148669796557,3284,0.9613276492082826
1980,0.977,04406,95,4605,0.98914223669924,2689,0.9152101152844924
1980,0.977,04421,95,7410,0.9777327935222672,6654,0.9388337841899609
1980,0.977,04422,95,4338,0.9746426924850161,3208,0.9591645885286783
1980,0.977,04423,95,5102,0.9829478635829086,2273,0.9665640123185217
1980,0.977,04424,95,2222,0.9482448244824483,2043,0.8296622613803231
1980,0.977,04444,100,3902,0.8531522296258329,2853,0.982124079915878
1980,0.977,04445,100,13412,0.9139576498657919,12418,0.9850217426316638
1980,0.977,04501,100,8375,0.8414328358208956,8097,0.8984809188588366
1980,0.977,04505,100,11554,0.8050025965033755,9608,0.9182972522897586
1980,0.977,04581,96,6573,0.9441655256351742,6605,0.9647236941710825
1980,0.977,04606,97,8593,0.9335505644128942,7897,0.9536532860579967
1980,0.977,05201,102,122451,0.9854309070567002,134530,0.9499516836393369
1980,0.977,05202,103,30029,0.9666655566285923,32140,0.9726197884256378
1980,0.977,05203,104,49472,0.9700436610608021,49560,0.9660613397901533
1980,0.977,05204,105,39737,0.9750861917104965,39698,0.9686130283641493
1980,0.977,05206,102,18772,0.991796292350309,17435,0.9938629194149698
1980,0.977,05207,104,26731,0.9949496838876211,27977,0.9914572684705294
1980,0.977,05209,105,18787,0.9696598711875233,18008,0.9881719235895158
1980,0.977,05210,106,43542,0.9346837536171972,41314,0.9815558890448758
1980,0.977,05211,102,13046,0.9871991414993101,9126,0.9879465264080649
1980,0.977,05212,107,45149,0.9248045360916078,43291,0.9678455106142154
1980,0.977,05213,108,21023,0.943775864529325,20981,0.9471903150469473
1980,0.977,05214,106,14112,0.9691751700680272,14012,0.9865115615186982
1980,0.977,05215,107,16536,0.9840953072085148,17460,0.9874570446735396
1980,0.977,05303,105,4114,0.982498784637822,4808,0.9898086522462562
1980,0.977,05327,108,1767,0.9654782116581777,1715,0.9760932944606414
1980,0.977,05346,103,2453,0.9539339584182633,2282,0.9864154250657318
1980,0.977,05348,103,10762,0.9304032707675153,9229,0.9822299274027522
1980,0.977,05349,103,4804,0.9910491257285595,3616,0.9861725663716814
1980,0.977,05361,102,6253,0.9859267551575244,5230,0.9845124282982791
1980,0.977,05363,102,3270,0.9675840978593272,2549,0.9505688505296195
1980,0.977,05366,102,2524,0.9849445324881141,1976,0.9772267206477733
1980,0.977,05368,102,1213,0.9950535861500412,1626,0.948339483394834
1980,0.977,05434,107,11234,0.9327933060352501,9559,0.979809603515012
1980,0.977,05463,104,8588,0.9951094550535631,7852,0.9985990830361692
1980,0.977,05464,104,1726,0.981460023174971,1373,0.9970866715222141
1980,0.977,06201,109,102208,0.9887288666249218,116773,0.9815710823563666
1980,0.977,06202,110,39354,0.9828734054988058,42331,0.9770144811131323
1980,0.977,06203,111,66143,0.9946026034501005,66181,0.9960260497725933
1980,0.977,06204,111,54990,0.9952900527368612,59045,0.993496485731222
1980,0.977,06205,112,17923,0.9727724153322547,21307,0.9332144365701412
1980,0.977,06206,109,18416,0.9961446568201564,18209,0.9955516502828272
1980,0.977,06207,109,17516,0.9767070107330441,14869,0.974712489071222
1980,0.977,06208,109,14676,0.970087217225402,13746,0.9598428633784374
1980,0.977,06209,113,14873,0.9411685604787198,16495,0.9354349802970597
1980,0.977,06210,109,23616,0.9887364498644986,22155,0.9833446174678402
1980,0.977,06211,109,18126,0.9800286880723822,16674,0.9757706609092
1980,0.977,06212,114,11885,0.9108960875052587,11409,0.952756595670085
1980,0.977,06213,110,16205,0.9241592101203332,15372,0.9455503512880562
1980,0.977,06301,109,6405,0.9964090554254489,4942,0.9961554026709835
1980,0.977,06302,109,5338,0.9958786062195579,3204,0.9975031210986267
1980,0.977,06321,109,10185,0.9961708394698086,8783,0.9952180348400319
1980,0.977,06322,109,4401,0.9975005680527153,3664,0.9888100436681223
1980,0.977,06323,109,5211,0.9921320284014584,4875,0.9950769230769231
1980,0.977,06324,109,5337,0.9970020610830055,4772,0.9972757753562448
1980,0.977,06341,114,4721,0.8373226011438255,4217,0.9269622954707137
1980,0.977,06361,112,3343,0.986239904277595,2906,0.9969029593943565
1980,0.977,06362,115,5527,0.8599601954043785,4953,0.9596204320613769
1980,0.977,06363,112,3466,0.9244085401038661,2586,0.9508894044856921
1980,0.977,06364,112,5469,0.984092155787164,5020,0.9920318725099602
1980,0.977,06365,112,2468,0.9939222042139384,2212,0.9945750452079566
1980,0.977,06366,112,3027,0.992401717872481,2711,0.9952047215049797
1980,0.977,06367,112,3346,0.9808726838015541,3022,0.9725347452018531
1980,0.977,06381,110,12694,0.9758941232078148,11888,0.9814098250336474
1980,0.977,06382,110,10153,0.948094159361765,8426,0.9624970329931165
1980,0.977,06401,116,5740,0.9792682926829268,6143,0.9150252319713496
