year,cutoff,code,muni_name,prefecture,rlf_in_scope,similarity,unconstrained_zone_size,constrained_zone_size,share_commuting_to_unconstrained_zone,share_commuting_to_constrained_zone
1990,0.98,13208,調布市,東京都,86412,0.9310344827586207,27,29,0.9459797250381892,0.960757765125214
1990,0.98,13210,小金井市,東京都,45478,0.9310344827586207,27,29,0.9152117507366199,0.9368705747834117
1990,0.98,13211,小平市,東京都,67728,0.9310344827586207,27,29,0.8892629340892984,0.9085754783841248
1990,0.98,13212,日野市,東京都,69384,0.04878048780487805,14,29,0.4816816557131327,0.9034936008301626
1990,0.98,13213,東村山市,東京都,56035,0.9310344827586207,27,29,0.863228339430713,0.876612831266173
1990,0.98,13214,国分寺市,東京都,43267,0.9310344827586207,27,29,0.8603092426098412,0.8929900385975454
1990,0.98,13215,国立市,東京都,27490,0.9310344827586207,27,29,0.8050200072753728,0.8499818115678428
1990,0.98,13218,福生市,東京都,25586,0.7857142857142857,14,11,0.7218009849136247,0.659774876885797
1990,0.98,13219,狛江市,東京都,32446,0.9310344827586207,27,29,0.9316094433828515,0.938451581088578
1990,0.98,13220,東大和市,東京都,31982,0.9310344827586207,27,29,0.7610843599524733,0.7828153336251642
1990,0.98,13221,清瀬市,東京都,28211,0.9310344827586207,27,29,0.8920279323668072,0.8974159015986671
1990,0.98,13222,東久留米市,東京都,48155,0.9310344827586207,27,29,0.9191568892119198,0.9251583428512097
1990,0.98,13223,武蔵村山市,東京都,27815,0.7857142857142857,14,11,0.6020852058241956,0.5724249505662412
1990,0.98,13224,多摩市,東京都,56501,0.9310344827586207,27,29,0.856604307888356,0.9168687279871153
1990,0.98,13225,稲城市,東京都,25037,0.9310344827586207,27,29,0.8894835643247992,0.907976195231058
1990,0.98,13227,羽村市,東京都,23285,0.7857142857142857,14,11,0.770324243074941,0.7287953618209148
1990,0.98,13228,あきる野市,東京都,29091,0.7857142857142857,14,11,0.7759444501735933,0.690419717438383
1990,0.98,13229,西東京市,東京都,73412,0.9310344827586207,27,29,0.9358824170435351,0.9420939355963602
1990,0.98,13303,西多摩郡瑞穂町,東京都,13365,0.7857142857142857,14,11,0.7832398054620276,0.7409652076318743
1990,0.98,13305,西多摩郡日の出町,東京都,6127,0.7857142857142857,14,11,0.7855394157009956,0.721070670801371
1990,0.98,13307,西多摩郡檜原村,東京都,1534,0.7857142857142857,14,11,0.9556714471968709,0.8885267275097783
1990,0.98,13308,西多摩郡奥多摩町,東京都,3543,0.7857142857142857,14,11,0.9441151566469094,0.9243578887948066
1990,0.98,14130,川崎市,神奈川県,539617,0.9310344827586207,27,29,0.8694611177928049,0.8718702338881096
1990,0.98,19212,上野原市,山梨県,11140,0.0625,14,3,0.8102333931777379,0.620197486535009
1990,0.98,19442,北都留郡小菅村,山梨県,543,0.6666666666666666,2,3,0.8287292817679558,0.8784530386740331
1990,0.98,19443,北都留郡丹波山村,山梨県,425,0.6666666666666666,2,3,0.851764705882353,0.851764705882353
1990,0.98,21203,高山市,岐阜県,43727,0.6666666666666666,2,3,0.9863242390285178,0.9869874448281383
1990,0.98,21217,飛騨市,岐阜県,14714,0.6666666666666666,2,3,0.9904852521408183,0.9905532146255267
1990,0.98,21219,郡上市,岐阜県,21208,0.5,2,1,0.916870992078461,0.9153149754809505
1990,0.98,21604,大野郡白川村,岐阜県,926,0.25,2,3,0.9319654427645788,0.9481641468682506
1990,0.977,11227,朝霞市,埼玉県,46559,0.9310344827586207,27,29,0.908417277003372,0.9107583925771602
1990,0.977,11228,志木市,埼玉県,26783,0.9310344827586207,27,29,0.8892581114886309,0.8912743157973342
1990,0.977,11229,和光市,埼玉県,24414,0.9310344827586207,27,29,0.9292209388056033,0.9306955025804866
1990,0.977,11230,新座市,埼玉県,60362,0.9310344827586207,27,29,0.9097942414101587,0.9127928166727411
1990,0.977,11235,富士見市,埼玉県,41585,0.9310344827586207,27,29,0.8657448599254539,0.8674522063243958
1990,0.977,11245,ふじみ野市,埼玉県,43275,0.9310344827586207,27,29,0.8059849797804737,0.8074870017331023
1990,0.977,11324,入間郡三芳町,埼玉県,15127,0.9310344827586207,27,29,0.8695048588616381,0.8710253189660871
1990,0.977,12203,市川市,千葉県,197188,0.9310344827586207,27,29,0.8916668357100838,0.8923514615493844
1990,0.977,12227,浦安市,千葉県,50680,0.9310344827586207,27,29,0.9320836621941594,0.932794001578532
1990,0.977,13100,東京都特別区部,東京都,3778797,0.9310344827586207,27,29,0.9503762705432444,0.9520664910022951
1990,0.977,13201,八王子市,東京都,185332,0.04878048780487805,14,29,0.6272527140483025,0.8857941424039022
1990,0.977,13202,立川市,東京都,64301,0.7857142857142857,14,11,0.5438484626988693,0.4926672991088786
1990,0.977,13203,武蔵野市,東京都,61188,0.9310344827586207,27,29,0.937487742694646,0.9517879322743021
1990,0.977,13204,三鷹市,東京都,73603,0.9310344827586207,27,29,0.9450701737700908,0.9560615735771639
1990,0.977,13205,青梅市,東京都,52919,0.7857142857142857,14,11,0.8089722028005064,0.7741642888187608
1990,0.977,13206,府中市,東京都,91191,0.9310344827586207,27,29,0.9103091313835795,0.9380092333673279
1990,0.977,13207,昭島市,東京都,45430,0.7857142857142857,14,11,0.6416024653312788,0.5785824345146379
1990,0.977,13208,調布市,東京都,86412,0.9310344827586207,27,29,0.9459797250381892,0.960757765125214
1990,0.977,13210,小金井市,東京都,45478,0.9310344827586207,27,29,0.9152117507366199,0.9368705747834117
1990,0.977,13211,小平市,東京都,67728,0.9310344827586207,27,29,0.8892629340892984,0.9085754783841248
1990,0.977,13212,日野市,東京都,69384,0.04878048780487805,14,29,0.4816816557131327,0.9034936008301626
1990,0.977,13213,東村山市,東京都,56035,0.9310344827586207,27,29,0.863228339430713,0.876612831266173
1990,0.977,13214,国分寺市,東京都,43267,0.9310344827586207,27,29,0.8603092426098412,0.8929900385975454
1990,0.977,13215,国立市,東京都,27490,0.9310344827586207,27,29,0.8050200072753728,0.8499818115678428
1990,0.977,13218,福生市,東京都,25586,0.7857142857142857,14,11,0.7218009849136247,0.659774876885797
1990,0.977,13219,狛江市,東京都,32446,0.9310344827586207,27,29,0.9316094433828515,0.938451581088578
1990,0.977,13220,東大和市,東京都,31982,0.9310344827586207,27,29,0.7610843599524733,0.7828153336251642
1990,0.977,13221,清瀬市,東京都,28211,0.9310344827586207,27,29,0.8920279323668072,0.8974159015986671
1990,0.977,13222,東久留米市,東京都,48155,0.9310344827586207,27,29,0.9191568892119198,0.9251583428512097
1990,0.977,13223,武蔵村山市,東京都,27815,0.7857142857142857,14,11,0.6020852058241956,0.5724249505662412
1990,0.977,13224,多摩市,東京都,56501,0.9310344827586207,27,29,0.856604307888356,0.9168687279871153
1990,0.977,13225,稲城市,東京都,25037,0.9310344827586207,27,29,0.8894835643247992,0.907976195231058
1990,0.977,13227,羽村市,東京都,23285,0.7857142857142857,14,11,0.770324243074941,0.7287953618209148
1990,0.977,13228,あきる野市,東京都,29091,0.7857142857142857,14,11,0.7759444501735933,0.690419717438383
1990,0.977,13229,西東京市,東京都,73412,0.9310344827586207,27,29,0.9358824170435351,0.9420939355963602
1990,0.977,13303,西多摩郡瑞穂町,東京都,13365,0.7857142857142857,14,11,0.7832398054620276,0.7409652076318743
1990,0.977,13305,西多摩郡日の出町,東京都,6127,0.7857142857142857,14,11,0.7855394157009956,0.721070670801371
1990,0.977,13307,西多摩郡檜原村,東京都,1534,0.7857142857142857,14,11,0.9556714471968709,0.8885267275097783
1990,0.977,13308,西多摩郡奥多摩町,東京都,3543,0.7857142857142857,14,11,0.9441151566469094,0.9243578887948066
1990,0.977,14130,川崎市,神奈川県,539617,0.9310344827586207,27,29,0.8694611177928049,0.8718702338881096
1990,0.977,19212,上野原市,山梨県,11140,0.0625,14,3,0.8102333931777379,0.620197486535009
1990,0.977,19442,北都留郡小菅村,山梨県,543,0.6666666666666666,2,3,0.8287292817679558,0.8784530386740331
1990,0.977,19443,北都留郡丹波山村,山梨県,425,0.6666666666666666,2,3,0.851764705882353,0.851764705882353
1990,0.977,21203,高山市,岐阜県,43727,0.6666666666666666,2,3,0.9863242390285178,0.9869874448281383
1990,0.977,21217,飛騨市,岐阜県,14714,0.6666666666666666,2,3,0.9904852521408183,0.9905532146255267
1990,0.977,21219,郡上市,岐阜県,21208,0.5,2,1,0.916870992078461,0.9153149754809505
1990,0.977,21604,大野郡白川村,岐阜県,926,0.25,2,3,0.9319654427645788,0.9481641468682506
1995,0.98,11227,朝霞市,埼玉県,50487,0.9642857142857143,28,27,0.8976964367064789,0.8976766296274289
1995,0.98,11228,志木市,埼玉県,28227,0.9642857142857143,28,27,0.8791936798101109,0.8791936798101109
1995,0.98,11229,和光市,埼玉県,27239,0.9642857142857143,28,27,0.9214361760710745,0.9214361760710745
1995,0.98,11230,新座市,埼玉県,64723,0.9642857142857143,28,27,0.8983977874943992,0.8983977874943992
1995,0.98,11235,富士見市,埼玉県,44394,0.9642857142857143,28,27,0.84777222147137,0.84777222147137
1995,0.98,11245,ふじみ野市,埼玉県,43392,0.9642857142857143,28,27,0.7959992625368731,0.7959992625368731
1995,0.98,11324,入間郡三芳町,埼玉県,15948,0.9642857142857143,28,27,0.8554050664660146,0.8554050664660146
1995,0.98,12203,市川市,千葉県,204953,0.9642857142857143,28,27,0.8706825467302259,0.8706825467302259
1995,0.98,12227,浦安市,千葉県,56952,0.9642857142857143,28,27,0.9036557100716393,0.9036557100716393
1995,0.98,13100,東京都特別区部,東京都,3656235,0.9642857142857143,28,27,0.936634543457956,0.9366200476719905
1995,0.98,13201,八王子市,東京都,202269,0.9642857142857143,28,27,0.8650213329773717,0.8636073743381338
1995,0.98,13203,武蔵野市,東京都,58814,0.9642857142857143,28,27,0.9347604311898527,0.9347264256809603
1995,0.98,13204,三鷹市,東京都,72473,0.9642857142857143,28,27,0.9431926372580133,0.9431098478053896
1995,0.98,13206,府中市,東京都,95036,0.9642857142857143,28,27,0.9070247064270381,0.9069510501283724
1995,0.98,13208,調布市,東京都,86371,0.9642857142857143,28,27,0.9360665038033599,0.9359970360421901
1995,0.98,13210,小金井市,東京都,46585,0.9642857142857143,28,27,0.9241601373832778,0.923988408285929
1995,0.98,13211,小平市,東京都,71217,0.9642857142857143,28,27,0.8987882106800342,0.8987320443152618
1995,0.98,13212,日野市,東京都,70073,0.9642857142857143,28,27,0.8816234498308907,0.8812238665391806
1995,0.98,13213,東村山市,東京都,56682,0.9642857142857143,28,27,0.8631840796019901,0.8631487950319325
1995,0.98,13214,国分寺市,東京都,44451,0.9642857142857143,28,27,0.874333535803469,0.8741085689860746
1995,0.98,13215,国立市,東京都,28390,0.9642857142857143,28,27,0.8240577668193025,0.823846424797464
1995,0.98,13219,狛江市,東京都,33044,0.9642857142857143,28,27,0.8941108824597507,0.8940806197796877
1995,0.98,13220,東大和市,東京都,32622,0.9642857142857143,28,27,0.7724848261909141,0.7723928637116056
1995,0.98,13221,清瀬市,東京都,28041,0.9642857142857143,28,27,0.8823151813416069,0.8822795192753469
1995,0.98,13222,東久留米市,東京都,47980,0.9642857142857143,28,27,0.9123801583993331,0.9123593163818258
1995,0.98,13224,多摩市,東京都,59423,0.9642857142857143,28,27,0.8574794271578345,0.857412113154839
1995,0.98,13229,西東京市,東京都,74337,0.9642857142857143,28,27,0.9343261094744205,0.9342992049719521
1995,0.98,19212,上野原市,山梨県,11828,0.03571428571428571,28,1,0.8453669259384511,0.5928305715251945
1995,0.98,21203,高山市,岐阜県,44890,0.6666666666666666,2,3,0.9844954332813545,0.9851191802183115
1995,0.98,21217,飛騨市,岐阜県,14176,0.6666666666666666,2,3,0.9904768623024831,0.9904768623024831
1995,0.98,21219,郡上市,岐阜県,21095,0.5,2,1,0.9200284427589476,0.9186537094098127
1995,0.98,21604,大野郡白川村,岐阜県,1008,0.25,2,3,0.9325396825396826,0.9573412698412699
1995,0.977,11227,朝霞市,埼玉県,50487,0.9642857142857143,28,27,0.8976964367064789,0.8976766296274289
1995,0.977,11228,志木市,埼玉県,28227,0.9642857142857143,28,27,0.8791936798101109,0.8791936798101109
1995,0.977,11229,和光市,埼玉県,27239,0.9642857142857143,28,27,0.9214361760710745,0.9214361760710745
1995,0.977,11230,新座市,埼玉県,64723,0.9642857142857143,28,27,0.8983977874943992,0.8983977874943992
1995,0.977,11235,富士見市,埼玉県,44394,0.9642857142857143,28,27,0.84777222147137,0.84777222147137
1995,0.977,11245,ふじみ野市,埼玉県,43392,0.9642857142857143,28,27,0.7959992625368731,0.7959992625368731
1995,0.977,11324,入間郡三芳町,埼玉県,15948,0.9642857142857143,28,27,0.8554050664660146,0.8554050664660146
1995,0.977,12203,市川市,千葉県,204953,0.9642857142857143,28,27,0.8706825467302259,0.8706825467302259
1995,0.977,12227,浦安市,千葉県,56952,0.9642857142857143,28,27,0.9036557100716393,0.9036557100716393
1995,0.977,13100,東京都特別区部,東京都,3656235,0.9642857142857143,28,27,0.936634543457956,0.9366200476719905
1995,0.977,13201,八王子市,東京都,202269,0.9642857142857143,28,27,0.8650213329773717,0.8636073743381338
1995,0.977,13203,武蔵野市,東京都,58814,0.9642857142857143,28,27,0.9347604311898527,0.9347264256809603
1995,0.977,13204,三鷹市,東京都,72473,0.9642857142857143,28,27,0.9431926372580133,0.9431098478053896
1995,0.977,13206,府中市,東京都,95036,0.9642857142857143,28,27,0.9070247064270381,0.9069510501283724
1995,0.977,13208,調布市,東京都,86371,0.9642857142857143,28,27,0.9360665038033599,0.9359970360421901
1995,0.977,13210,小金井市,東京都,46585,0.9642857142857143,28,27,0.9241601373832778,0.923988408285929
1995,0.977,13211,小平市,東京都,71217,0.9642857142857143,28,27,0.8987882106800342,0.8987320443152618
1995,0.977,13212,日野市,東京都,70073,0.9642857142857143,28,27,0.8816234498308907,0.8812238665391806
1995,0.977,13213,東村山市,東京都,56682,0.9642857142857143,28,27,0.8631840796019901,0.8631487950319325
1995,0.977,13214,国分寺市,東京都,44451,0.9642857142857143,28,27,0.874333535803469,0.8741085689860746
1995,0.977,13215,国立市,東京都,28390,0.9642857142857143,28,27,0.8240577668193025,0.823846424797464
1995,0.977,13219,狛江市,東京都,33044,0.9642857142857143,28,27,0.8941108824597507,0.8940806197796877
1995,0.977,13220,東大和市,東京都,32622,0.9642857142857143,28,27,0.7724848261909141,0.7723928637116056
1995,0.977,13221,清瀬市,東京都,28041,0.9642857142857143,28,27,0.8823151813416069,0.8822795192753469
1995,0.977,13222,東久留米市,東京都,47980,0.9642857142857143,28,27,0.9123801583993331,0.9123593163818258
1995,0.977,13224,多摩市,東京都,59423,0.9642857142857143,28,27,0.8574794271578345,0.857412113154839
1995,0.977,13229,西東京市,東京都,74337,0.9642857142857143,28,27,0.9343261094744205,0.9342992049719521
1995,0.977,19212,上野原市,山梨県,11828,0.03571428571428571,28,1,0.8453669259384511,0.5928305715251945
1995,0.977,21203,高山市,岐阜県,44890,0.6666666666666666,2,3,0.9844954332813545,0.9851191802183115
1995,0.977,21217,飛騨市,岐阜県,14176,0.6666666666666666,2,3,0.9904768623024831,0.9904768623024831
1995,0.977,21219,郡上市,岐阜県,21095,0.5,2,1,0.9200284427589476,0.9186537094098127
1995,0.977,21604,大野郡白川村,岐阜県,1008,0.25,2,3,0.9325396825396826,0.9573412698412699
2000,0.98,21203,高山市,岐阜県,45604,0.6666666666666666,2,3,0.9834663625997719,0.9844750460485923
2000,0.98,21217,飛騨市,岐阜県,13560,0.6666666666666666,2,3,0.9908554572271386,0.9910766961651918
2000,0.98,21219,郡上市,岐阜県,20224,0.5,2,1,0.9215783227848101,0.9193532436708861
2000,0.98,21604,大野郡白川村,岐阜県,976,0.25,2,3,0.9672131147540983,0.9774590163934426
2000,0.977,21203,高山市,岐阜県,45604,0.6666666666666666,2,3,0.9834663625997719,0.9844750460485923
2000,0.977,21217,飛騨市,岐阜県,13560,0.6666666666666666,2,3,0.9908554572271386,0.9910766961651918
2000,0.977,21219,郡上市,岐阜県,20224,0.5,2,1,0.9215783227848101,0.9193532436708861
2000,0.977,21604,大野郡白川村,岐阜県,976,0.25,2,3,0.9672131147540983,0.9774590163934426
2005,0.98,11227,朝霞市,埼玉県,51579,0.9,27,30,0.8839256286473177,0.8880358285348688
2005,0.98,11228,志木市,埼玉県,27404,0.9,27,30,0.8650561961757408,0.8687052984965699
2005,0.98,11229,和光市,埼玉県,32987,0.9,27,30,0.9221511504532088,0.9246369782035347
2005,0.98,11230,新座市,埼玉県,63314,0.9,27,30,0.8835012793379031,0.888444893704394
2005,0.98,11235,富士見市,埼玉県,42994,0.9,27,30,0.8294645764525282,0.832046332046332
2005,0.98,11245,ふじみ野市,埼玉県,41093,0.9,27,30,0.7688657435572969,0.7713965882267053
2005,0.98,11324,入間郡三芳町,埼玉県,14683,0.9,27,30,0.8251719675815569,0.8284410542804604
2005,0.98,12203,市川市,千葉県,195716,0.9,27,30,0.8747573013959001,0.8755748124833943
2005,0.98,12227,浦安市,千葉県,66780,0.9,27,30,0.9197514225816112,0.9207547169811321
2005,0.98,13100,東京都特別区部,東京都,3325418,0.9,27,30,0.9421191561481895,0.9450096198432798
2005,0.98,13201,八王子市,東京都,204930,0.06976744186046512,16,30,0.6341336065973747,0.8706094764065778
2005,0.98,13202,立川市,東京都,68914,0.6875,16,11,0.5773137533737702,0.5148010563891227
2005,0.98,13203,武蔵野市,東京都,53789,0.9,27,30,0.9260257673502017,0.9436687798620536
2005,0.98,13204,三鷹市,東京都,62702,0.9,27,30,0.9350578928901789,0.9523619661254824
2005,0.98,13205,青梅市,東京都,55877,0.6875,16,11,0.796803693827514,0.7506666428047318
2005,0.98,13206,府中市,東京都,96743,0.9,27,30,0.876993684297572,0.9301861633399833
2005,0.98,13207,昭島市,東京都,43423,0.6875,16,11,0.6507841466503926,0.5710107546691845
2005,0.98,13208,調布市,東京都,83015,0.9,27,30,0.9197494428717702,0.9540444497982292
2005,0.98,13209,町田市,東京都,149401,0.9,27,30,0.6936633623603591,0.7386965281356885
2005,0.98,13210,小金井市,東京都,41661,0.9,27,30,0.8982981685509229,0.9247977724970596
2005,0.98,13211,小平市,東京都,65195,0.9,27,30,0.8743922079914104,0.8972313827747527
2005,0.98,13212,日野市,東京都,66375,0.06976744186046512,16,30,0.5458983050847458,0.8779209039548023
2005,0.98,13213,東村山市,東京都,53729,0.9,27,30,0.8420592231383425,0.859777773641795
2005,0.98,13214,国分寺市,東京都,42822,0.9,27,30,0.833029751062538,0.8797347158002896
2005,0.98,13215,国立市,東京都,26859,0.9,27,30,0.7654045199002196,0.8318626903458803
2005,0.98,13218,福生市,東京都,23836,0.6875,16,11,0.7385886893774123,0.6662611176371874
2005,0.98,13219,狛江市,東京都,30206,0.9,27,30,0.9299145865059922,0.9430907766668873
2005,0.98,13220,東大和市,東京都,30682,0.9,27,30,0.7237142298416009,0.7576103252721466
2005,0.98,13221,清瀬市,東京都,27149,0.9,27,30,0.8616523628862942,0.8714133117241888
2005,0.98,13222,東久留米市,東京都,42896,0.9,27,30,0.9061217829168221,0.9158662812383439
2005,0.98,13223,武蔵村山市,東京都,25738,0.6875,16,11,0.6413474240422721,0.60078483176626
2005,0.98,13224,多摩市,東京都,54256,0.06976744186046512,16,30,0.38329401356531995,0.9157143910350929
2005,0.98,13225,稲城市,東京都,30140,0.9,27,30,0.8421698739216987,0.9093231585932315
2005,0.98,13227,羽村市,東京都,23345,0.6875,16,11,0.7802098950524737,0.7294495609338189
2005,0.98,13228,あきる野市,東京都,30628,0.6875,16,11,0.7984850463628053,0.7021353010317357
2005,0.98,13229,西東京市,東京都,71256,0.9,27,30,0.9271219265746042,0.9357668126192882
2005,0.98,13303,西多摩郡瑞穂町,東京都,13666,0.6875,16,11,0.792916727645251,0.7456461290794673
2005,0.98,13305,西多摩郡日の出町,東京都,6019,0.6875,16,11,0.7988037880046519,0.7155673699950158
2005,0.98,13307,西多摩郡檜原村,東京都,997,0.6875,16,11,0.9398194583751254,0.8796389167502507
2005,0.98,13308,西多摩郡奥多摩町,東京都,2339,0.6875,16,11,0.9200513039760582,0.8986746472851646
2005,0.98,14130,川崎市,神奈川県,584832,0.9,27,30,0.8609583606916175,0.868415202998468
2005,0.98,19206,大月市,山梨県,11335,0.1111111111111111,16,4,0.7231583590648434,0.6032642258491399
2005,0.98,19212,上野原市,山梨県,10667,0.1111111111111111,16,4,0.7794131433392707,0.5945439205024843
2005,0.98,19442,北都留郡小菅村,山梨県,351,0.5,2,4,0.8404558404558404,0.8774928774928775
2005,0.98,19443,北都留郡丹波山村,山梨県,252,0.5,2,4,0.8253968253968254,0.8333333333333334
2005,0.977,11227,朝霞市,埼玉県,51579,0.2222222222222222,27,6,0.8839256286473177,0.3748036991798988
2005,0.977,11228,志木市,埼玉県,27404,0.2222222222222222,27,6,0.8650561961757408,0.40056196175740766
2005,0.977,11229,和光市,埼玉県,32987,0.7,27,24,0.9221511504532088,0.8637341983205505
2005,0.977,11230,新座市,埼玉県,63314,0.2222222222222222,27,6,0.8835012793379031,0.38789209337587266
2005,0.977,11235,富士見市,埼玉県,42994,0.2222222222222222,27,6,0.8294645764525282,0.42682699911615574
2005,0.977,11245,ふじみ野市,埼玉県,41093,0.2222222222222222,27,6,0.7688657435572969,0.4178327209013701
2005,0.977,11324,入間郡三芳町,埼玉県,14683,0.2222222222222222,27,6,0.8251719675815569,0.47408567731390044
2005,0.977,12203,市川市,千葉県,195716,0.7,27,24,0.8747573013959001,0.8751149624966789
2005,0.977,12227,浦安市,千葉県,66780,0.7,27,24,0.9197514225816112,0.9203204552261156
2005,0.977,13100,東京都特別区部,東京都,3325418,0.7,27,24,0.9421191561481895,0.9424445287780363
2005,0.977,13201,八王子市,東京都,204930,0.08108108108108109,16,24,0.6341336065973747,0.8696676914068219
2005,0.977,13202,立川市,東京都,68914,0.6875,16,11,0.5773137533737702,0.5148010563891227
2005,0.977,13203,武蔵野市,東京都,53789,0.7,27,24,0.9260257673502017,0.9412705199947945
2005,0.977,13204,三鷹市,東京都,62702,0.7,27,24,0.9350578928901789,0.9507511722114127
2005,0.977,13205,青梅市,東京都,55877,0.6875,16,11,0.796803693827514,0.7506666428047318
2005,0.977,13206,府中市,東京都,96743,0.7,27,24,0.876993684297572,0.9277777203518601
2005,0.977,13207,昭島市,東京都,43423,0.6875,16,11,0.6507841466503926,0.5710107546691845
2005,0.977,13208,調布市,東京都,83015,0.7,27,24,0.9197494428717702,0.953044630488466
2005,0.977,13209,町田市,東京都,149401,0.7,27,24,0.6936633623603591,0.7382681508155903
2005,0.977,13210,小金井市,東京都,41661,0.7,27,24,0.8982981685509229,0.9226374786971028
2005,0.977,13211,小平市,東京都,65195,0.7,27,24,0.8743922079914104,0.8925070941023084
2005,0.977,13212,日野市,東京都,66375,0.08108108108108109,16,24,0.5458983050847458,0.8768210922787194
2005,0.977,13213,東村山市,東京都,53729,0.7,27,24,0.8420592231383425,0.8486664557315416
2005,0.977,13214,国分寺市,東京都,42822,0.7,27,24,0.833029751062538,0.8760450235860072
2005,0.977,13215,国立市,東京都,26859,0.7,27,24,0.7654045199002196,0.8288469414349008
2005,0.977,13218,福生市,東京都,23836,0.6875,16,11,0.7385886893774123,0.6662611176371874
2005,0.977,13219,狛江市,東京都,30206,0.7,27,24,0.9299145865059922,0.9422300205257234
2005,0.977,13220,東大和市,東京都,30682,0.7,27,24,0.7237142298416009,0.7533733133433284
2005,0.977,13221,清瀬市,東京都,27149,0.7,27,24,0.8616523628862942,0.8162731592323843
2005,0.977,13222,東久留米市,東京都,42896,0.7,27,24,0.9061217829168221,0.8919479671764267
2005,0.977,13223,武蔵村山市,東京都,25738,0.6875,16,11,0.6413474240422721,0.60078483176626
2005,0.977,13224,多摩市,東京都,54256,0.08108108108108109,16,24,0.38329401356531995,0.914829696254792
2005,0.977,13225,稲城市,東京都,30140,0.7,27,24,0.8421698739216987,0.9081287325812873
2005,0.977,13227,羽村市,東京都,23345,0.6875,16,11,0.7802098950524737,0.7294495609338189
2005,0.977,13228,あきる野市,東京都,30628,0.6875,16,11,0.7984850463628053,0.7021353010317357
2005,0.977,13229,西東京市,東京都,71256,0.7,27,24,0.9271219265746042,0.9252834848995173
2005,0.977,13303,西多摩郡瑞穂町,東京都,13666,0.6875,16,11,0.792916727645251,0.7456461290794673
2005,0.977,13305,西多摩郡日の出町,東京都,6019,0.6875,16,11,0.7988037880046519,0.7155673699950158
2005,0.977,13307,西多摩郡檜原村,東京都,997,0.6875,16,11,0.9398194583751254,0.8796389167502507
2005,0.977,13308,西多摩郡奥多摩町,東京都,2339,0.6875,16,11,0.9200513039760582,0.8986746472851646
2005,0.977,14130,川崎市,神奈川県,584832,0.7,27,24,0.8609583606916175,0.8680065386298972
2005,0.977,19206,大月市,山梨県,11335,0.1111111111111111,16,4,0.7231583590648434,0.6032642258491399
2005,0.977,19212,上野原市,山梨県,10667,0.1111111111111111,16,4,0.7794131433392707,0.5945439205024843
2005,0.977,19442,北都留郡小菅村,山梨県,351,0.5,2,4,0.8404558404558404,0.8774928774928775
2005,0.977,19443,北都留郡丹波山村,山梨県,252,0.5,2,4,0.8253968253968254,0.8333333333333334
2015,0.98,01207,帯広市,北海道,63321,0.8333333333333334,10,12,0.9798487073798582,0.9879660776045861
2015,0.98,01229,富良野市,北海道,9898,0.8,4,5,0.9778743180440493,0.9809052333804809
2015,0.98,01460,上川総合振興局上富良野町,北海道,4252,0.8,4,5,0.9531984948259643,0.9536688617121355
2015,0.98,01461,上川総合振興局中富良野町,北海道,2065,0.8,4,5,0.9738498789346247,0.9743341404358353
2015,0.98,01462,上川総合振興局南富良野町,北海道,1053,0.8,4,5,0.9791073124406457,0.9895536562203229
2015,0.98,01463,上川総合振興局占冠村,北海道,637,0.14285714285714285,3,5,0.945054945054945,0.9811616954474097
2015,0.98,01631,十勝総合振興局音更町,北海道,17222,0.8333333333333334,10,12,0.9745093485077226,0.9822900940657299
2015,0.98,01632,十勝総合振興局士幌町,北海道,2828,0.8333333333333334,10,12,0.9918670438472419,0.9932814710042432
2015,0.98,01633,十勝総合振興局上士幌町,北海道,2118,0.8333333333333334,10,12,0.9848914069877243,0.9896128423040604
2015,0.98,01634,十勝総合振興局鹿追町,北海道,2467,0.8333333333333334,10,12,0.9623023915687069,0.9963518443453587
2015,0.98,01635,十勝総合振興局新得町,北海道,2746,0.15384615384615385,3,12,0.9257101238164603,0.9832483612527313
2015,0.98,01636,十勝総合振興局清水町,北海道,3927,0.15384615384615385,3,12,0.8678380443086325,0.991851285968933
2015,0.98,01637,十勝総合振興局芽室町,北海道,7583,0.8333333333333334,10,12,0.9527891335882896,0.9906369510747726
2015,0.98,01638,十勝総合振興局中札内村,北海道,1765,0.8333333333333334,10,12,0.9807365439093484,0.9807365439093484
2015,0.98,01639,十勝総合振興局更別村,北海道,1546,0.8333333333333334,10,12,0.96248382923674,0.96248382923674
2015,0.98,01643,十勝総合振興局幕別町,北海道,10954,0.8333333333333334,10,12,0.9602884790943947,0.9643052766112835
2015,0.98,01644,十勝総合振興局池田町,北海道,2699,0.8333333333333334,10,12,0.9592441645053723,0.9592441645053723
2015,0.98,11227,朝霞市,埼玉県,48786,0.9666666666666667,30,29,0.8672774976427664,0.8672774976427664
2015,0.98,11228,志木市,埼玉県,25584,0.9666666666666667,30,29,0.8439258911819888,0.8439258911819888
2015,0.98,11229,和光市,埼玉県,30234,0.9666666666666667,30,29,0.9171793345240458,0.9171793345240458
2015,0.98,11230,新座市,埼玉県,58057,0.9666666666666667,30,29,0.8685429836195463,0.8685085347158826
2015,0.98,11235,富士見市,埼玉県,38754,0.9666666666666667,30,29,0.8122258347525416,0.8122000309645456
2015,0.98,11245,ふじみ野市,埼玉県,37782,0.9666666666666667,30,29,0.7493780106929225,0.7493515430628341
