year,cutoff,zone,municipalities,muni_names,resident_labour_force,mean_contained,labour_weighted_contained
1995,0.98,287,1,南松浦郡新上五島町,10346,0.9493524067272375,0.9493524067272375
1995,0.98,288,1,東国東郡姫島村,1206,0.9477611940298507,0.9477611940298507
1995,0.98,289,3,西之表市; 熊毛郡中種子町; 熊毛郡南種子町,14702,0.9976844811135854,0.9970072099034145
1995,0.98,290,4,奄美市; 大島郡大和村; 大島郡宇検村; 大島郡龍郷町,22562,0.9926087783431872,0.9923322400496409
1995,0.98,291,1,大島郡瀬戸内町,4169,0.9896857759654594,0.9896857759654594
1995,0.98,292,1,鹿児島郡三島村,215,1,1
1995,0.98,293,1,鹿児島郡十島村,298,1,1
1995,0.98,294,1,熊毛郡屋久島町,5376,0.9986979166666666,0.9986979166666666
1995,0.98,295,1,大島郡喜界町,3046,0.9996717005909389,0.9996717005909389
1995,0.98,296,3,大島郡徳之島町; 大島郡天城町; 大島郡伊仙町,9762,0.99957310565635,0.9993853718500307
1995,0.98,297,2,大島郡和泊町; 大島郡知名町,5819,0.9990418396678378,0.9989688949991408
1995,0.98,298,1,大島郡与論町,2199,0.9959072305593452,0.9959072305593452
1995,0.98,301,1,石垣市,16738,0.9964750866292269,0.9964750866292269
1995,0.98,302,1,宮古島市,20618,0.9957318847608886,0.9957318847608886
1995,0.98,303,1,国頭郡伊江村,2027,1,1
1995,0.98,304,1,島尻郡渡嘉敷村,291,0.9965635738831615,0.9965635738831615
1995,0.98,305,1,島尻郡座間味村,427,0.9976580796252927,0.9976580796252927
1995,0.98,306,1,島尻郡粟国村,260,0.9846153846153847,0.9846153846153847
1995,0.98,307,1,島尻郡渡名喜村,292,0.9965753424657534,0.9965753424657534
1995,0.98,308,1,島尻郡南大東村,742,1,1
1995,0.98,309,1,島尻郡北大東村,315,1,1
1995,0.98,310,1,島尻郡伊平屋村,512,1,1
1995,0.98,311,1,島尻郡伊是名村,737,0.9905020352781547,0.9905020352781547
1995,0.98,312,1,島尻郡久米島町,3678,0.9997281131049484,0.9997281131049484
1995,0.98,313,1,宮古郡多良間村,594,1,1
1995,0.98,314,1,八重山郡竹富町,1578,0.9949302915082383,0.9949302915082383
1995,0.98,315,1,八重山郡与那国町,746,0.9959785522788204,0.9959785522788204
1995,0.977,52,1,檜山振興局奥尻町,1741,0.9977024698449167,0.9977024698449167
1995,0.977,53,1,宗谷総合振興局礼文町,2042,1,1
1995,0.977,54,2,宗谷総合振興局利尻町; 宗谷総合振興局利尻富士町,3642,0.9989146099475681,0.9989017023613399
1995,0.977,284,1,大島支庁大島町,4104,1,1
1995,0.977,285,1,大島支庁利島村,197,1,1
1995,0.977,286,1,大島支庁新島村,1311,0.9992372234935164,0.9992372234935164
1995,0.977,287,1,大島支庁神津島村,949,0.9989462592202318,0.9989462592202318
1995,0.977,288,1,三宅支庁三宅村,1681,0.9982153480071386,0.9982153480071386
1995,0.977,289,1,三宅支庁御蔵島村,106,1,1
1995,0.977,290,1,八丈支庁八丈町,4032,0.9982638888888888,0.9982638888888888
1995,0.977,291,1,八丈支庁青ヶ島村,140,0.9928571428571429,0.9928571428571429
1995,0.977,292,1,小笠原支庁小笠原村,1304,1,1
1995,0.977,293,1,佐渡市,35539,0.9967922563943836,0.9967922563943836
1995,0.977,294,1,岩船郡粟島浦村,318,1,1
1995,0.977,295,1,隠岐郡海士町,1157,0.9403630077787382,0.9403630077787382
1995,0.977,296,1,隠岐郡西ノ島町,1517,0.970995385629532,0.970995385629532
1995,0.977,297,1,隠岐郡知夫村,292,0.9691780821917808,0.9691780821917808
1995,0.977,298,1,隠岐郡隠岐の島町,7508,0.9896110815130528,0.9896110815130528
1995,0.977,299,1,豊田郡大崎上島町,4130,0.9004842615012106,0.9004842615012106
1995,0.977,300,2,小豆郡土庄町; 小豆郡小豆島町,15986,0.9631638853411495,0.9635305892656074
1995,0.977,301,1,香川郡直島町,1594,0.9360100376411543,0.9360100376411543
1995,0.977,302,1,越智郡上島町,3246,0.6623536660505237,0.6623536660505237
1995,0.977,303,1,対馬市,17808,0.998259209344115,0.998259209344115
1995,0.977,304,1,壱岐市,14045,0.9948024207903169,0.9948024207903169
1995,0.977,305,1,五島市,17819,0.9822100005611987,0.9822100005611987
1995,0.977,306,1,北松浦郡小値賀町,1466,0.975443383356071,0.975443383356071
1995,0.977,307,1,南松浦郡新上五島町,10346,0.9493524067272375,0.9493524067272375
1995,0.977,308,1,東国東郡姫島村,1206,0.9477611940298507,0.9477611940298507
1995,0.977,309,3,西之表市; 熊毛郡中種子町; 熊毛郡南種子町,14702,0.9976844811135854,0.9970072099034145
1995,0.977,310,4,奄美市; 大島郡大和村; 大島郡宇検村; 大島郡龍郷町,22562,0.9926087783431872,0.9923322400496409
1995,0.977,311,1,大島郡瀬戸内町,4169,0.9896857759654594,0.9896857759654594
1995,0.977,312,1,鹿児島郡三島村,215,1,1
1995,0.977,313,1,鹿児島郡十島村,298,1,1
1995,0.977,314,1,熊毛郡屋久島町,5376,0.9986979166666666,0.9986979166666666
1995,0.977,315,1,大島郡喜界町,3046,0.9996717005909389,0.9996717005909389
1995,0.977,316,3,大島郡徳之島町; 大島郡天城町; 大島郡伊仙町,9762,0.99957310565635,0.9993853718500307
1995,0.977,317,2,大島郡和泊町; 大島郡知名町,5819,0.9990418396678378,0.9989688949991408
1995,0.977,318,1,大島郡与論町,2199,0.9959072305593452,0.9959072305593452
1995,0.977,321,1,石垣市,16738,0.9964750866292269,0.9964750866292269
1995,0.977,322,1,宮古島市,20618,0.9957318847608886,0.9957318847608886
1995,0.977,323,1,国頭郡伊江村,2027,1,1
1995,0.977,324,1,島尻郡渡嘉敷村,291,0.9965635738831615,0.9965635738831615
1995,0.977,325,1,島尻郡座間味村,427,0.9976580796252927,0.9976580796252927
1995,0.977,326,1,島尻郡粟国村,260,0.9846153846153847,0.9846153846153847
1995,0.977,327,1,島尻郡渡名喜村,292,0.9965753424657534,0.9965753424657534
1995,0.977,328,1,島尻郡南大東村,742,1,1
1995,0.977,329,1,島尻郡北大東村,315,1,1
1995,0.977,330,1,島尻郡伊平屋村,512,1,1
1995,0.977,331,1,島尻郡伊是名村,737,0.9905020352781547,0.9905020352781547
1995,0.977,332,1,島尻郡久米島町,3678,0.9997281131049484,0.9997281131049484
1995,0.977,333,1,宮古郡多良間村,594,1,1
1995,0.977,334,1,八重山郡竹富町,1578,0.9949302915082383,0.9949302915082383
1995,0.977,335,1,八重山郡与那国町,746,0.9959785522788204,0.9959785522788204
2000,0.98,49,1,檜山振興局奥尻町,1589,0.9949653870358716,0.9949653870358716
2000,0.98,50,1,宗谷総合振興局礼文町,1851,1,1
2000,0.98,51,2,宗谷総合振興局利尻町; 宗谷総合振興局利尻富士町,3048,0.9990378447722899,0.9990157480314961
2000,0.98,242,1,大島支庁大島町,3718,0.9967724583109199,0.9967724583109199
2000,0.98,243,1,大島支庁利島村,171,1,1
2000,0.98,244,1,大島支庁新島村,1296,0.9922839506172839,0.9922839506172839
2000,0.98,245,1,大島支庁神津島村,854,0.9941451990632318,0.9941451990632318
2000,0.98,246,1,三宅支庁御蔵島村,160,1,1
2000,0.98,247,1,八丈支庁八丈町,4032,0.9977678571428571,0.9977678571428571
2000,0.98,248,1,八丈支庁青ヶ島村,114,1,1
2000,0.98,249,1,小笠原支庁小笠原村,1344,0.9992559523809523,0.9992559523809523
2000,0.98,250,1,佐渡市,33105,0.9987313094698685,0.9987313094698685
2000,0.98,251,1,岩船郡粟島浦村,320,1,1
2000,0.98,252,1,隠岐郡海士町,1008,0.9434523809523809,0.9434523809523809
2000,0.98,253,1,隠岐郡西ノ島町,1508,0.9694960212201591,0.9694960212201591
2000,0.98,254,1,隠岐郡知夫村,254,0.9724409448818898,0.9724409448818898
2000,0.98,255,1,隠岐郡隠岐の島町,7500,0.9949333333333333,0.9949333333333333
2000,0.98,256,1,豊田郡大崎上島町,3701,0.9105647122399352,0.9105647122399352
2000,0.98,257,2,小豆郡土庄町; 小豆郡小豆島町,14347,0.9672137958723463,0.9671708371088032
2000,0.98,258,1,香川郡直島町,1394,0.9461979913916786,0.9461979913916786
2000,0.98,259,1,越智郡上島町,2857,0.6835841792089604,0.6835841792089604
2000,0.98,260,1,対馬市,16883,0.9993484570277794,0.9993484570277794
2000,0.98,261,1,壱岐市,13828,0.9925513450969048,0.9925513450969048
2000,0.98,262,1,五島市,17199,0.9861619861619861,0.9861619861619861
2000,0.98,263,1,北松浦郡小値賀町,1299,0.9799846035411856,0.9799846035411856
2000,0.98,264,1,南松浦郡新上五島町,9242,0.9508764336723653,0.9508764336723653
2000,0.98,265,1,東国東郡姫島村,1082,0.9149722735674677,0.9149722735674677
2000,0.98,266,3,西之表市; 熊毛郡中種子町; 熊毛郡南種子町,15347,0.9986510774292185,0.9986316543949958
2000,0.98,267,4,奄美市; 大島郡大和村; 大島郡宇検村; 大島郡龍郷町,21986,0.9924907143482469,0.9925861912125898
2000,0.98,268,1,大島郡瀬戸内町,4041,0.9873793615441723,0.9873793615441723
2000,0.98,269,1,鹿児島郡三島村,222,1,1
2000,0.98,270,1,鹿児島郡十島村,288,1,1
2000,0.98,271,1,熊毛郡屋久島町,5558,0.998380712486506,0.998380712486506
2000,0.98,272,1,大島郡喜界町,3134,0.9990427568602425,0.9990427568602425
2000,0.98,273,3,大島郡徳之島町; 大島郡天城町; 大島郡伊仙町,9460,0.9997110870350306,0.9995771670190274
2000,0.98,274,2,大島郡和泊町; 大島郡知名町,5945,0.9995046018074273,0.9994953742640875
2000,0.98,275,1,大島郡与論町,2306,0.9978317432784042,0.9978317432784042
2000,0.98,278,1,石垣市,17360,0.9961981566820276,0.9961981566820276
2000,0.98,279,1,宮古島市,21350,0.9997189695550351,0.9997189695550351
2000,0.98,280,1,国頭郡伊江村,2107,0.9990507831039392,0.9990507831039392
2000,0.98,281,1,島尻郡渡嘉敷村,334,1,1
2000,0.98,282,1,島尻郡座間味村,445,1,1
2000,0.98,283,1,島尻郡粟国村,327,0.9938837920489296,0.9938837920489296
2000,0.98,284,1,島尻郡渡名喜村,223,1,1
2000,0.98,285,1,島尻郡南大東村,802,1,1
2000,0.98,286,1,島尻郡北大東村,393,1,1
2000,0.98,287,1,島尻郡伊平屋村,649,1,1
2000,0.98,288,1,島尻郡伊是名村,618,0.9967637540453075,0.9967637540453075
2000,0.98,289,1,島尻郡久米島町,3419,0.999122550453349,0.999122550453349
2000,0.98,290,1,宮古郡多良間村,607,0.9983525535420099,0.9983525535420099
2000,0.98,291,1,八重山郡竹富町,1693,0.9952746603662138,0.9952746603662138
2000,0.98,292,1,八重山郡与那国町,832,0.9975961538461539,0.9975961538461539
2000,0.977,50,1,檜山振興局奥尻町,1589,0.9949653870358716,0.9949653870358716
2000,0.977,51,1,宗谷総合振興局礼文町,1851,1,1
2000,0.977,52,2,宗谷総合振興局利尻町; 宗谷総合振興局利尻富士町,3048,0.9990378447722899,0.9990157480314961
2000,0.977,263,1,大島支庁大島町,3718,0.9967724583109199,0.9967724583109199
2000,0.977,264,1,大島支庁利島村,171,1,1
2000,0.977,265,1,大島支庁新島村,1296,0.9922839506172839,0.9922839506172839
2000,0.977,266,1,大島支庁神津島村,854,0.9941451990632318,0.9941451990632318
2000,0.977,267,1,三宅支庁御蔵島村,160,1,1
2000,0.977,268,1,八丈支庁八丈町,4032,0.9977678571428571,0.9977678571428571
2000,0.977,269,1,八丈支庁青ヶ島村,114,1,1
2000,0.977,270,1,小笠原支庁小笠原村,1344,0.9992559523809523,0.9992559523809523
2000,0.977,271,1,佐渡市,33105,0.9987313094698685,0.9987313094698685
2000,0.977,272,1,岩船郡粟島浦村,320,1,1
2000,0.977,273,1,隠岐郡海士町,1008,0.9434523809523809,0.9434523809523809
2000,0.977,274,1,隠岐郡西ノ島町,1508,0.9694960212201591,0.9694960212201591
2000,0.977,275,1,隠岐郡知夫村,254,0.9724409448818898,0.9724409448818898
2000,0.977,276,1,隠岐郡隠岐の島町,7500,0.9949333333333333,0.9949333333333333
2000,0.977,277,1,豊田郡大崎上島町,3701,0.9105647122399352,0.9105647122399352
2000,0.977,278,2,小豆郡土庄町; 小豆郡小豆島町,14347,0.9672137958723463,0.9671708371088032
2000,0.977,279,1,香川郡直島町,1394,0.9461979913916786,0.9461979913916786
2000,0.977,280,1,越智郡上島町,2857,0.6835841792089604,0.6835841792089604
2000,0.977,281,1,対馬市,16883,0.9993484570277794,0.9993484570277794
2000,0.977,282,1,壱岐市,13828,0.9925513450969048,0.9925513450969048
2000,0.977,283,1,五島市,17199,0.9861619861619861,0.9861619861619861
2000,0.977,284,1,北松浦郡小値賀町,1299,0.9799846035411856,0.9799846035411856
2000,0.977,285,1,南松浦郡新上五島町,9242,0.9508764336723653,0.9508764336723653
2000,0.977,286,1,東国東郡姫島村,1082,0.9149722735674677,0.9149722735674677
2000,0.977,287,3,西之表市; 熊毛郡中種子町; 熊毛郡南種子町,15347,0.9986510774292185,0.9986316543949958
2000,0.977,288,4,奄美市; 大島郡大和村; 大島郡宇検村; 大島郡龍郷町,21986,0.9924907143482469,0.9925861912125898
2000,0.977,289,1,大島郡瀬戸内町,4041,0.9873793615441723,0.9873793615441723
2000,0.977,290,1,鹿児島郡三島村,222,1,1
2000,0.977,291,1,鹿児島郡十島村,288,1,1
2000,0.977,292,1,熊毛郡屋久島町,5558,0.998380712486506,0.998380712486506
2000,0.977,293,1,大島郡喜界町,3134,0.9990427568602425,0.9990427568602425
2000,0.977,294,3,大島郡徳之島町; 大島郡天城町; 大島郡伊仙町,9460,0.9997110870350306,0.9995771670190274
2000,0.977,295,2,大島郡和泊町; 大島郡知名町,5945,0.9995046018074273,0.9994953742640875
2000,0.977,296,1,大島郡与論町,2306,0.9978317432784042,0.9978317432784042
2000,0.977,299,1,石垣市,17360,0.9961981566820276,0.9961981566820276
2000,0.977,300,1,宮古島市,21350,0.9997189695550351,0.9997189695550351
2000,0.977,301,1,国頭郡伊江村,2107,0.9990507831039392,0.9990507831039392
2000,0.977,302,1,島尻郡渡嘉敷村,334,1,1
2000,0.977,303,1,島尻郡座間味村,445,1,1
2000,0.977,304,1,島尻郡粟国村,327,0.9938837920489296,0.9938837920489296
2000,0.977,305,1,島尻郡渡名喜村,223,1,1
2000,0.977,306,1,島尻郡南大東村,802,1,1
2000,0.977,307,1,島尻郡北大東村,393,1,1
2000,0.977,308,1,島尻郡伊平屋村,649,1,1
2000,0.977,309,1,島尻郡伊是名村,618,0.9967637540453075,0.9967637540453075
2000,0.977,310,1,島尻郡久米島町,3419,0.999122550453349,0.999122550453349
2000,0.977,311,1,宮古郡多良間村,607,0.9983525535420099,0.9983525535420099
2000,0.977,312,1,八重山郡竹富町,1693,0.9952746603662138,0.9952746603662138
2000,0.977,313,1,八重山郡与那国町,832,0.9975961538461539,0.9975961538461539
2005,0.98,42,1,檜山振興局奥尻町,1496,1,1
2005,0.98,43,1,宗谷総合振興局礼文町,1685,0.9994065281899109,0.9994065281899109
2005,0.98,44,2,宗谷総合振興局利尻町; 宗谷総合振興局利尻富士町,2872,0.9996133023975251,0.9996518105849582
2005,0.98,229,1,大島支庁大島町,3549,0.9980276134122288,0.9980276134122288
2005,0.98,230,1,大島支庁利島村,190,1,1
2005,0.98,231,1,大島支庁新島村,1252,0.9992012779552716,0.9992012779552716
2005,0.98,232,1,大島支庁神津島村,850,0.9964705882352941,0.9964705882352941
2005,0.98,233,1,三宅支庁三宅村,1068,0.99812734082397,0.99812734082397
2005,0.98,234,1,三宅支庁御蔵島村,136,0.9926470588235294,0.9926470588235294
2005,0.98,235,1,八丈支庁八丈町,3605,0.9980582524271845,0.9980582524271845
2005,0.98,236,1,八丈支庁青ヶ島村,125,1,1
2005,0.98,237,1,小笠原支庁小笠原村,1241,1,1
2005,0.98,238,1,佐渡市,30485,0.9978021978021978,0.9978021978021978
2005,0.98,239,1,岩船郡粟島浦村,245,0.9959183673469387,0.9959183673469387
2005,0.98,240,1,隠岐郡海士町,989,0.9565217391304348,0.9565217391304348
2005,0.98,241,1,隠岐郡西ノ島町,758,0.9604221635883905,0.9604221635883905
2005,0.98,242,1,隠岐郡知夫村,259,0.9575289575289575,0.9575289575289575
2005,0.98,243,1,隠岐郡隠岐の島町,6921,0.9945094639502962,0.9945094639502962
2005,0.98,244,1,豊田郡大崎上島町,3358,0.913936867182847,0.913936867182847
2005,0.98,245,2,小豆郡土庄町; 小豆郡小豆島町,13094,0.9635998534117984,0.9638002138383993
2005,0.98,246,1,香川郡直島町,1345,0.9613382899628253,0.9613382899628253
2005,0.98,247,1,越智郡上島町,2854,0.7126839523475823,0.7126839523475823
2005,0.98,248,1,対馬市,15041,0.9985373312944618,0.9985373312944618
2005,0.98,249,1,壱岐市,12591,0.9894368993725677,0.9894368993725677
2005,0.98,250,1,五島市,15817,0.9891256243282545,0.9891256243282545
2005,0.98,251,1,北松浦郡小値賀町,1152,0.9826388888888888,0.9826388888888888
2005,0.98,252,1,南松浦郡新上五島町,8278,0.9590480792461947,0.9590480792461947
2005,0.98,253,1,東国東郡姫島村,944,0.8358050847457628,0.8358050847457628
2005,0.98,254,3,西之表市; 熊毛郡中種子町; 熊毛郡南種子町,14729,0.9986670968694896,0.9983705614773576
2005,0.98,255,5,奄美市; 大島郡大和村; 大島郡宇検村; 大島郡瀬戸内町; 大島郡龍郷町,24844,0.9982882436786432,0.9967799066172919
2005,0.98,256,1,鹿児島郡三島村,185,0.9891891891891892,0.9891891891891892
2005,0.98,257,1,鹿児島郡十島村,278,1,1
2005,0.98,258,1,熊毛郡屋久島町,5445,0.9985307621671258,0.9985307621671258
2005,0.98,259,1,大島郡喜界町,3073,1,1
2005,0.98,260,3,大島郡徳之島町; 大島郡天城町; 大島郡伊仙町,9303,0.9992785229559974,0.9991400623454799
2005,0.98,261,2,大島郡和泊町; 大島郡知名町,6034,0.9993063332525861,0.9993370898243288
2005,0.98,262,1,大島郡与論町,2252,0.9951154529307282,0.9951154529307282
2005,0.98,265,1,石垣市,18479,0.9909627144325992,0.9909627144325992
2005,0.98,266,1,宮古島市,20496,0.997316549570648,0.997316549570648
2005,0.98,267,1,国頭郡伊江村,1985,0.9949622166246851,0.9949622166246851
2005,0.98,268,1,島尻郡渡嘉敷村,347,0.9971181556195965,0.9971181556195965
2005,0.98,269,1,島尻郡座間味村,502,0.99800796812749,0.99800796812749
2005,0.98,270,1,島尻郡粟国村,305,0.9934426229508196,0.9934426229508196
2005,0.98,271,1,島尻郡渡名喜村,165,1,1
2005,0.98,272,1,島尻郡南大東村,769,1,1
2005,0.98,273,1,島尻郡北大東村,317,1,1
2005,0.98,274,1,島尻郡伊平屋村,579,0.9758203799654577,0.9758203799654577
2005,0.98,275,1,島尻郡伊是名村,701,0.9985734664764622,0.9985734664764622
2005,0.98,276,1,島尻郡久米島町,3680,0.9997282608695652,0.9997282608695652
2005,0.98,277,1,宮古郡多良間村,553,0.9927667269439421,0.9927667269439421
2005,0.98,278,1,八重山郡竹富町,2187,0.9981710105166895,0.9981710105166895
2005,0.98,279,1,八重山郡与那国町,903,0.9955703211517165,0.9955703211517165
2005,0.977,44,1,檜山振興局奥尻町,1496,1,1
2005,0.977,45,1,宗谷総合振興局礼文町,1685,0.9994065281899109,0.9994065281899109
2005,0.977,46,2,宗谷総合振興局利尻町; 宗谷総合振興局利尻富士町,2872,0.9996133023975251,0.9996518105849582
2005,0.977,242,1,大島支庁大島町,3549,0.9980276134122288,0.9980276134122288
2005,0.977,243,1,大島支庁利島村,190,1,1
2005,0.977,244,1,大島支庁新島村,1252,0.9992012779552716,0.9992012779552716
2005,0.977,245,1,大島支庁神津島村,850,0.9964705882352941,0.9964705882352941
2005,0.977,246,1,三宅支庁三宅村,1068,0.99812734082397,0.99812734082397
2005,0.977,247,1,三宅支庁御蔵島村,136,0.9926470588235294,0.9926470588235294
2005,0.977,248,1,八丈支庁八丈町,3605,0.9980582524271845,0.9980582524271845
2005,0.977,249,1,八丈支庁青ヶ島村,125,1,1
2005,0.977,250,1,小笠原支庁小笠原村,1241,1,1
2005,0.977,251,1,佐渡市,30485,0.9978021978021978,0.9978021978021978
2005,0.977,252,1,岩船郡粟島浦村,245,0.9959183673469387,0.9959183673469387
2005,0.977,253,1,隠岐郡海士町,989,0.9565217391304348,0.9565217391304348
2005,0.977,254,1,隠岐郡西ノ島町,758,0.9604221635883905,0.9604221635883905
2005,0.977,255,1,隠岐郡知夫村,259,0.9575289575289575,0.9575289575289575
2005,0.977,256,1,隠岐郡隠岐の島町,6921,0.9945094639502962,0.9945094639502962
2005,0.977,257,1,豊田郡大崎上島町,3358,0.913936867182847,0.913936867182847
2005,0.977,258,2,小豆郡土庄町; 小豆郡小豆島町,13094,0.9635998534117984,0.9638002138383993
2005,0.977,259,1,香川郡直島町,1345,0.9613382899628253,0.9613382899628253
2005,0.977,260,1,越智郡上島町,2854,0.7126839523475823,0.7126839523475823
2005,0.977,261,1,対馬市,15041,0.9985373312944618,0.9985373312944618
2005,0.977,262,1,壱岐市,12591,0.9894368993725677,0.9894368993725677
2005,0.977,263,1,五島市,15817,0.9891256243282545,0.9891256243282545
2005,0.977,264,1,北松浦郡小値賀町,1152,0.9826388888888888,0.9826388888888888
2005,0.977,265,1,南松浦郡新上五島町,8278,0.9590480792461947,0.9590480792461947
2005,0.977,266,1,東国東郡姫島村,944,0.8358050847457628,0.8358050847457628
2005,0.977,267,3,西之表市; 熊毛郡中種子町; 熊毛郡南種子町,14729,0.9986670968694896,0.9983705614773576
2005,0.977,268,5,奄美市; 大島郡大和村; 大島郡宇検村; 大島郡瀬戸内町; 大島郡龍郷町,24844,0.9982882436786432,0.9967799066172919
2005,0.977,269,1,鹿児島郡三島村,185,0.9891891891891892,0.9891891891891892
2005,0.977,270,1,鹿児島郡十島村,278,1,1
2005,0.977,271,1,熊毛郡屋久島町,5445,0.9985307621671258,0.9985307621671258
2005,0.977,272,1,大島郡喜界町,3073,1,1
2005,0.977,273,3,大島郡徳之島町; 大島郡天城町; 大島郡伊仙町,9303,0.9992785229559974,0.9991400623454799
2005,0.977,274,2,大島郡和泊町; 大島郡知名町,6034,0.9993063332525861,0.9993370898243288
2005,0.977,275,1,大島郡与論町,2252,0.9951154529307282,0.9951154529307282
2005,0.977,278,1,石垣市,18479,0.9909627144325992,0.9909627144325992
2005,0.977,279,1,宮古島市,20496,0.997316549570648,0.997316549570648
2005,0.977,280,1,国頭郡伊江村,1985,0.9949622166246851,0.9949622166246851
2005,0.977,281,1,島尻郡渡嘉敷村,347,0.9971181556195965,0.9971181556195965
2005,0.977,282,1,島尻郡座間味村,502,0.99800796812749,0.99800796812749
2005,0.977,283,1,島尻郡粟国村,305,0.9934426229508196,0.9934426229508196
2005,0.977,284,1,島尻郡渡名喜村,165,1,1
2005,0.977,285,1,島尻郡南大東村,769,1,1
2005,0.977,286,1,島尻郡北大東村,317,1,1
2005,0.977,287,1,島尻郡伊平屋村,579,0.9758203799654577,0.9758203799654577
2005,0.977,288,1,島尻郡伊是名村,701,0.9985734664764622,0.9985734664764622
2005,0.977,289,1,島尻郡久米島町,3680,0.9997282608695652,0.9997282608695652
2005,0.977,290,1,宮古郡多良間村,553,0.9927667269439421,0.9927667269439421
2005,0.977,291,1,八重山郡竹富町,2187,0.9981710105166895,0.9981710105166895
2005,0.977,292,1,八重山郡与那国町,903,0.9955703211517165,0.9955703211517165
2010,0.98,40,1,檜山振興局奥尻町,1143,0.9991251093613298,0.9991251093613298
2010,0.98,41,1,宗谷総合振興局礼文町,1507,1,1
2010,0.98,42,2,宗谷総合振興局利尻町; 宗谷総合振興局利尻富士町,2623,0.9996323529411765,0.9996187571483035
2010,0.98,218,1,大島支庁大島町,3464,0.996824480369515,0.996824480369515
2010,0.98,219,1,大島支庁利島村,210,1,1
2010,0.98,220,1,大島支庁新島村,1220,0.9975409836065574,0.9975409836065574
2010,0.98,221,1,大島支庁神津島村,814,0.9975429975429976,0.9975429975429976
2010,0.98,222,1,三宅支庁三宅村,1237,0.9975747776879548,0.9975747776879548
2010,0.98,223,1,三宅支庁御蔵島村,202,0.995049504950495,0.995049504950495
2010,0.98,224,1,八丈支庁八丈町,3422,0.9962010520163647,0.9962010520163647
2010,0.98,225,1,八丈支庁青ヶ島村,125,1,1
2010,0.98,226,1,小笠原支庁小笠原村,1275,0.9976470588235294,0.9976470588235294
2010,0.98,227,1,佐渡市,26791,0.997797767907133,0.997797767907133
2010,0.98,228,1,岩船郡粟島浦村,196,1,1
2010,0.98,229,1,隠岐郡海士町,939,0.9488817891373802,0.9488817891373802
2010,0.98,230,1,隠岐郡西ノ島町,691,0.9696092619392185,0.9696092619392185
2010,0.98,231,1,隠岐郡知夫村,210,0.9619047619047619,0.9619047619047619
2010,0.98,232,1,隠岐郡隠岐の島町,6121,0.9941186080705767,0.9941186080705767
2010,0.98,233,1,豊田郡大崎上島町,2883,0.9223031564342699,0.9223031564342699
2010,0.98,234,2,小豆郡土庄町; 小豆郡小豆島町,12062,0.9671355553192444,0.9673354335931023
2010,0.98,235,1,香川郡直島町,1388,0.9646974063400576,0.9646974063400576
2010,0.98,236,1,越智郡上島町,2616,0.7400611620795107,0.7400611620795107
2010,0.98,237,1,対馬市,13135,0.997944423296536,0.997944423296536
2010,0.98,238,1,壱岐市,11567,0.9925650557620818,0.9925650557620818
2010,0.98,239,1,五島市,14307,0.9885370797511708,0.9885370797511708
2010,0.98,240,1,北松浦郡小値賀町,1006,0.9990059642147118,0.9990059642147118
2010,0.98,241,1,南松浦郡新上五島町,7366,0.9454249253326092,0.9454249253326092
2010,0.98,242,1,東国東郡姫島村,809,0.8158220024721878,0.8158220024721878
2010,0.98,243,3,西之表市; 熊毛郡中種子町; 熊毛郡南種子町,13693,0.998463636481209,0.9982472796319287
2010,0.98,244,5,奄美市; 大島郡大和村; 大島郡宇検村; 大島郡瀬戸内町; 大島郡龍郷町,23550,0.9966922272345153,0.9981316348195329
2010,0.98,245,1,鹿児島郡三島村,169,1,1
2010,0.98,246,1,鹿児島郡十島村,297,1,1
2010,0.98,247,1,熊毛郡屋久島町,5534,0.999819298879653,0.999819298879653
2010,0.98,248,1,大島郡喜界町,3035,0.9993410214168039,0.9993410214168039
2010,0.98,249,3,大島郡徳之島町; 大島郡天城町; 大島郡伊仙町,9225,1,1
2010,0.98,250,2,大島郡和泊町; 大島郡知名町,5822,0.9994684356671832,0.9994847131569907
2010,0.98,251,1,大島郡与論町,2092,1,1
2010,0.98,254,1,石垣市,18205,0.9920900851414447,0.9920900851414447
2010,0.98,255,1,宮古島市,20183,0.9992568002774612,0.9992568002774612
2010,0.98,256,1,国頭郡伊江村,1918,0.9947862356621481,0.9947862356621481
2010,0.98,257,1,島尻郡渡嘉敷村,396,0.9974747474747475,0.9974747474747475
2010,0.98,258,1,島尻郡座間味村,403,1,1
2010,0.98,259,1,島尻郡粟国村,288,1,1
2010,0.98,260,1,島尻郡渡名喜村,188,0.9893617021276596,0.9893617021276596
2010,0.98,261,1,島尻郡南大東村,779,0.9974326059050064,0.9974326059050064
2010,0.98,262,1,島尻郡北大東村,414,1,1
2010,0.98,263,1,島尻郡伊平屋村,536,0.9888059701492538,0.9888059701492538
2010,0.98,264,1,島尻郡伊是名村,611,1,1
2010,0.98,265,1,島尻郡久米島町,3482,1,1
2010,0.98,266,1,宮古郡多良間村,566,0.9946996466431095,0.9946996466431095
2010,0.98,267,1,八重山郡竹富町,1878,0.9946751863684771,0.9946751863684771
2010,0.98,268,1,八重山郡与那国町,826,0.9987893462469734,0.9987893462469734
2010,0.977,44,1,檜山振興局奥尻町,1143,0.9991251093613298,0.9991251093613298
2010,0.977,45,1,宗谷総合振興局礼文町,1507,1,1
