census_year,code,prefecture,gun,muni_name,weight,code_2015,largest_share,offshore_island,zone_1980,zone_1985,zone_1990,zone_1995,zone_2000,zone_2005,zone_2010,zone_2015,zone_2020
1985,21362,岐阜県,不破郡,関ヶ原町,1,21362,TRUE,FALSE,210,185,165,151,141,131,125,124,120
1985,21381,岐阜県,安八郡,神戸町,1,21381,TRUE,FALSE,210,185,165,151,141,131,125,124,120
1985,21382,岐阜県,安八郡,輪之内町,1.0000000000001,21382,TRUE,FALSE,210,185,165,151,141,131,125,124,120
1985,21383,岐阜県,安八郡,安八町,0.99999999999995,21383,TRUE,FALSE,210,185,165,151,141,131,125,124,120
1985,21384,岐阜県,安八郡,墨俣町,0.99999999999985,21202,TRUE,FALSE,210,185,165,151,141,131,125,124,120
1985,21401,岐阜県,揖斐郡,揖斐川町,0.99999999999998,21401,TRUE,FALSE,210,185,165,151,141,131,125,124,120
1985,21402,岐阜県,揖斐郡,谷汲村,0.99999999999999,21401,TRUE,FALSE,210,185,165,151,141,131,125,124,120
1985,21403,岐阜県,揖斐郡,大野町,1,21403,TRUE,FALSE,209,185,165,151,141,131,125,124,120
1985,21404,岐阜県,揖斐郡,池田町,1.0000000000001,21404,TRUE,FALSE,210,185,165,151,141,131,125,124,120
1985,21405,岐阜県,揖斐郡,春日村,1,21401,TRUE,FALSE,210,185,165,151,141,131,125,124,120
1985,21406,岐阜県,揖斐郡,久瀬村,0.99999999999999,21401,TRUE,FALSE,210,185,165,151,141,131,125,124,120
1985,21407,岐阜県,揖斐郡,藤橋村,0.99999999999995,21401,TRUE,FALSE,210,185,165,151,141,131,125,124,120
1985,21408,岐阜県,揖斐郡,坂内村,0.99999999999999,21401,TRUE,FALSE,210,185,165,151,141,131,125,124,120
1985,21409,岐阜県,揖斐郡,徳山村,1,21401,TRUE,FALSE,210,185,165,151,141,131,125,124,120
1985,21421,岐阜県,本巣郡,北方町,0.99999999999972,21421,TRUE,FALSE,209,185,165,151,141,131,125,124,120
1985,21422,岐阜県,本巣郡,本巣町,1,21218,TRUE,FALSE,209,185,165,151,141,131,125,124,120
1985,21423,岐阜県,本巣郡,穂積町,1.0000000000001,21216,TRUE,FALSE,209,185,165,151,141,131,125,124,120
1985,21424,岐阜県,本巣郡,巣南町,0.99999999999986,21216,TRUE,FALSE,209,185,165,151,141,131,125,124,120
1985,21425,岐阜県,本巣郡,真正町,0.99999999999981,21218,TRUE,FALSE,209,185,165,151,141,131,125,124,120
1985,21426,岐阜県,本巣郡,糸貫町,0.9999999999999,21218,TRUE,FALSE,209,185,165,151,141,131,125,124,120
1985,21427,岐阜県,本巣郡,根尾村,1,21218,TRUE,FALSE,209,185,165,151,141,131,125,124,120
1985,21441,岐阜県,山県郡,高富町,0.99999999999999,21215,TRUE,FALSE,209,185,165,151,141,131,125,124,120
1985,21442,岐阜県,山県郡,伊自良村,1.0000000000001,21215,TRUE,FALSE,209,185,165,151,141,131,125,124,120
1985,21443,岐阜県,山県郡,美山町,0.99999999999997,21215,TRUE,FALSE,209,185,165,151,141,131,125,124,120
1985,21461,岐阜県,武儀郡,洞戸村,0.99999999999998,21205,TRUE,FALSE,213,188,168,154,144,134,127,126,122
1985,21462,岐阜県,武儀郡,板取村,0.99999999999999,21205,TRUE,FALSE,213,188,168,154,144,134,127,126,122
1985,21463,岐阜県,武儀郡,武芸川町,1,21205,TRUE,FALSE,213,188,168,154,144,134,127,126,122
1985,21464,岐阜県,武儀郡,武儀町,1,21205,TRUE,FALSE,213,188,168,154,144,134,127,126,122
1985,21465,岐阜県,武儀郡,上之保村,0.99999999999999,21205,TRUE,FALSE,213,188,168,154,144,134,127,126,122
1985,21481,岐阜県,郡上郡,八幡町,1,21219,TRUE,FALSE,214,189,169,155,145,135,128,127,123
1985,21482,岐阜県,郡上郡,大和村,0.99999999999999,21219,TRUE,FALSE,214,189,169,155,145,135,128,127,123
1985,21483,岐阜県,郡上郡,白鳥町,1,21219,TRUE,FALSE,214,189,169,155,145,135,128,127,123
1985,21484,岐阜県,郡上郡,高鷲村,1,21219,TRUE,FALSE,214,189,169,155,145,135,128,127,123
1985,21485,岐阜県,郡上郡,美並村,1,21219,TRUE,FALSE,214,189,169,155,145,135,128,127,123
1985,21486,岐阜県,郡上郡,明方村,0.99999999999999,21219,TRUE,FALSE,214,189,169,155,145,135,128,127,123
1985,21487,岐阜県,郡上郡,和良村,0.99999999999998,21219,TRUE,FALSE,214,189,169,155,145,135,128,127,123
1985,21501,岐阜県,加茂郡,坂祝町,0.99999999999991,21501,TRUE,FALSE,213,188,168,154,144,134,127,126,122
1985,21502,岐阜県,加茂郡,富加町,0.99999999999992,21502,TRUE,FALSE,213,188,168,154,144,134,127,126,122
1985,21503,岐阜県,加茂郡,川辺町,1,21503,TRUE,FALSE,213,188,168,154,144,134,127,126,122
1985,21504,岐阜県,加茂郡,七宗町,0.99999999999999,21504,TRUE,FALSE,213,188,168,154,144,134,127,126,122
1985,21505,岐阜県,加茂郡,八百津町,1,21505,TRUE,FALSE,213,188,168,154,144,134,127,126,122
1985,21506,岐阜県,加茂郡,白川町,0.99999999999999,21506,TRUE,FALSE,216,190,170,156,146,136,129,128,124
1985,21507,岐阜県,加茂郡,東白川村,0.99999999999998,21507,TRUE,FALSE,216,190,170,156,146,136,129,128,124
1985,21521,岐阜県,可児郡,御嵩町,1,21521,TRUE,FALSE,213,188,168,154,144,134,127,126,122
1985,21523,岐阜県,可児郡,兼山町,1.0000000000001,21214,TRUE,FALSE,213,188,168,154,144,134,127,126,122
1985,21541,岐阜県,土岐郡,笠原町,0.99999999999995,21204,TRUE,FALSE,212,187,167,153,143,133,127,122,118
1985,21561,岐阜県,恵那郡,坂下町,1.0000000000001,21206,TRUE,FALSE,208,183,163,149,139,129,123,122,118
1985,21562,岐阜県,恵那郡,川上村,0.99999999999992,21206,TRUE,FALSE,208,183,163,149,139,129,123,122,118
1985,21563,岐阜県,恵那郡,加子母村,1,21206,TRUE,FALSE,208,183,163,149,139,129,123,122,118
1985,21564,岐阜県,恵那郡,付知町,1,21206,TRUE,FALSE,208,183,163,149,139,129,123,122,118
1985,21565,岐阜県,恵那郡,福岡町,1,21206,TRUE,FALSE,208,183,163,149,139,129,123,122,118
1985,21566,岐阜県,恵那郡,蛭川村,1,21206,TRUE,FALSE,208,183,163,149,139,129,123,122,118
1985,21567,岐阜県,恵那郡,岩村町,1,21210,TRUE,FALSE,208,183,163,149,139,129,123,122,118
1985,21568,岐阜県,恵那郡,山岡町,0.99999999999994,21210,TRUE,FALSE,208,183,163,149,139,129,123,122,118
1985,21569,岐阜県,恵那郡,明智町,1,21210,TRUE,FALSE,208,183,163,149,139,129,123,122,118
1985,21570,岐阜県,恵那郡,串原村,0.99999999999996,21210,TRUE,FALSE,208,183,163,149,139,129,123,122,118
1985,21571,岐阜県,恵那郡,上矢作町,0.99999999999997,21210,TRUE,FALSE,208,183,163,149,139,129,123,122,118
1985,21581,岐阜県,益田郡,萩原町,1,21220,TRUE,FALSE,215,190,170,156,146,136,129,128,124
1985,21582,岐阜県,益田郡,小坂町,1,21220,TRUE,FALSE,215,190,170,156,146,136,129,128,124
1985,21583,岐阜県,益田郡,下呂町,0.99999999999999,21220,TRUE,FALSE,215,190,170,156,146,136,129,128,124
1985,21584,岐阜県,益田郡,金山町,1,21220,TRUE,FALSE,215,190,170,156,146,136,129,128,124
1985,21585,岐阜県,益田郡,馬瀬村,1,21220,TRUE,FALSE,215,190,170,156,146,136,129,128,124
1985,21601,岐阜県,大野郡,丹生川村,1,21203,TRUE,FALSE,211,186,166,152,142,132,126,125,121
1985,21602,岐阜県,大野郡,清見村,1,21203,TRUE,FALSE,211,186,166,152,142,132,126,125,121
1985,21603,岐阜県,大野郡,荘川村,0.99999999999999,21203,TRUE,FALSE,211,186,166,152,142,132,126,125,121
1985,21604,岐阜県,大野郡,白川村,1,21604,TRUE,FALSE,217,191,166,152,142,132,126,125,121
1985,21605,岐阜県,大野郡,宮村,1,21203,TRUE,FALSE,211,186,166,152,142,132,126,125,121
1985,21606,岐阜県,大野郡,久々野町,0.99999999999999,21203,TRUE,FALSE,211,186,166,152,142,132,126,125,121
1985,21607,岐阜県,大野郡,朝日村,1,21203,TRUE,FALSE,211,186,166,152,142,132,126,125,121
1985,21608,岐阜県,大野郡,高根村,1,21203,TRUE,FALSE,211,186,166,152,142,132,126,125,121
1985,21621,岐阜県,吉城郡,古川町,0.99999999999999,21217,TRUE,FALSE,211,186,166,152,142,132,126,125,121
1985,21622,岐阜県,吉城郡,国府町,0.99999999999998,21203,TRUE,FALSE,211,186,166,152,142,132,126,125,121
1985,21623,岐阜県,吉城郡,河合村,0.99999999999997,21217,TRUE,FALSE,211,186,166,152,142,132,126,125,121
1985,21624,岐阜県,吉城郡,宮川村,1,21217,TRUE,FALSE,211,186,166,152,142,132,126,125,121
1985,21625,岐阜県,吉城郡,神岡町,1,21217,TRUE,FALSE,211,186,166,152,142,132,126,125,121
1985,21626,岐阜県,吉城郡,上宝村,1,21203,TRUE,FALSE,211,186,166,152,142,132,126,125,121
1985,22201,静岡県,,静岡市,1,22100,TRUE,FALSE,218,192,171,157,147,137,130,129,125
1985,22202,静岡県,,浜松市,1.0000000004262,22130,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22203,静岡県,,沼津市,1,22203,TRUE,FALSE,220,194,173,159,149,139,132,130,127
1985,22204,静岡県,,清水市,1,22100,TRUE,FALSE,218,192,171,157,147,137,130,129,125
1985,22205,静岡県,,熱海市,1,22205,TRUE,FALSE,173,153,136,123,115,103,99,97,93
1985,22206,静岡県,,三島市,1,22206,TRUE,FALSE,220,194,173,159,149,139,132,130,127
1985,22207,静岡県,,富士宮市,1,22207,TRUE,FALSE,191,170,152,139,131,119,115,113,109
1985,22208,静岡県,,伊東市,0.99999999999999,22208,TRUE,FALSE,221,195,174,160,150,140,133,131,128
1985,22209,静岡県,,島田市,1,22209,TRUE,FALSE,218,192,171,157,147,137,130,129,125
1985,22210,静岡県,,富士市,1,22210,TRUE,FALSE,191,170,152,139,131,119,115,113,109
1985,22211,静岡県,,磐田市,0.99999999999995,22211,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22212,静岡県,,焼津市,0.99999999999996,22212,TRUE,FALSE,218,192,171,157,147,137,130,129,125
1985,22213,静岡県,,掛川市,1,22213,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22214,静岡県,,藤枝市,0.99999999999999,22214,TRUE,FALSE,218,192,171,157,147,137,130,129,125
1985,22215,静岡県,,御殿場市,1,22215,TRUE,FALSE,220,194,173,159,149,139,132,130,127
1985,22216,静岡県,,袋井市,0.99999999999997,22216,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22217,静岡県,,天竜市,0.99999999999992,22130,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22218,静岡県,,浜北市,1.0000000000005,22130,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22219,静岡県,,下田市,1,22219,TRUE,FALSE,221,195,174,160,150,140,133,131,128
1985,22220,静岡県,,裾野市,0.99999999999996,22220,TRUE,FALSE,220,194,173,159,149,139,132,130,127
1985,22221,静岡県,,湖西市,1.000000000001,22221,TRUE,FALSE,219,193,172,161,151,141,131,132,126
1985,22301,静岡県,賀茂郡,東伊豆町,0.99999999999998,22301,TRUE,FALSE,221,195,174,160,150,140,133,131,128
1985,22302,静岡県,賀茂郡,河津町,1,22302,TRUE,FALSE,221,195,174,160,150,140,133,131,128
1985,22304,静岡県,賀茂郡,南伊豆町,0.99999999999998,22304,TRUE,FALSE,221,195,174,160,150,140,133,131,128
1985,22305,静岡県,賀茂郡,松崎町,0.99999999999996,22305,TRUE,FALSE,222,196,175,162,150,140,133,131,128
1985,22306,静岡県,賀茂郡,西伊豆町,1,22306,TRUE,FALSE,222,196,175,162,150,140,133,131,128
1985,22307,静岡県,賀茂郡,賀茂村,0.99999999999999,22306,TRUE,FALSE,222,196,175,162,150,140,133,131,128
1985,22321,静岡県,田方郡,伊豆長岡町,0.99999999999995,22225,TRUE,FALSE,220,194,173,159,149,139,132,130,127
1985,22322,静岡県,田方郡,修善寺町,1,22222,TRUE,FALSE,220,194,173,159,149,139,132,130,127
1985,22323,静岡県,田方郡,戸田村,1,22203,TRUE,FALSE,220,194,173,159,149,139,132,130,127
1985,22324,静岡県,田方郡,土肥町,0.99999999999996,22222,TRUE,FALSE,220,194,173,159,149,139,132,130,127
1985,22325,静岡県,田方郡,函南町,0.99999999999998,22325,TRUE,FALSE,220,194,173,159,149,139,132,130,127
1985,22326,静岡県,田方郡,韮山町,1,22225,TRUE,FALSE,220,194,173,159,149,139,132,130,127
1985,22327,静岡県,田方郡,大仁町,0.99999999999994,22225,TRUE,FALSE,220,194,173,159,149,139,132,130,127
1985,22328,静岡県,田方郡,天城湯ヶ島町,0.99999999999999,22222,TRUE,FALSE,220,194,173,159,149,139,132,130,127
1985,22329,静岡県,田方郡,中伊豆町,0.99999999999999,22222,TRUE,FALSE,220,194,173,159,149,139,132,130,127
1985,22341,静岡県,駿東郡,清水町,1.0000000000001,22341,TRUE,FALSE,220,194,173,159,149,139,132,130,127
1985,22342,静岡県,駿東郡,長泉町,0.99999999999999,22342,TRUE,FALSE,220,194,173,159,149,139,132,130,127
1985,22344,静岡県,駿東郡,小山町,1,22344,TRUE,FALSE,220,194,173,159,149,139,132,130,127
1985,22361,静岡県,富士郡,芝川町,1,22207,TRUE,FALSE,191,170,152,139,131,119,115,113,109
1985,22381,静岡県,庵原郡,富士川町,0.99999999999993,22210,TRUE,FALSE,191,170,152,139,131,119,115,113,109
1985,22382,静岡県,庵原郡,蒲原町,0.99999999999995,22100,TRUE,FALSE,218,192,171,157,147,137,130,129,125
1985,22383,静岡県,庵原郡,由比町,1.0000000000001,22100,TRUE,FALSE,218,192,171,157,147,137,130,129,125
1985,22401,静岡県,志太郡,岡部町,1,22214,TRUE,FALSE,218,192,171,157,147,137,130,129,125
1985,22402,静岡県,志太郡,大井川町,1,22212,TRUE,FALSE,218,192,171,157,147,137,130,129,125
1985,22421,静岡県,榛原郡,御前崎町,1,22223,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22422,静岡県,榛原郡,相良町,1,22226,TRUE,FALSE,218,192,171,157,147,137,130,129,125
1985,22423,静岡県,榛原郡,榛原町,0.99999999999997,22226,TRUE,FALSE,218,192,171,157,147,137,130,129,125
1985,22424,静岡県,榛原郡,吉田町,0.99999999999998,22424,TRUE,FALSE,218,192,171,157,147,137,130,129,125
1985,22425,静岡県,榛原郡,金谷町,0.99999999999994,22209,TRUE,FALSE,218,192,171,157,147,137,130,129,125
1985,22426,静岡県,榛原郡,川根町,1,22209,TRUE,FALSE,218,192,171,157,147,137,130,129,125
1985,22427,静岡県,榛原郡,中川根町,1,22429,TRUE,FALSE,218,192,171,157,147,137,130,129,125
1985,22428,静岡県,榛原郡,本川根町,0.99999999999999,22429,TRUE,FALSE,218,192,171,157,147,137,130,129,125
1985,22442,静岡県,小笠郡,大須賀町,0.99999999999998,22213,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22444,静岡県,小笠郡,浜岡町,1,22223,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22445,静岡県,小笠郡,小笠町,0.99999999999998,22224,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22446,静岡県,小笠郡,菊川町,1,22224,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22447,静岡県,小笠郡,大東町,1,22213,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22461,静岡県,周智郡,森町,1,22461,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22462,静岡県,周智郡,春野町,1.0000000000001,22130,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22481,静岡県,磐田郡,浅羽町,0.99999999999999,22216,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22482,静岡県,磐田郡,福田町,0.99999999999995,22211,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22483,静岡県,磐田郡,竜洋町,1.0000000000001,22211,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22484,静岡県,磐田郡,豊田町,1.0000000000001,22211,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22485,静岡県,磐田郡,豊岡村,1,22211,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22486,静岡県,磐田郡,龍山村,0.99999999999999,22130,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22487,静岡県,磐田郡,佐久間町,0.99999999999986,22130,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22488,静岡県,磐田郡,水窪町,1.0000000000003,22130,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22501,静岡県,浜名郡,可美村,0.99999999999986,22130,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22502,静岡県,浜名郡,舞阪町,0.99999999503139,22130,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22503,静岡県,浜名郡,新居町,1.0000000000078,22221,TRUE,FALSE,219,193,172,161,151,141,131,132,126
1985,22505,静岡県,浜名郡,雄踏町,0.99999999990497,22130,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22521,静岡県,引佐郡,細江町,1.0000000013649,22130,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22522,静岡県,引佐郡,引佐町,1.0000000000001,22130,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,22523,静岡県,引佐郡,三ヶ日町,0.99999999999428,22130,TRUE,FALSE,219,193,172,158,148,138,131,129,126
1985,23100,愛知県,,,1,23100,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23201,愛知県,,豊橋市,1,23201,TRUE,FALSE,224,198,177,161,151,141,135,132,130
1985,23202,愛知県,,岡崎市,0.99999999999999,23202,TRUE,FALSE,225,199,178,164,153,143,136,134,131
1985,23203,愛知県,,一宮市,1,23203,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23204,愛知県,,瀬戸市,0.99999999999999,23204,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23205,愛知県,,半田市,1.0000000000001,23205,TRUE,FALSE,226,200,179,165,154,144,137,135,132
1985,23206,愛知県,,春日井市,0.99999999999998,23206,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23207,愛知県,,豊川市,0.99999999999995,23207,TRUE,FALSE,224,198,177,161,151,141,135,132,130
1985,23208,愛知県,,津島市,0.99999999999998,23208,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23209,愛知県,,碧南市,0.99999999999995,23209,TRUE,FALSE,225,199,178,164,153,143,136,134,131
1985,23210,愛知県,,刈谷市,1.0000000000001,23210,TRUE,FALSE,225,199,178,164,153,143,136,134,131
1985,23211,愛知県,,豊田市,1,23211,TRUE,FALSE,204,199,178,164,153,143,136,133,129
1985,23212,愛知県,,安城市,1,23212,TRUE,FALSE,225,199,178,164,153,143,136,134,131
1985,23213,愛知県,,西尾市,1.0000000000003,23213,TRUE,FALSE,225,199,178,164,153,143,136,134,131
1985,23214,愛知県,,蒲郡市,0.99999999999998,23214,TRUE,FALSE,225,199,178,164,153,143,136,134,131
1985,23215,愛知県,,犬山市,1,23215,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23216,愛知県,,常滑市,0.99999999999995,23216,TRUE,FALSE,226,200,179,165,154,144,137,135,132
1985,23217,愛知県,,江南市,1,23217,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23218,愛知県,,尾西市,0.99999999999982,23203,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23219,愛知県,,小牧市,1,23219,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23220,愛知県,,稲沢市,1,23220,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23221,愛知県,,新城市,0.99999999999997,23221,TRUE,FALSE,224,198,177,161,151,141,135,132,130
1985,23222,愛知県,,東海市,0.99999999999999,23222,TRUE,FALSE,226,200,179,165,154,144,137,135,132
1985,23223,愛知県,,大府市,0.99999999999987,23223,TRUE,FALSE,225,199,179,165,154,144,137,135,132
1985,23224,愛知県,,知多市,1.0000000000001,23224,TRUE,FALSE,226,200,179,165,154,144,137,135,132
1985,23225,愛知県,,知立市,0.9999999999998,23225,TRUE,FALSE,225,199,178,164,153,143,136,134,131
1985,23226,愛知県,,尾張旭市,0.99999999999994,23226,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23227,愛知県,,高浜市,1,23227,TRUE,FALSE,225,199,178,164,153,143,136,134,131
1985,23228,愛知県,,岩倉市,0.99999999999981,23228,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23229,愛知県,,豊明市,0.99999999999998,23229,TRUE,FALSE,223,199,178,164,153,143,136,133,129
1985,23302,愛知県,愛知郡,東郷町,1.0000000000001,23302,TRUE,FALSE,204,199,178,163,153,143,136,133,129
1985,23303,愛知県,愛知郡,日進町,1,23230,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23304,愛知県,愛知郡,長久手町,1.0000000000001,23238,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23341,愛知県,西春日井郡,西枇杷島町,1.0000000000002,23233,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23342,愛知県,西春日井郡,豊山町,1.0000000000002,23342,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23343,愛知県,西春日井郡,師勝町,0.99999999999996,23234,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23344,愛知県,西春日井郡,西春町,1,23234,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23345,愛知県,西春日井郡,春日村,1.0000000000001,23233,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23346,愛知県,西春日井郡,清洲町,1.0000000000003,23233,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23347,愛知県,西春日井郡,新川町,0.9999999999998,23233,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23361,愛知県,丹羽郡,大口町,1,23361,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23362,愛知県,丹羽郡,扶桑町,0.99999999999987,23362,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23381,愛知県,葉栗郡,木曽川町,0.99999999999985,23203,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23401,愛知県,中島郡,祖父江町,0.99999999999997,23220,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23402,愛知県,中島郡,平和町,1,23220,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23421,愛知県,海部郡,七宝町,1,23237,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23422,愛知県,海部郡,美和町,0.99999999999997,23237,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23423,愛知県,海部郡,甚目寺町,1.0000000000001,23237,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23424,愛知県,海部郡,大治町,0.99999999999982,23424,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23425,愛知県,海部郡,蟹江町,0.99999999999996,23425,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23426,愛知県,海部郡,十四山村,1,23235,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23427,愛知県,海部郡,飛島村,0.99999999999988,23427,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23428,愛知県,海部郡,弥富町,1.0000000000001,23235,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23429,愛知県,海部郡,佐屋町,0.99999999999992,23232,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23430,愛知県,海部郡,立田村,1.0000000000001,23232,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23431,愛知県,海部郡,八開村,0.99999999999992,23232,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23432,愛知県,海部郡,佐織町,1,23232,TRUE,FALSE,223,197,176,163,152,142,134,133,129
1985,23441,愛知県,知多郡,阿久比町,0.99999999999996,23441,TRUE,FALSE,226,200,179,165,154,144,137,135,132
1985,23442,愛知県,知多郡,東浦町,1,23442,TRUE,FALSE,225,199,179,165,154,144,137,135,132
1985,23445,愛知県,知多郡,南知多町,1,23445,TRUE,FALSE,226,200,179,165,154,144,137,135,132
1985,23446,愛知県,知多郡,美浜町,1,23446,TRUE,FALSE,226,200,179,165,154,144,137,135,132
1985,23447,愛知県,知多郡,武豊町,1.0000000000002,23447,TRUE,FALSE,226,200,179,165,154,144,137,135,132
1985,23481,愛知県,幡豆郡,一色町,0.99999999999894,23213,TRUE,FALSE,225,199,178,164,153,143,136,134,131
1985,23482,愛知県,幡豆郡,吉良町,1.0000000000001,23213,TRUE,FALSE,225,199,178,164,153,143,136,134,131
1985,23483,愛知県,幡豆郡,幡豆町,0.99999999999978,23213,TRUE,FALSE,225,199,178,164,153,143,136,134,131
1985,23501,愛知県,額田郡,幸田町,1,23501,TRUE,FALSE,225,199,178,164,153,143,136,134,131
1985,23502,愛知県,額田郡,額田町,1,23202,TRUE,FALSE,225,199,178,164,153,143,136,134,131
1985,23521,愛知県,西加茂郡,三好町,0.99999999999994,23236,TRUE,FALSE,204,199,178,164,153,143,136,133,129
1985,23522,愛知県,西加茂郡,藤岡町,0.99999999999997,23211,TRUE,FALSE,204,199,178,164,153,143,136,133,129
1985,23523,愛知県,西加茂郡,小原村,1,23211,TRUE,FALSE,204,199,178,164,153,143,136,133,129
1985,23541,愛知県,東加茂郡,足助町,1,23211,TRUE,FALSE,204,199,178,164,153,143,136,133,129
1985,23543,愛知県,東加茂郡,下山村,1,23211,TRUE,FALSE,204,199,178,164,153,143,136,133,129
1985,23544,愛知県,東加茂郡,旭町,0.99999999999999,23211,TRUE,FALSE,204,199,178,164,153,143,136,133,129
1985,23561,愛知県,北設楽郡,設楽町,1,23561,TRUE,FALSE,224,198,177,161,151,141,135,132,130
1985,23562,愛知県,北設楽郡,東栄町,1,23562,TRUE,FALSE,224,198,177,161,151,141,135,132,130
1985,23563,愛知県,北設楽郡,豊根村,0.99999999999999,23563,TRUE,FALSE,224,198,177,161,151,141,135,132,130
1985,23564,愛知県,北設楽郡,富山村,1.0000000000001,23563,TRUE,FALSE,224,198,177,161,151,141,135,132,130
1985,23565,愛知県,北設楽郡,津具村,0.99999999999992,23561,TRUE,FALSE,224,198,177,161,151,141,135,132,130
1985,23566,愛知県,北設楽郡,稲武町,1,23211,TRUE,FALSE,204,199,178,164,153,143,136,133,129
1985,23581,愛知県,南設楽郡,鳳来町,0.99999999999998,23221,TRUE,FALSE,224,198,177,161,151,141,135,132,130
1985,23582,愛知県,南設楽郡,作手村,0.99999999999999,23221,TRUE,FALSE,224,198,177,161,151,141,135,132,130
1985,23601,愛知県,宝飯郡,音羽町,1.0000000000001,23207,TRUE,FALSE,224,198,177,161,151,141,135,132,130
1985,23602,愛知県,宝飯郡,一宮町,1,23207,TRUE,FALSE,224,198,177,161,151,141,135,132,130
1985,23603,愛知県,宝飯郡,小坂井町,1,23207,TRUE,FALSE,224,198,177,161,151,141,135,132,130
1985,23604,愛知県,宝飯郡,御津町,0.99999999999994,23207,TRUE,FALSE,224,198,177,161,151,141,135,132,130
1985,23621,愛知県,渥美郡,田原町,1,23231,TRUE,FALSE,224,198,177,161,151,141,135,132,130
1985,23622,愛知県,渥美郡,赤羽根町,1,23231,TRUE,FALSE,224,198,177,161,151,141,135,132,130
1985,23623,愛知県,渥美郡,渥美町,0.99999999999996,23231,TRUE,FALSE,224,198,177,161,151,141,135,132,130
1985,24201,三重県,,津市,1,24201,TRUE,FALSE,227,201,180,166,155,145,138,136,133
