year,cutoff,code,muni_name,prefecture,workers_baseline,workers_with_side_work,similarity,baseline_zone_size,wider_zone_size,share_commuting_to_baseline_zone,share_commuting_to_wider_zone
1985,0.98,46218,霧島市,鹿児島県,41254,51179,0.8571428571428571,7,6,0.9861572401755194,0.9845329583747485
1985,0.98,46224,伊佐市,鹿児島県,14470,18325,0.14285714285714285,7,1,0.9814776418550003,0.9540396710208031
1985,0.98,46225,姶良市,鹿児島県,22766,27956,0.8571428571428571,7,6,0.980442999033137,0.9786411180451788
1985,0.98,46404,出水郡長島町,鹿児島県,5729,7477,0.3333333333333333,3,1,0.9886542153953569,0.9516495025309827
1985,0.98,46452,姶良郡湧水町,鹿児島県,5343,7021,0.8571428571428571,7,6,0.9779150290099196,0.9432902863559798
1985,0.98,47209,名護市,沖縄県,17427,20223,0.75,8,6,0.9712990069456403,0.9615980712932668
1985,0.98,47301,国頭郡国頭村,沖縄県,2357,3104,0.75,8,6,0.9957573186253712,0.9953330504879083
1985,0.98,47302,国頭郡大宜味村,沖縄県,1312,1585,0.75,8,6,0.9900914634146342,0.989329268292683
1985,0.98,47303,国頭郡東村,沖縄県,842,994,0.75,8,6,0.9964328180737217,0.9916765755053508
1985,0.98,47306,国頭郡今帰仁村,沖縄県,3461,4223,0.75,8,6,0.9927724775946806,0.9913269731136166
1985,0.98,47308,国頭郡本部町,沖縄県,5407,6573,0.75,8,6,0.9892672094744633,0.9876017764618801
1985,0.98,47313,国頭郡宜野座村,沖縄県,1561,1887,0.25,8,2,0.9095574085952534,0.7947402180885182
1985,0.98,47314,国頭郡金武町,沖縄県,3612,4238,0.25,8,2,0.8091412742382271,0.7559556786703601
1985,0.977,01202,函館市,北海道,121869,144999,0.7142857142857143,7,5,0.9761336123763799,0.9738109893717428
1985,0.977,01203,小樽市,北海道,62100,73577,0.6666666666666666,6,4,0.8509315769980192,0.8505934073012448
1985,0.977,01204,旭川市,北海道,137724,164147,0.8571428571428571,7,6,0.9858844031367993,0.9831905315132152
1985,0.977,01207,帯広市,北海道,65343,76900,0.8333333333333334,6,5,0.9871447591937927,0.9858898428293773
1985,0.977,01211,網走市,北海道,17432,21029,0.5,4,2,0.9846259752179899,0.981987150068839
1985,0.977,01214,稚内市,北海道,21378,25376,0.5,2,1,0.9943367967799307,0.9930731068052046
1985,0.977,01219,紋別市,北海道,13657,15642,0.5,3,3,0.9854987549436063,0.9828621649333529
1985,0.977,01228,深川市,北海道,13740,16292,0.8,5,4,0.9577147016011645,0.9550218340611354
1985,0.977,01236,北斗市,北海道,13840,17222,0.7142857142857143,7,5,0.9838861189392297,0.9798395837849556
1985,0.977,01333,渡島総合振興局知内町,北海道,2594,3465,0.7142857142857143,7,5,0.9221279876638396,0.9221279876638396
1985,0.977,01334,渡島総合振興局木古内町,北海道,3125,3790,0.7142857142857143,7,5,0.9359590137688121,0.9356388088376562
1985,0.977,01337,渡島総合振興局七飯町,北海道,8067,9806,0.7142857142857143,7,5,0.9911987107970746,0.9693814305194001
1985,0.977,01343,渡島総合振興局鹿部町,北海道,1794,2494,0.2857142857142857,7,2,0.9682274247491639,0.9347826086956522
1985,0.977,01345,渡島総合振興局森町,北海道,8269,10246,0.2857142857142857,7,2,0.9775063490143912,0.9189744830088281
1985,0.977,01405,後志総合振興局積丹町,北海道,1459,1921,0.3333333333333333,6,2,0.973954763536669,0.9239204934886909
1985,0.977,01406,後志総合振興局古平町,北海道,1954,2606,0.3333333333333333,6,2,0.965711361310133,0.8817809621289662
1985,0.977,01407,後志総合振興局仁木町,北海道,2013,2560,0.6666666666666666,6,4,0.9761549925484352,0.9736711376055638
1985,0.977,01408,後志総合振興局余市町,北海道,9638,11930,0.6666666666666666,6,4,0.9508196721311475,0.9371238846233658
1985,0.977,01409,後志総合振興局赤井川村,北海道,723,926,0.6666666666666666,6,4,0.9930843706777317,0.9930843706777317
1985,0.977,01430,空知総合振興局月形町,北海道,2161,2696,0.5,2,1,0.9315131883387321,0.9250347061545581
1985,0.977,01431,空知総合振興局浦臼町,北海道,1555,1919,0.5,2,1,0.9221864951768489,0.9035369774919614
1985,0.977,01433,空知総合振興局妹背牛町,北海道,2434,2982,0.8,5,4,0.9560394412489729,0.9474116680361545
1985,0.977,01434,空知総合振興局秩父別町,北海道,1820,2181,0.8,5,4,0.9835164835164835,0.9802197802197802
1985,0.977,01437,空知総合振興局北竜町,北海道,1459,1778,0.2,5,1,0.9643591501028101,0.9198080877313228
1985,0.977,01438,空知総合振興局沼田町,北海道,2483,2974,0.8,5,4,0.9782521143777688,0.9718082964156263
1985,0.977,01452,上川総合振興局鷹栖町,北海道,3196,3971,0.8571428571428571,7,6,0.9899874843554443,0.9896745932415519
1985,0.977,01453,上川総合振興局東神楽町,北海道,2442,2943,0.8571428571428571,7,6,0.995085995085995,0.9905814905814906
1985,0.977,01454,上川総合振興局当麻町,北海道,4413,5065,0.8571428571428571,7,6,0.9848175844096986,0.9832313618853388
1985,0.977,01455,上川総合振興局比布町,北海道,2565,3058,0.8571428571428571,7,6,0.98635477582846,0.98635477582846
1985,0.977,01458,上川総合振興局東川町,北海道,3720,4438,0.8571428571428571,7,6,0.9954288787308416,0.9878999731110514
1985,0.977,01459,上川総合振興局美瑛町,北海道,6018,7407,0.14285714285714285,7,1,0.9793951478896643,0.9004652708541043
1985,0.977,01516,宗谷総合振興局豊富町,北海道,2561,3231,0.5,2,1,0.9839906286606794,0.9695431472081218
1985,0.977,01543,オホーツク総合振興局美幌町,北海道,10487,13386,0.5,4,2,0.9594736340230762,0.9236197196529036
1985,0.977,01544,オホーツク総合振興局津別町,北海道,4429,4876,0.5,4,2,0.9636486791600812,0.958229848724317
1985,0.977,01561,オホーツク総合振興局興部町,北海道,2573,3249,0.5,3,3,0.9949475320637389,0.9805674310143802
1985,0.977,01562,オホーツク総合振興局西興部村,北海道,650,760,0.3333333333333333,1,3,0.9553846153846154,0.9953846153846154
1985,0.977,01563,オホーツク総合振興局雄武町,北海道,3208,3620,0.3333333333333333,3,1,0.9906483790523691,0.9644638403990025
1985,0.977,01564,オホーツク総合振興局大空町,北海道,4208,5215,0.5,4,2,0.9864543726235742,0.9664923954372624
1985,0.977,01631,十勝総合振興局音更町,北海道,13870,16580,0.8333333333333334,6,5,0.9734679163662581,0.9726027397260274
1985,0.977,01637,十勝総合振興局芽室町,北海道,8552,8652,0.8333333333333334,6,5,0.9855004677268475,0.985266604303087
1985,0.977,01638,十勝総合振興局中札内村,北海道,1865,2227,0.16666666666666666,6,1,0.9828418230563003,0.9190348525469169
1985,0.977,01643,十勝総合振興局幕別町,北海道,9694,11697,0.8333333333333334,6,5,0.9794718382504642,0.9763771404992779
1985,0.977,01644,十勝総合振興局池田町,北海道,4674,5694,0.8333333333333334,6,5,0.9779632006846384,0.9779632006846384
1985,0.977,01646,十勝総合振興局本別町,北海道,5505,6353,0.3333333333333333,3,1,0.9667574931880109,0.9493188010899183
1985,0.977,01647,十勝総合振興局足寄町,北海道,4926,6027,0.6666666666666666,3,2,0.98721071863581,0.9620381648396265
1985,0.977,01648,十勝総合振興局陸別町,北海道,2079,2217,0.6666666666666666,3,2,0.9990379990379991,0.9975949975949976
1985,0.977,02202,弘前市,青森県,75683,90258,0.875,8,7,0.9613514442007347,0.9563568616051373
1985,0.977,02203,八戸市,青森県,99674,112619,0.625,8,5,0.9668713379886026,0.9619652460069026
1985,0.977,02204,黒石市,青森県,16647,19717,0.875,8,7,0.9524839310386256,0.9518231513185559
1985,0.977,02210,平川市,青森県,15914,19539,0.875,8,7,0.959029785094885,0.9582128943068996
1985,0.977,02343,中津軽郡西目屋村,青森県,1131,1391,0.875,8,7,0.9584438549955792,0.9584438549955792
1985,0.977,02361,南津軽郡藤崎町,青森県,7136,8834,0.875,8,7,0.905689461883408,0.8970011210762332
1985,0.977,02362,南津軽郡大鰐町,青森県,6447,7512,0.875,8,7,0.9539320614239181,0.9533116178067318
1985,0.977,02367,南津軽郡田舎館村,青森県,4167,4994,0.875,8,7,0.9390448764098872,0.9371250299976002
1985,0.977,02381,北津軽郡板柳町,青森県,7565,9435,0.125,8,1,0.9198942498347654,0.8161269001982816
1985,0.977,02441,三戸郡三戸町,青森県,6242,7405,0.375,8,3,0.9759692406280038,0.9208586991348927
1985,0.977,02442,三戸郡五戸町,青森県,10204,11943,0.625,8,5,0.9558016464131713,0.9471775774206194
1985,0.977,02443,三戸郡田子町,青森県,3682,4508,0.375,8,3,0.9752784569410486,0.9530019016571584
1985,0.977,02445,三戸郡南部町,青森県,10039,12218,0.375,8,3,0.9667297539595577,0.7551548959059667
1985,0.977,02446,三戸郡階上町,青森県,3944,4785,0.625,8,5,0.9112125824454591,0.9081684424150177
1985,0.977,02450,三戸郡新郷村,青森県,1970,2438,0.625,8,5,0.9746192893401016,0.965989847715736
1985,0.977,03202,宮古市,岩手県,29718,35117,0.5,4,2,0.9539486972328822,0.9459368477748603
1985,0.977,03205,花巻市,岩手県,49034,57669,0.6666666666666666,6,4,0.9304768120079945,0.9294163233674593
1985,0.977,03206,北上市,岩手県,36005,42405,0.6666666666666666,6,4,0.971698375225663,0.9689209831967782
1985,0.977,03209,一関市,岩手県,66840,78438,0.3333333333333333,6,2,0.9655745062836625,0.9503590664272891
1985,0.977,03211,釜石市,岩手県,22165,26360,0.5,4,2,0.9804195804195804,0.9763140085720731
1985,0.977,03215,奥州市,岩手県,61815,73593,0.6666666666666666,6,4,0.9874625899862493,0.961271536034943
1985,0.977,03381,胆沢郡金ヶ崎町,岩手県,8338,9699,0.6666666666666666,6,4,0.990285440153514,0.9830894698968577
1985,0.977,03402,西磐井郡平泉町,岩手県,4318,5324,0.3333333333333333,6,2,0.9844835572024085,0.9110699397869384
1985,0.977,03461,上閉伊郡大槌町,岩手県,6952,8519,0.5,4,2,0.9289106346236868,0.9077565117283062
1985,0.977,03482,下閉伊郡山田町,岩手県,8424,10775,0.5,4,2,0.9423076923076923,0.8901946818613485
1985,0.977,03507,九戸郡洋野町,岩手県,8453,10033,0.625,8,5,0.890216491186561,0.890098189991719
1985,0.977,07202,会津若松市,福島県,58429,67603,0.7,10,7,0.9887898132776533,0.9805575998220062
1985,0.977,07205,白河市,福島県,26965,31564,0.625,8,5,0.9365473762284443,0.9300574819210087
1985,0.977,07207,須賀川市,福島県,32143,36608,0.375,8,3,0.8677472544566469,0.8508228852316212
1985,0.977,07208,喜多方市,福島県,28073,32237,0.7,10,7,0.9932319310369394,0.9793395789548677
1985,0.977,07342,岩瀬郡鏡石町,福島県,5260,6105,0.375,8,3,0.8971482889733841,0.8161596958174905
1985,0.977,07344,岩瀬郡天栄村,福島県,3205,3761,0.375,8,3,0.9435257410296412,0.8658346333853354
1985,0.977,07402,耶麻郡北塩原村,福島県,1789,2060,0.7,10,7,0.9966461710452766,0.9921743991056456
1985,0.977,07407,耶麻郡磐梯町,福島県,1960,2384,0.7,10,7,0.9892857142857143,0.988265306122449
1985,0.977,07408,耶麻郡猪苗代町,福島県,8631,10181,0.7,10,7,0.9302514193025142,0.929556250724134
1985,0.977,07421,河沼郡会津坂下町,福島県,9547,11204,0.3,10,3,0.9909919346391537,0.8016130721692678
1985,0.977,07422,河沼郡湯川村,福島県,1852,2203,0.7,10,7,0.9924406047516199,0.9497840172786177
1985,0.977,07423,河沼郡柳津町,福島県,2625,3138,0.3,10,3,0.9767619047619047,0.8956190476190476
1985,0.977,07444,大沼郡三島町,福島県,1432,1610,0.3,10,3,0.973463687150838,0.9134078212290503
1985,0.977,07447,大沼郡会津美里町,福島県,12650,14799,0.7,10,7,0.9928853754940712,0.9719367588932807
1985,0.977,07461,西白河郡西郷村,福島県,5950,6816,0.625,8,5,0.9542857142857143,0.9502521008403362
1985,0.977,07464,西白河郡泉崎村,福島県,2529,3033,0.625,8,5,0.9497825227362594,0.9260577303281929
1985,0.977,07465,西白河郡中島村,福島県,2109,2468,0.625,8,5,0.9559032716927454,0.9431009957325747
1985,0.977,07466,西白河郡矢吹町,福島県,7742,8938,0.625,8,5,0.9297339188840092,0.8708344097132524
1985,0.977,08204,古河市,茨城県,51921,62908,0.4,6,8,0.7793763602395948,0.7704204464474875
1985,0.977,08207,結城市,茨城県,21118,25478,0.4,6,8,0.8423619660952741,0.9304858414622597
1985,0.977,08210,下妻市,茨城県,17490,20722,0.5,4,8,0.8083476272155518,0.8460263007432819
1985,0.977,08222,鹿嶋市,茨城県,21347,25272,0.8571428571428571,7,6,0.9813556940085257,0.9706281913149388
1985,0.977,08223,潮来市,茨城県,12209,14644,0.8571428571428571,7,6,0.9325088049799328,0.9290687197968711
1985,0.977,08227,筑西市,茨城県,47339,56869,0.5,4,8,0.8403853059844948,0.9138131350472126
1985,0.977,08228,坂東市,茨城県,25240,29705,0.3333333333333333,6,2,0.8005546751188589,0.7775356576862124
1985,0.977,08231,桜川市,茨城県,22373,26039,0.5,4,8,0.8747150583292361,0.8915657265453896
1985,0.977,08232,神栖市,茨城県,29391,34761,0.8571428571428571,7,6,0.9760811132659658,0.9753325848048723
1985,0.977,08233,行方市,茨城県,19665,23264,0.8571428571428571,7,6,0.9075514874141877,0.8791762013729977
1985,0.977,08234,鉾田市,茨城県,21249,25437,0.14285714285714285,7,1,0.8943009082780367,0.8008847475175302
1985,0.977,08521,結城郡八千代町,茨城県,10723,12325,0.5,4,8,0.7792595355777301,0.9045975939569151
1985,0.977,08546,猿島郡境町,茨城県,11065,13495,0.3333333333333333,6,2,0.897785811116132,0.7904202440126525
1985,0.977,09201,宇都宮市,栃木県,177345,212860,0.7692307692307693,13,10,0.9556680801154818,0.9257431883796463
1985,0.977,09203,栃木市,栃木県,68814,83920,0.23076923076923078,13,3,0.8358909524224721,0.79363210974511
1985,0.977,09205,鹿沼市,栃木県,42046,50885,0.23076923076923078,13,3,0.9679160918993484,0.8512343623650288
1985,0.977,09208,小山市,栃木県,54244,65046,0.4,6,8,0.8029090775016592,0.8110021384853624
1985,0.977,09209,真岡市,栃木県,32138,38303,0.7692307692307693,13,10,0.9546953761901799,0.9513971000062231
1985,0.977,09214,さくら市,栃木県,15075,18236,0.7692307692307693,13,10,0.8933333333333333,0.8906799336650083
1985,0.977,09216,下野市,栃木県,18795,22619,0.7692307692307693,13,10,0.842830540037244,0.7981910082468742
1985,0.977,09301,河内郡上三川町,栃木県,10695,12745,0.7692307692307693,13,10,0.9622253389434315,0.9483870967741935
1985,0.977,09342,芳賀郡益子町,栃木県,9868,11785,0.7692307692307693,13,10,0.9798338062423997,0.9781110660721524
1985,0.977,09343,芳賀郡茂木町,栃木県,9301,10853,0.7692307692307693,13,10,0.9563487797011074,0.9554886571336415
1985,0.977,09344,芳賀郡市貝町,栃木県,5242,6020,0.7692307692307693,13,10,0.972911102632583,0.9708126669210225
1985,0.977,09345,芳賀郡芳賀町,栃木県,7632,9259,0.7692307692307693,13,10,0.9859800838574424,0.9834905660377359
1985,0.977,09361,下都賀郡壬生町,栃木県,15156,18892,0.23076923076923078,13,3,0.9464898390076537,0.7145025072578517
1985,0.977,09364,下都賀郡野木町,栃木県,7411,9001,0.4,6,8,0.693023883416543,0.6953177708811227
1985,0.977,09386,塩谷郡高根沢町,栃木県,10078,12062,0.7692307692307693,13,10,0.9383806310775947,0.9349077197856718
1985,0.977,10201,前橋市,群馬県,132861,159302,0.7,10,7,0.9692531179671682,0.9131259455512988
1985,0.977,10202,高崎市,群馬県,132609,161982,0.7,10,7,0.93103032222549,0.9185801868651449
1985,0.977,10203,桐生市,群馬県,59498,73457,0.3,10,3,0.9101146257017042,0.8790547581431308
1985,0.977,10204,伊勢崎市,群馬県,70964,85279,0.3,10,3,0.8923820528718787,0.8056761174680119
1985,0.977,10208,渋川市,群馬県,36313,43775,0.7,10,7,0.9619144658937571,0.9568198716713023
1985,0.977,10211,安中市,群馬県,25678,31290,0.7,10,7,0.9486330711114572,0.9461796090038165
1985,0.977,10212,みどり市,群馬県,18837,23142,0.3,10,3,0.9081594733768646,0.8660083877475182
1985,0.977,10344,北群馬郡榛東村,群馬県,4114,5549,0.7,10,7,0.9817695673310647,0.9773942634905202
1985,0.977,10345,北群馬郡吉岡町,群馬県,4992,6054,0.7,10,7,0.9785657051282052,0.9701522435897436
1985,0.977,10464,佐波郡玉村町,群馬県,7890,9786,0.7,10,7,0.9267427122940431,0.8130544993662865
1985,0.977,11201,川越市,埼玉県,107230,130875,0.5,14,7,0.49891819300928864,0.4874100048494796
1985,0.977,11212,東松山市,埼玉県,27716,33354,0.5,14,7,0.7625559243758118,0.648217636022514
1985,0.977,11227,朝霞市,埼玉県,38348,47687,0.8275862068965517,29,24,0.9161342477899184,0.8955850522857068
1985,0.977,11228,志木市,埼玉県,22488,27119,0.8275862068965517,29,24,0.8949662041977944,0.8593916755602988
1985,0.977,11229,和光市,埼玉県,21937,25758,0.8275862068965517,29,24,0.9313032775675799,0.9195879108355746
1985,0.977,11230,新座市,埼玉県,49733,60477,0.8275862068965517,29,24,0.9192471648033459,0.9013914582160379
1985,0.977,11235,富士見市,埼玉県,32913,40147,0.10344827586206896,29,3,0.8777649489547885,0.31480918813806513
1985,0.977,11239,坂戸市,埼玉県,31491,38407,0.5,14,7,0.5657171890381378,0.5159569400781175
1985,0.977,11241,鶴ヶ島市,埼玉県,17618,21883,0.5,14,7,0.5037179996594199,0.47204404836237723
1985,0.977,11245,ふじみ野市,埼玉県,37483,44649,0.10344827586206896,29,3,0.8225862390950565,0.3672064669316757
1985,0.977,11324,入間郡三芳町,埼玉県,11950,14915,0.10344827586206896,29,3,0.8853556485355648,0.4090376569037657
1985,0.977,11326,入間郡毛呂山町,埼玉県,12376,15393,0.5,14,7,0.6811570782159018,0.6466548157724629
1985,0.977,11327,入間郡越生町,埼玉県,4638,5672,0.5,14,7,0.7477360931435963,0.684346701164295
1985,0.977,11341,比企郡滑川町,埼玉県,4316,5212,0.5,14,7,0.7720111214087118,0.6916126042632067
1985,0.977,11342,比企郡嵐山町,埼玉県,6623,8087,0.5,14,7,0.7547568710359408,0.6485955904560555
1985,0.977,11343,比企郡小川町,埼玉県,11705,14273,0.5,14,7,0.794105083297736,0.6943186672362238
1985,0.977,11346,比企郡川島町,埼玉県,8101,9805,0.5,14,7,0.7552154055054932,0.7005307986668312
1985,0.977,11347,比企郡吉見町,埼玉県,7252,8722,0.5,14,7,0.757446221731936,0.6698841698841699
1985,0.977,11348,比企郡鳩山町,埼玉県,4789,5837,0.5,14,7,0.5523073710586761,0.463144706619336
1985,0.977,11349,比企郡ときがわ町,埼玉県,5188,6272,0.5,14,7,0.8585196607555898,0.6973785659213569
1985,0.977,11369,秩父郡東秩父村,埼玉県,1835,2253,0.5,14,7,0.8397820163487738,0.7940054495912806
1985,0.977,12202,銚子市,千葉県,36016,42603,0.8571428571428571,7,6,0.9226732563305198,0.9225899600177698
1985,0.977,12203,市川市,千葉県,163723,191788,0.8275862068965517,29,24,0.8964445177407632,0.8932378037979709
1985,0.977,12204,船橋市,千葉県,196400,232491,0.6,10,6,0.39583503054989816,0.3869602851323829
1985,0.977,12207,松戸市,千葉県,166799,197576,0.6,10,6,0.4144414201609132,0.36580174822240075
1985,0.977,12208,野田市,千葉県,49653,59433,0.4,10,4,0.6836646325498963,0.6496082814734255
1985,0.977,12210,茂原市,千葉県,31945,37414,0.6363636363636364,11,7,0.769666614493661,0.7540773203944279
1985,0.977,12216,習志野市,千葉県,51385,60702,0.6,10,6,0.37285199961078136,0.36672180597450615
1985,0.977,12217,柏市,千葉県,117028,139536,0.4,10,4,0.4906560024609705,0.4068462833363241
1985,0.977,12218,勝浦市,千葉県,9667,11580,0.36363636363636365,11,4,0.867073549187959,0.8192820937209062
1985,0.977,12220,流山市,千葉県,45071,54110,0.4,10,4,0.4534945640115376,0.37279786998003106
1985,0.977,12221,八千代市,千葉県,53060,63940,0.6,10,6,0.457113779000735,0.4489907461505117
1985,0.977,12222,我孫子市,千葉県,40958,48533,0.4,10,4,0.4288539479466771,0.3748474046584306
1985,0.977,12224,鎌ヶ谷市,千葉県,32179,38833,0.6,10,6,0.5015071941328195,0.4689704465645297
1985,0.977,12227,浦安市,千葉県,36123,42551,0.8275862068965517,29,24,0.9440522658693907,0.9393461229687456
1985,0.977,12232,白井市,千葉県,11368,13896,0.6,10,6,0.5828641801548206,0.5427515833919775
1985,0.977,12238,いすみ市,千葉県,17812,21118,0.36363636363636365,11,4,0.8606479142103195,0.7170849475043513
1985,0.977,12349,香取郡東庄町,千葉県,7338,8975,0.8571428571428571,7,6,0.8360588716271463,0.8360588716271463
1985,0.977,12421,長生郡一宮町,千葉県,4598,5545,0.6363636363636364,11,7,0.8070900391474554,0.7631578947368421
1985,0.977,12422,長生郡睦沢町,千葉県,3304,3834,0.6363636363636364,11,7,0.8216772630941568,0.7650620647895853
1985,0.977,12423,長生郡長生村,千葉県,4439,5267,0.6363636363636364,11,7,0.8031088082901554,0.792971389952692
1985,0.977,12424,長生郡白子町,千葉県,5010,5956,0.6363636363636364,11,7,0.7942115768463074,0.7900199600798403
1985,0.977,12426,長生郡長柄町,千葉県,3573,4052,0.6363636363636364,11,7,0.691855583543241,0.6859781696053736
1985,0.977,12427,長生郡長南町,千葉県,5139,5837,0.6363636363636364,11,7,0.7933450087565674,0.7686320295777389
1985,0.977,12441,夷隅郡大多喜町,千葉県,5482,6467,0.36363636363636365,11,4,0.8549799343305363,0.7781831448376505
1985,0.977,12443,夷隅郡御宿町,千葉県,3032,3712,0.36363636363636365,11,4,0.8588390501319261,0.7595646437994723
1985,0.977,13100,東京都特別区部,東京都,3627909,4330713,0.8275862068965517,29,24,0.9556241365356902,0.9452934372853399
1985,0.977,13201,八王子市,東京都,157008,191077,0.8275862068965517,29,24,0.8875591534135421,0.8791264083766965
1985,0.977,13203,武蔵野市,東京都,58565,68136,0.8275862068965517,29,24,0.9555358240557339,0.9495936069940578
1985,0.977,13204,三鷹市,東京都,69197,81109,0.8275862068965517,29,24,0.9580027458631404,0.951051376544548
1985,0.977,13206,府中市,東京都,82156,97736,0.8275862068965517,29,24,0.9402113053215834,0.9195676517844101
1985,0.977,13208,調布市,東京都,78786,92302,0.8275862068965517,29,24,0.9637480642786423,0.946662943311924
1985,0.977,13209,町田市,東京都,115839,139209,0.9,18,20,0.5334352014917643,0.5846800649193687
1985,0.977,13210,小金井市,東京都,42964,49863,0.8275862068965517,29,24,0.9399483276307521,0.9339431603938273
1985,0.977,13211,小平市,東京都,62382,73711,0.8275862068965517,29,24,0.9142687677337651,0.9091710617014797
1985,0.977,13212,日野市,東京都,60479,71547,0.8275862068965517,29,24,0.903784784801336,0.8915987367515997
1985,0.977,13213,東村山市,東京都,47898,56504,0.8275862068965517,29,24,0.879133956906631,0.874060464339402
1985,0.977,13214,国分寺市,東京都,38491,45202,0.8275862068965517,29,24,0.8945987373671768,0.8867007871970071
1985,0.977,13215,国立市,東京都,25481,30579,0.8275862068965517,29,24,0.8546367881951258,0.8367411012126683
1985,0.977,13219,狛江市,東京都,29669,35368,0.8275862068965517,29,24,0.9384542788769422,0.8989854730526813
1985,0.977,13220,東大和市,東京都,26956,32514,0.8275862068965517,29,24,0.7880912632164719,0.7837506956037841
1985,0.977,13221,清瀬市,東京都,24802,29869,0.8275862068965517,29,24,0.9066607531650673,0.8988791226513991
1985,0.977,13222,東久留米市,東京都,42213,50069,0.8275862068965517,29,24,0.9305173884203544,0.9263479579266559
1985,0.977,13224,多摩市,東京都,43027,51411,0.8275862068965517,29,24,0.9220489460106445,0.8779138680363493
1985,0.977,13225,稲城市,東京都,19541,23895,0.0425531914893617,29,20,0.909467758444217,0.4754861821903787
1985,0.977,13229,西東京市,東京都,66487,78121,0.8275862068965517,29,24,0.9430715779024471,0.9383338096169176
1985,0.977,14100,横浜市,神奈川県,1200239,1413715,0.9,18,20,0.631690637232112,0.7113808945345111
1985,0.977,14130,川崎市,神奈川県,464117,543972,0.0425531914893617,29,20,0.8748971157948263,0.6175443964198452
1985,0.977,14150,相模原市,神奈川県,208136,251226,0.9,18,20,0.7459483872827648,0.7817246200637111
1985,0.977,14203,平塚市,神奈川県,90282,108115,0.9,18,20,0.8686338362021222,0.8813827784054408
1985,0.977,14204,鎌倉市,神奈川県,66839,77767,0.9,18,20,0.6164549575833744,0.6436704220716071
1985,0.977,14205,藤沢市,神奈川県,126453,150134,0.9,18,20,0.7673011680413757,0.7914290911103906
1985,0.977,14206,小田原市,神奈川県,75032,91476,0.75,12,9,0.7941995761638833,0.782737341561263
1985,0.977,14207,茅ヶ崎市,神奈川県,69463,82393,0.9,18,20,0.7436189050285764,0.7711731425363143
1985,0.977,14211,秦野市,神奈川県,53204,63828,0.75,12,9,0.620923632126008,0.6196079168467944
1985,0.977,14212,厚木市,神奈川県,68671,82765,0.9,18,20,0.8709733791576862,0.8890021552979553
1985,0.977,14213,大和市,神奈川県,71349,84766,0.9,18,20,0.7870607857152868,0.8232210682700528
1985,0.977,14214,伊勢原市,神奈川県,29699,36021,0.9,18,20,0.8214021146205132,0.834972051990033
1985,0.977,14215,海老名市,神奈川県,36106,43302,0.9,18,20,0.8052124300670249,0.84733839251094
1985,0.977,14216,座間市,神奈川県,40606,48478,0.9,18,20,0.7607683782785372,0.7985223494643516
1985,0.977,14217,南足柄市,神奈川県,16665,19934,0.75,12,9,0.8862886288628863,0.8817281728172818
1985,0.977,14218,綾瀬市,神奈川県,26521,33342,0.9,18,20,0.8394856905848196,0.8866935635911165
1985,0.977,14321,高座郡寒川町,神奈川県,16039,19556,0.9,18,20,0.9324147390735084,0.9433256437433756
1985,0.977,14341,中郡大磯町,神奈川県,11796,14057,0.9,18,20,0.7582231264835537,0.7762800949474398
1985,0.977,14342,中郡二宮町,神奈川県,10603,12830,0.9,18,20,0.6789285040558385,0.6996793057913602
1985,0.977,14361,足柄上郡中井町,神奈川県,3814,4682,0.75,12,9,0.6903513371788149,0.6882538017829051
1985,0.977,14362,足柄上郡大井町,神奈川県,5518,6748,0.75,12,9,0.8095324392895977,0.8042769119246104
1985,0.977,14363,足柄上郡松田町,神奈川県,5454,6434,0.75,12,9,0.7663242846661775,0.7630227439471754
1985,0.977,14364,足柄上郡山北町,神奈川県,5830,7011,0.75,12,9,0.8058319039451115,0.8024013722126929
1985,0.977,14366,足柄上郡開成町,神奈川県,4569,5437,0.75,12,9,0.8535464098073555,0.848292469352014
1985,0.977,14382,足柄下郡箱根町,神奈川県,10678,12407,0.75,12,9,0.9649747143659861,0.9620715489792095
1985,0.977,14383,足柄下郡真鶴町,神奈川県,4017,4873,0.25,12,3,0.8261519302615193,0.5349937733499377
1985,0.977,14384,足柄下郡湯河原町,神奈川県,11296,13307,0.25,12,3,0.8863213811420982,0.7088092076139885
1985,0.977,14401,愛甲郡愛川町,神奈川県,14308,17447,0.9,18,20,0.9587643276488678,0.9685490634610009
1985,0.977,14402,愛甲郡清川村,神奈川県,1055,1369,0.9,18,20,0.9412322274881516,0.9507109004739337
1985,0.977,15216,糸魚川市,新潟県,26267,32037,0.3333333333333333,3,1,0.9787566147637721,0.9433890432862527
1985,0.977,15217,妙高市,新潟県,19169,22837,0.6666666666666666,3,2,0.9818978559131932,0.9809066722312066
1985,0.977,15222,上越市,新潟県,92730,110453,0.6666666666666666,3,2,0.9891296142522835,0.9840071606509291
1985,0.977,18201,福井市,福井県,116710,136681,0.5454545454545454,11,6,0.9916888013023734,0.9523519835489676
1985,0.977,18205,大野市,福井県,20795,23863,0.5454545454545454,11,6,0.9939883614678017,0.9903332852402251
1985,0.977,18206,勝山市,福井県,14534,16850,0.5454545454545454,11,6,0.9919499105545617,0.9880280721067841
1985,0.977,18207,鯖江市,福井県,27362,32032,0.45454545454545453,11,5,0.9942255683064104,0.8527885388494993
