year,muni_code,muni_name,did_population,did_area_km2,n_districts,n_source_municipalities
1985,43204,荒尾市,26663,8.1,2,1
1985,43205,水俣市,17264,4.7,1,1
1985,43206,玉名市,11126,2.9,1,1
1985,43208,山鹿市,13119,2.9,1,1
1985,43210,菊池市,7179,1.5,1,1
1985,43211,宇土市,6308,1.1,1,1
1985,43215,本渡市,23976,4.8,2,2
1985,43368,長洲町,5557,1.1,1,1
1985,43404,菊陽町,5519,0.3,1,1
1985,43443,益城町,12261,2.4,1,1
1985,44201,大分市,265029,54.1,5,2
1985,44202,別府市,121063,18.4,1,1
1985,44203,中津市,27327,6.0,1,1
1985,44204,日田市,25813,5.3,1,1
1985,44205,佐伯市,26712,6.9,1,1
1985,44206,臼杵市,14809,3.2,1,1
1985,44207,津久見市,12509,3.2,1,1
1985,44209,豊後高田市,5038,1.3,1,1
1985,44211,宇佐市,6731,1.3,1,1
1985,45201,宮崎市,208476,33.6,5,2
1985,45202,都城市,59306,13.9,1,1
1985,45203,延岡市,95429,19.6,2,1
1985,45204,日南市,22586,6.6,2,1
1985,45205,小林市,10660,3.1,1,1
1985,45206,日向市,36821,8.2,1,1
1985,45208,西都市,6509,1.8,1,1
1985,45401,高鍋町,10503,3.4,1,1
1985,45421,門川町,8323,1.8,1,1
1985,46201,鹿児島市,453834,68.8,5,1
1985,46203,鹿屋市,24863,9.7,1,1
1985,46204,枕崎市,14903,3.1,1,1
1985,46206,阿久根市,5803,1.5,1,1
1985,46210,指宿市,9291,2.1,1,1
1985,46213,西之表市,7458,1.9,1,1
1985,46215,川内市,22548,6.1,1,1
1985,46218,国分市,23006,6.0,3,2
1985,46219,串木野市,15519,2.8,1,1
1985,46221,志布志町,6967,1.9,1,1
1985,46222,名瀬市,31983,2.8,1,1
1985,46224,大口市,5022,1.4,1,1
1985,46225,加治木町,25255,6.7,2,2
1985,46525,瀬戸内町,7142,1.2,1,1
1985,46530,徳之島町,5922,1.1,1,1
1985,47201,那覇市,297747,34.9,1,1
1985,47205,宜野湾市,62460,9.1,1,1
1985,47207,石垣市,29568,4.0,1,1
1985,47208,浦添市,69429,9.1,1,1
1985,47209,名護市,16863,2.5,1,1
1985,47210,糸満市,16497,1.9,1,1
1985,47211,沖縄市,64973,7.3,1,1
1985,47212,豊見城村,6130,0.3,1,1
1985,47213,石川市,32683,4.5,3,2
1985,47214,平良市,16269,2.3,1,1
1985,47314,金武町,5986,1.4,1,1
1985,47324,読谷村,6856,1.5,1,1
1985,47325,嘉手納町,13324,1.6,1,1
1985,47326,北谷町,10989,1.8,1,1
1985,47348,与那原町,9006,1.1,1,1
1985,47350,南風原町,7525,1.3,1,1
1990,01100,札幌市,1570733,202.4,13,1
1990,01202,函館市,274115,39.5,1,1
1990,01203,小樽市,138592,24.2,2,1
1990,01204,旭川市,313988,70.3,1,1
1990,01205,室蘭市,102672,30.7,2,1
1990,01206,釧路市,186053,37.0,1,1
1990,01207,帯広市,147343,36.9,2,1
1990,01208,北見市,87441,21.1,2,2
1990,01209,夕張市,5526,2.5,1,1
1990,01210,岩見沢市,51889,12.5,1,1
1990,01211,網走市,21761,6.2,1,1
1990,01212,留萌市,26599,6.0,1,1
1990,01213,苫小牧市,131978,28.9,2,1
1990,01214,稚内市,39497,8.4,1,1
1990,01215,美唄市,13481,3.5,1,1
1990,01216,芦別市,11101,3.7,1,1
1990,01217,江別市,83476,20.9,1,1
1990,01218,赤平市,10829,4.2,1,1
1990,01219,紋別市,21925,5.7,1,1
1990,01220,士別市,13043,3.4,1,1
1990,01221,名寄市,22775,6.2,1,1
1990,01222,三笠市,7950,2.6,1,1
1990,01223,根室市,21974,5.3,1,1
1990,01224,千歳市,65537,30.3,2,1
1990,01225,滝川市,38075,10.5,1,1
1990,01226,砂川市,13074,5.9,1,1
1990,01228,深川市,12693,3.6,1,1
1990,01229,富良野市,12911,3.1,1,1
1990,01230,登別市,39816,8.0,2,1
1990,01231,恵庭市,42923,9.8,2,1
1990,01233,伊達市,17245,4.1,1,1
1990,01234,広島町,34375,7.0,2,1
1990,01235,石狩町,37977,5.8,1,1
1990,01236,上磯町,21174,5.2,2,1
1990,01303,当別町,7328,2.3,1,1
1990,01345,森町,7347,2.0,1,1
1990,01346,八雲町,9158,2.3,1,1
1990,01361,江差町,8880,2.3,1,1
1990,01400,倶知安町,12905,3.2,1,1
1990,01402,岩内町,18313,4.4,1,1
1990,01408,余市町,13798,3.8,1,1
1990,01429,栗山町,7164,1.9,1,1
1990,01459,美瑛町,6988,2.4,1,1
1990,01460,上富良野町,7770,2.5,1,1
1990,01484,羽幌町,6425,1.9,1,1
1990,01514,枝幸町,5617,1.9,1,1
1990,01543,美幌町,17811,5.1,1,1
1990,01544,津別町,5342,2.4,1,1
1990,01545,斜里町,7754,3.1,1,1
1990,01555,遠軽町,14665,5.5,1,1
1990,01578,白老町,7037,2.0,1,1
1990,01607,浦河町,9363,2.7,1,1
1990,01610,静内町,16498,4.5,1,1
1990,01631,音更町,19892,6.2,2,1
1990,01636,清水町,5530,2.1,1,1
1990,01637,芽室町,7359,2.1,1,1
1990,01642,広尾町,6867,2.3,1,1
1990,01643,幕別町,12689,3.4,2,1
1990,01644,池田町,5037,1.7,1,1
1990,01646,本別町,5456,2.0,1,1
1990,01647,足寄町,6478,2.7,1,1
1990,01661,釧路町,8905,2.4,1,1
1990,01662,厚岸町,7245,2.3,1,1
1990,01668,白糠町,5063,1.6,1,1
1990,01692,中標津町,9567,2.9,1,1
1990,02201,青森市,221795,34.1,3,1
1990,02202,弘前市,120602,23.0,1,1
1990,02203,八戸市,164263,43.0,2,1
1990,02204,黒石市,16455,3.7,1,1
1990,02205,五所川原市,17832,3.8,1,1
1990,02206,十和田市,27364,6.8,1,1
1990,02207,三沢市,25487,21.0,1,1
1990,02208,むつ市,30894,8.7,3,2
1990,02210,平賀町,5622,1.2,1,1
1990,02321,鰺ケ沢町,5175,1.5,1,1
1990,02401,野辺地町,9174,2.4,1,1
1990,03201,盛岡市,221725,38.8,2,2
1990,03202,宮古市,25552,5.4,1,1
1990,03203,大船渡市,8643,2.6,1,1
1990,03205,花巻市,13934,3.7,1,1
1990,03206,北上市,22912,5.9,1,1
1990,03207,久慈市,8422,2.7,1,1
1990,03208,遠野市,5333,1.6,1,1
1990,03209,一関市,27052,6.8,1,1
1990,03211,釜石市,22904,6.3,1,1
1990,03213,二戸市,7580,2.3,1,1
1990,03215,水沢市,23890,5.0,1,1
1990,03216,滝沢村,5826,1.1,1,1
1990,03461,大槌町,6349,1.2,1,1
1990,03482,山田町,6330,1.3,1,1
1990,04100,仙台市,774143,113.3,8,1
1990,04202,石巻市,96511,21.1,1,1
1990,04203,塩竈市,55705,10.8,1,1
1990,04205,気仙沼市,26443,6.2,1,1
1990,04206,白石市,16849,4.2,1,1
1990,04207,名取市,28472,4.4,2,1
1990,04208,角田市,7085,1.8,1,1
1990,04209,多賀城市,45759,9.8,1,1
1990,04211,岩沼市,20303,4.7,1,1
1990,04212,迫町,7498,2.1,1,1
1990,04214,矢本町,8939,1.7,1,1
1990,04215,古川市,26288,5.6,1,1
1990,04321,大河原町,13424,3.4,1,1
1990,04323,柴田町,16813,4.4,1,1
1990,04401,松島町,6664,1.1,1,1
1990,04404,七ケ浜町,6527,1.0,1,1
1990,04421,大和町,6223,2.0,1,1
1990,04423,富谷町,6765,0.9,1,1
1990,04445,中新田町,5773,1.3,1,1
1990,04501,涌谷町,5593,1.7,1,1
1990,04581,女川町,5211,1.3,1,1
1990,05201,秋田市,249533,48.5,1,1
1990,05202,能代市,28681,7.2,1,1
1990,05203,横手市,16725,3.7,1,1
1990,05204,大館市,25745,6.8,1,1
1990,05207,湯沢市,12530,2.4,1,1
1990,05209,鹿角市,8006,2.4,1,1
1990,05210,本荘市,17724,4.2,1,1
1990,05212,大曲市,17777,4.4,1,1
1990,05213,鷹巣町,6895,1.5,1,1
1990,05214,象潟町,7191,1.7,1,1
1990,05215,角館町,5085,1.8,1,1
1990,06201,山形市,168520,29.4,1,1
1990,06202,米沢市,51874,12.9,1,1
1990,06203,鶴岡市,61498,12.1,2,1
1990,06204,酒田市,68137,15.3,2,1
1990,06205,新庄市,20773,4.2,1,1
1990,06206,寒河江市,13609,3.2,1,1
1990,06207,上山市,14231,2.9,1,1
1990,06208,村山市,8108,2.1,1,1
1990,06209,長井市,12341,3.6,1,1
1990,06210,天童市,29955,6.7,2,1
1990,06211,東根市,11110,4.4,2,1
1990,06212,尾花沢市,5402,1.3,1,1
1990,06213,南陽市,13901,3.1,2,1
1990,06301,山辺町,5304,1.2,1,1
1990,06381,高畠町,5652,1.8,1,1
1990,06401,小国町,5045,1.9,1,1
1990,07201,福島市,164413,34.0,4,1
1990,07202,会津若松市,91217,14.9,1,1
1990,07203,郡山市,204727,39.5,1,1
1990,07204,いわき市,169239,43.9,8,1
1990,07205,白河市,23410,5.5,1,1
1990,07207,須賀川市,24882,5.8,1,1
1990,07208,喜多方市,13369,3.7,1,1
1990,07209,相馬市,9022,2.5,1,1
1990,07210,二本松市,11821,2.4,1,1
1990,07212,原町市,23434,5.5,1,1
1990,07213,梁川町,15705,3.2,2,2
1990,07214,本宮町,6875,1.7,1,1
1990,07308,川俣町,5147,1.3,1,1
1990,08201,水戸市,165895,32.9,2,1
1990,08202,日立市,171355,38.3,1,1
1990,08203,土浦市,81641,19.4,4,1
1990,08204,古河市,43106,6.8,1,1
1990,08205,石岡市,24582,5.3,1,1
1990,08207,結城市,11777,2.5,1,1
1990,08208,龍ケ崎市,25145,4.4,2,1
1990,08210,下妻市,7003,2.0,1,1
1990,08211,水海道市,11604,2.5,1,1
1990,08212,常陸太田市,9236,2.2,1,1
1990,08214,高萩市,12344,2.6,1,1
1990,08216,笠間市,12945,3.5,2,2
1990,08217,取手市,79861,11.3,4,2
1990,08219,牛久市,37160,5.9,1,1
1990,08220,つくば市,43148,14.6,1,1
1990,08221,那珂湊市,60229,14.7,2,2
1990,08222,鹿島町,13643,2.8,2,1
1990,08224,守谷町,8330,1.9,1,1
1990,08227,下館市,13069,2.6,1,1
1990,08228,岩井市,7653,1.9,1,1
1990,08230,千代田町,9961,1.8,1,1
1990,08232,神栖町,14296,4.1,2,2
1990,08309,大洗町,14550,3.1,1,1
1990,08341,東海村,10125,2.3,1,1
1990,08443,阿見町,12021,3.4,1,1
1990,08546,境町,6366,1.8,1,1
1990,08564,利根町,6790,1.5,1,1
1990,09201,宇都宮市,333577,62.7,3,2
1990,09202,足利市,94020,22.2,2,1
1990,09203,栃木市,53021,11.4,2,2
1990,09204,佐野市,46382,9.5,2,2
1990,09205,鹿沼市,31892,6.7,1,1
1990,09206,日光市,19817,5.9,2,2
1990,09208,小山市,58591,14.9,2,1
1990,09209,真岡市,18024,3.6,1,1
1990,09210,大田原市,12697,3.4,1,1
1990,09211,矢板市,10935,3.4,1,1
1990,09213,黒磯市,26049,7.0,2,2
1990,09215,烏山町,5441,1.2,1,1
1990,09216,石橋町,7505,1.5,1,1
1990,09361,壬生町,17156,4.3,2,1
1990,09364,野木町,10318,1.9,1,1
1990,10201,前橋市,208146,43.5,1,1
1990,10202,高崎市,181821,42.0,3,3
1990,10203,桐生市,95125,21.4,1,1
1990,10204,伊勢崎市,71397,17.4,3,2
1990,10205,太田市,80334,20.2,1,1
1990,10206,沼田市,24616,5.2,1,1
1990,10207,館林市,34718,8.2,1,1
1990,10208,渋川市,20789,5.8,1,1
1990,10209,藤岡市,16827,4.2,1,1
1990,10210,富岡市,15531,3.5,1,1
1990,10211,安中市,5634,1.5,1,1
1990,10212,大間々町,12512,3.1,1,1
1990,10426,草津町,5689,1.1,1,1
1990,10524,大泉町,29572,8.9,1,1
1990,11100,浦和市,902016,107.7,4,4
1990,11201,川越市,242543,31.1,3,1
1990,11202,熊谷市,97744,18.4,2,1
1990,11203,川口市,472714,50.4,4,2
1990,11206,行田市,44828,8.3,2,1
1990,11207,秩父市,32790,7.3,1,1
1990,11208,所沢市,265335,30.4,2,1
1990,11209,飯能市,43025,7.8,1,1
1990,11210,加須市,28390,5.4,1,1
1990,11211,本庄市,41128,7.4,1,1
1990,11212,東松山市,34991,5.8,1,1
1990,11214,春日部市,198703,23.4,2,2
1990,11215,狭山市,131709,20.3,1,1
1990,11216,羽生市,18089,3.4,1,1
1990,11217,鴻巣市,72859,11.5,2,2
1990,11218,深谷市,51820,11.0,1,1
1990,11219,上尾市,167537,22.9,2,1
1990,11221,草加市,203957,24.8,1,1
1990,11222,越谷市,253484,29.8,1,1
1990,11223,蕨市,73620,5.1,1,1
1990,11224,戸田市,86466,12.7,1,1
1990,11225,入間市,105016,13.8,1,1
1990,11227,朝霞市,99233,11.7,1,1
1990,11228,志木市,63090,6.8,1,1
1990,11229,和光市,56337,7.8,1,1
1990,11230,新座市,123462,13.5,1,1
1990,11231,桶川市,52992,6.9,1,1
1990,11232,久喜市,94510,12.1,6,4
1990,11233,北本市,52706,7.6,1,1
1990,11234,八潮市,66046,13.2,1,1
1990,11235,富士見市,84402,7.0,2,1
1990,11237,三郷市,112730,17.4,1,1
1990,11238,蓮田市,36255,5.6,1,1
1990,11239,坂戸市,71890,8.4,3,1
1990,11240,幸手市,37666,4.1,2,1
1990,11241,鶴ヶ島町,50524,6.2,2,1
1990,11242,日高町,26513,2.9,3,1
1990,11243,吉川町,33302,4.1,1,1
1990,11245,上福岡市,85287,7.7,2,2
1990,11246,白岡町,18811,3.8,1,1
1990,11301,伊奈町,11989,2.0,1,1
1990,11324,三芳町,26356,2.3,2,1
1990,11326,毛呂山町,24308,3.0,1,1
1990,11342,嵐山町,9515,1.8,1,1
1990,11343,小川町,9033,2.3,1,1
1990,11348,鳩山町,10009,1.5,1,1
1990,11408,寄居町,5850,1.6,1,1
1990,11442,宮代町,11668,2.3,1,1
1990,11464,杉戸町,16726,2.3,1,1
1990,11465,松伏町,13345,2.1,1,1
1990,12100,千葉市,728308,111.0,7,1
1990,12202,銚子市,52768,10.4,2,1
1990,12203,市川市,426185,46.8,1,1
1990,12204,船橋市,505133,56.7,3,1
1990,12205,館山市,26747,7.8,2,1
1990,12206,木更津市,68070,15.4,1,1
1990,12207,松戸市,435066,45.7,2,1
1990,12208,野田市,81514,14.3,3,1
1990,12210,茂原市,29991,7.3,1,1
1990,12211,成田市,54734,18.9,2,1
1990,12212,佐倉市,93005,14.4,4,1
1990,12213,東金市,9167,2.3,1,1
1990,12215,旭市,5506,1.2,1,1
1990,12216,習志野市,150680,16.5,1,1
1990,12217,柏市,292904,35.9,3,2
1990,12218,勝浦市,6506,1.2,1,1
1990,12219,市原市,138639,48.5,6,1
1990,12220,流山市,116938,14.2,4,1
1990,12221,八千代市,131090,14.0,2,1
1990,12222,我孫子市,98641,13.5,2,1
1990,12223,鴨川市,5157,1.0,1,1
1990,12224,鎌ケ谷市,75292,9.3,2,1
1990,12225,君津市,42521,17.7,1,1
1990,12227,浦安市,110112,9.7,1,1
1990,12228,四街道市,52126,6.9,2,1
1990,12229,袖ヶ浦町,20064,16.1,2,1
1990,12230,八街町,7824,2.0,1,1
1990,12231,印西町,11695,1.0,1,1
1990,12232,白井町,18139,1.7,2,1
1990,12233,富里町,8154,1.0,1,1
1990,12236,佐原市,14108,3.5,1,1
1990,12238,大原町,6322,1.8,1,1
1990,12322,酒々井町,10830,1.2,1,1
1990,12329,栄町,7242,0.9,1,1
1990,13101,千代田区,39472,11.7,1,1
1990,13102,中央区,68041,10.2,1,1
1990,13103,港区,158499,20.3,1,1
1990,13104,新宿区,296790,18.2,1,1
1990,13105,文京区,181269,11.3,1,1
1990,13106,台東区,162969,10.1,1,1
1990,13107,墨田区,222944,13.8,1,1
1990,13108,江東区,385159,39.1,1,1
1990,13109,品川区,344611,22.7,1,1
1990,13110,目黒区,251222,14.7,1,1
1990,13111,大田区,647914,56.3,1,1
1990,13112,世田谷区,789051,58.1,1,1
1990,13113,渋谷区,205625,15.1,1,1
1990,13114,中野区,319687,15.6,1,1
1990,13115,杉並区,529485,34.0,1,1
1990,13116,豊島区,261870,13.0,1,1
1990,13117,北区,354647,20.6,1,1
1990,13118,荒川区,184809,10.2,1,1
1990,13119,板橋区,518943,32.2,1,1
1990,13120,練馬区,618663,48.2,1,1
1990,13121,足立区,631163,53.2,1,1
1990,13122,葛飾区,424801,34.8,1,1
1990,13123,江戸川区,565939,49.8,1,1
1990,13201,八王子市,395794,50.6,5,1
1990,13202,立川市,149630,22.2,1,1
1990,13203,武蔵野市,139077,10.7,1,1
1990,13204,三鷹市,165564,16.5,1,1
1990,13205,青梅市,83023,14.0,1,1
1990,13206,府中市,209396,29.3,1,1
1990,13207,昭島市,104291,14.5,1,1
1990,13208,調布市,197677,21.5,1,1
1990,13209,町田市,311732,38.2,2,1
1990,13210,小金井市,105899,11.3,1,1
1990,13211,小平市,164013,20.5,1,1
1990,13212,日野市,164702,24.7,1,1
1990,13213,東村山市,133418,16.4,1,1
1990,13214,国分寺市,100982,11.5,1,1
1990,13215,国立市,64639,6.7,1,1
1990,13218,福生市,57314,9.5,1,1
1990,13219,狛江市,74189,6.4,1,1
1990,13220,東大和市,74432,9.7,1,1
1990,13221,清瀬市,64212,7.5,1,1
1990,13222,東久留米市,113818,12.9,1,1
1990,13223,武蔵村山市,59878,9.8,1,1
1990,13224,多摩市,138212,15.4,1,1
1990,13225,稲城市,54361,6.7,3,1
1990,13227,羽村町,51203,8.9,1,1
1990,13228,秋川市,51723,9.6,4,2
1990,13229,田無市,170290,15.9,2,2
1990,13303,瑞穂町,20113,6.0,1,1
1990,13305,日の出町,8116,1.3,1,1
1990,14100,横浜市,3080051,325.3,20,1
1990,14130,川崎市,1158209,127.7,8,1
1990,14150,相模原市,531292,68.5,4,3
1990,14201,横須賀市,410773,57.7,2,1
1990,14203,平塚市,210218,30.8,2,1
1990,14204,鎌倉市,162784,27.6,1,1
1990,14205,藤沢市,321727,45.4,2,1
1990,14206,小田原市,158720,28.7,1,1
1990,14207,茅ケ崎市,185916,22.3,1,1
1990,14208,逗子市,53191,8.3,1,1
1990,14210,三浦市,29207,3.6,2,1
1990,14211,秦野市,123923,18.5,2,1
1990,14212,厚木市,152416,24.2,6,1
1990,14213,大和市,192456,23.9,1,1
1990,14214,伊勢原市,62971,9.2,2,1
1990,14215,海老名市,89825,12.2,3,1
1990,14216,座間市,104555,11.6,1,1
1990,14217,南足柄市,29356,6.0,1,1
1990,14218,綾瀬市,64979,12.8,2,1
1990,14301,葉山町,20680,4.7,2,1
1990,14321,寒川町,39458,7.2,1,1
1990,14341,大磯町,26103,5.6,2,1
1990,14342,二宮町,24556,3.8,1,1
1990,14362,大井町,7950,1.7,1,1
1990,14363,松田町,9805,2.1,1,1
1990,14366,開成町,7512,1.8,1,1
1990,14383,真鶴町,7077,1.3,1,1
1990,14384,湯河原町,19040,2.9,1,1
1990,14401,愛川町,22495,4.6,1,1
1990,15100,新潟市,549879,97.8,12,8
1990,15202,長岡市,125436,21.3,4,2
1990,15204,三条市,49306,8.6,1,1
1990,15205,柏崎市,38101,9.1,1,1
1990,15206,新発田市,41060,7.2,1,1
1990,15208,小千谷市,15070,3.6,1,1
1990,15209,加茂市,21906,4.0,1,1
1990,15210,十日町市,19409,4.1,1,1
1990,15211,見附市,22847,4.6,2,1
1990,15212,村上市,18913,4.3,1,1
1990,15213,燕市,35529,7.5,3,3
1990,15216,糸魚川市,20741,5.8,2,2
1990,15217,新井市,9885,2.9,1,1
1990,15218,五泉市,25757,5.3,2,2
1990,15222,上越市,72250,17.6,2,1
1990,15223,水原町,11552,2.6,1,1
1990,15224,両津市,6509,1.2,1,1
1990,15225,小出町,6002,1.3,1,1
1990,15226,六日町,6827,1.7,1,1
1990,16201,富山市,215278,50.7,4,2
1990,16202,高岡市,90477,20.0,2,1
1990,16204,魚津市,18004,3.6,1,1
1990,16205,氷見市,15696,2.9,1,1
1990,16206,滑川市,10656,2.4,1,1
1990,16207,黒部市,6407,2.0,1,1
1990,16209,小矢部市,9461,2.0,1,1
1990,16210,井波町,17404,4.0,3,3
1990,16211,新湊市,36797,7.6,3,2
1990,16322,上市町,6732,1.5,1,1
1990,16342,入善町,6253,1.4,1,1
1990,16343,朝日町,5242,1.2,1,1
1990,17201,金沢市,346946,51.6,2,1
1990,17202,七尾市,14653,2.9,1,1
1990,17203,小松市,30791,6.9,2,1
1990,17204,輪島市,12814,2.2,1,1
1990,17206,加賀市,32775,6.9,4,2
1990,17207,羽咋市,9649,2.7,1,1
1990,17210,松任市,27126,6.3,3,2
1990,17211,根上町,6963,1.7,1,1
1990,17212,野々市町,26164,4.6,1,1
1990,17361,津幡町,10567,2.4,1,1
1990,17365,内灘町,21474,3.3,1,1
1990,17463,能都町,5395,1.0,1,1
1990,18201,福井市,159985,28.3,1,1
1990,18202,敦賀市,39796,8.6,1,1
1990,18204,小浜市,13235,3.2,1,1
1990,18205,大野市,17437,3.6,1,1
1990,18206,勝山市,12793,2.9,1,1
1990,18207,鯖江市,22759,6.8,1,1
1990,18208,金津町,5017,1.2,1,1
1990,18209,武生市,25055,5.3,1,1
1990,18210,三国町,23822,5.1,3,3
1990,18322,松岡町,5616,1.5,1,1
1990,19201,甲府市,174628,32.1,1,1
1990,19202,富士吉田市,34035,7.0,2,1
1990,19204,都留市,10381,2.1,1,1
1990,19205,山梨市,7671,2.3,1,1
1990,19206,大月市,7512,2.0,1,1
1990,19207,韮崎市,6478,1.8,1,1
1990,19210,竜王町,24028,5.5,3,2
1990,19212,上野原町,10658,2.2,1,1
1990,19213,塩山市,7523,1.9,1,1
1990,19368,増穂町,5384,1.5,1,1
1990,20201,長野市,210717,38.5,5,1
1990,20202,松本市,119104,24.5,2,1
1990,20203,上田市,49518,13.4,2,2
1990,20204,岡谷市,48406,11.0,1,1
1990,20205,飯田市,41281,9.5,2,2
1990,20206,諏訪市,21722,4.6,1,1
1990,20207,須坂市,20148,4.7,1,1
1990,20208,小諸市,16049,4.1,1,1
1990,20209,伊那市,14837,4.3,1,1
1990,20210,駒ケ根市,9369,2.3,1,1
1990,20211,中野市,12574,2.9,1,1
1990,20212,大町市,9691,2.7,1,1
1990,20213,飯山市,5846,1.7,1,1
1990,20214,茅野市,13292,4.0,1,1
1990,20215,塩尻市,23940,6.7,2,1
1990,20217,佐久市,21892,5.7,3,2
1990,20218,更埴市,17894,4.8,3,2
1990,20219,東部町,6477,1.9,1,1
1990,20220,豊科町,6328,1.8,1,1
1990,20361,下諏訪町,21382,4.2,1,1
1990,20382,辰野町,6653,2.0,1,1
1990,20383,箕輪町,6363,1.7,1,1
1990,20521,坂城町,5747,1.8,1,1
1990,21201,岐阜市,295568,49.7,3,1
1990,21202,大垣市,87873,18.8,2,1
1990,21203,高山市,43225,8.0,1,1
1990,21204,多治見市,59101,13.4,3,1
1990,21205,関市,26322,5.4,1,1
1990,21206,中津川市,10655,2.9,1,1
1990,21207,美濃市,7093,1.6,1,1
1990,21208,瑞浪市,8191,1.8,1,1
1990,21209,羽島市,17208,3.8,1,1
1990,21210,恵那市,6715,1.6,1,1
1990,21211,美濃加茂市,9388,2.3,1,1
1990,21212,土岐市,35192,9.3,3,1
1990,21213,各務原市,82910,19.3,5,1
1990,21214,可児市,35752,6.2,5,1
1990,21216,穂積町,13931,3.8,1,1
1990,21217,古川町,13698,2.6,2,2
1990,21219,八幡町,6185,1.1,1,1
1990,21220,下呂町,5000,1.2,1,1
1990,21302,岐南町,8568,1.9,1,1
1990,21303,笠松町,13477,2.8,1,1
1990,21341,養老町,5617,1.7,1,1
1990,21361,垂井町,11060,3.3,1,1
1990,21381,神戸町,5417,1.6,1,1
1990,21403,大野町,5631,1.4,1,1
1990,21404,池田町,5548,1.3,1,1
1990,21421,北方町,11369,2.2,1,1
1990,21521,御嵩町,5576,1.6,1,1
1990,22100,静岡市,626373,102.0,6,4
1990,22130,浜松市,412064,79.1,10,6
1990,22203,沼津市,167649,28.1,1,1
1990,22205,熱海市,36080,6.6,2,1
1990,22206,三島市,85127,13.4,2,1
1990,22207,富士宮市,53073,12.3,1,1
1990,22208,伊東市,38338,6.2,3,1
1990,22209,島田市,48712,10.2,2,2
1990,22210,富士市,168715,40.9,3,2
1990,22211,磐田市,35364,7.0,1,1
1990,22212,焼津市,65391,14.0,1,1
1990,22213,掛川市,22629,4.7,1,1
1990,22214,藤枝市,67685,14.0,1,1
1990,22215,御殿場市,24388,4.7,1,1
1990,22216,袋井市,10224,2.3,1,1
1990,22219,下田市,9210,1.7,1,1
1990,22220,裾野市,14185,3.1,1,1
1990,22221,湖西市,28830,7.6,3,2
1990,22224,菊川町,7785,1.9,1,1
1990,22225,伊豆長岡町,13222,3.3,2,2
1990,22226,相良町,11275,2.5,2,2
1990,22301,東伊豆町,6794,1.0,1,1
1990,22325,函南町,19550,3.6,1,1
1990,22341,清水町,22848,5.3,2,1
1990,22342,長泉町,23650,5.3,1,1
1990,22344,小山町,5227,1.5,1,1
1990,22424,吉田町,6093,1.2,1,1
1990,23100,名古屋市,2085136,264.6,18,1
1990,23201,豊橋市,223468,37.6,1,1
1990,23202,岡崎市,205725,41.0,2,1
1990,23203,一宮市,224082,44.5,6,3
1990,23204,瀬戸市,85534,13.7,1,1
1990,23205,半田市,82975,21.8,1,1
1990,23206,春日井市,221744,41.3,3,1
1990,23207,豊川市,92450,19.1,3,2
1990,23208,津島市,29444,4.7,1,1
1990,23209,碧南市,50679,14.9,1,1
1990,23210,刈谷市,79236,16.7,3,1
1990,23211,豊田市,197617,35.6,6,1
1990,23212,安城市,83585,14.7,3,1
1990,23213,西尾市,53956,12.5,2,2
1990,23214,蒲郡市,52052,12.6,2,1
1990,23215,犬山市,31861,6.9,2,1
1990,23216,常滑市,31771,7.5,1,1
1990,23217,江南市,50474,7.8,1,1
1990,23219,小牧市,74804,16.5,2,1
1990,23220,稲沢市,40330,6.3,2,1
1990,23221,新城市,8853,1.9,1,1
1990,23222,東海市,80932,26.4,2,1
1990,23223,大府市,42624,9.7,1,1
1990,23224,知多市,41801,15.1,2,1
1990,23225,知立市,34869,5.8,1,1
1990,23226,尾張旭市,58324,11.3,2,1
1990,23227,高浜市,28615,7.3,1,1
1990,23228,岩倉市,37475,4.6,1,1
1990,23229,豊明市,52662,9.6,1,1
1990,23231,田原町,6812,1.3,1,1
1990,23232,佐織町,8867,1.6,1,1
1990,23233,西枇杷島町,50888,10.3,3,3
1990,23234,師勝町,59789,9.8,2,2
1990,23235,弥富町,14079,3.9,1,1
1990,23236,三好町,11738,2.8,1,1
1990,23237,七宝町,47402,8.5,3,3
1990,23238,長久手町,20897,3.7,1,1
1990,23302,東郷町,10923,1.4,1,1
1990,23342,豊山町,11916,4.7,1,1
1990,23361,大口町,5744,1.2,1,1
1990,23362,扶桑町,19857,4.6,1,1
1990,23424,大治町,20081,5.1,1,1
1990,23425,蟹江町,26470,4.4,1,1
1990,23442,東浦町,24517,3.8,4,1
1990,23446,美浜町,5470,1.2,1,1
1990,23447,武豊町,24459,7.8,1,1
1990,24201,津市,120957,26.5,3,2
1990,24202,四日市市,177447,49.6,6,2
1990,24203,伊勢市,70042,13.4,2,2
1990,24204,松阪市,59535,11.6,1,1
1990,24205,桑名市,59159,10.5,2,1
1990,24207,鈴鹿市,90406,22.6,3,1
1990,24208,名張市,29190,5.6,3,1
1990,24209,尾鷲市,12693,3.2,1,1
1990,24210,亀山市,8806,3.3,1,1
1990,24211,鳥羽市,6206,1.8,1,1
1990,24212,熊野市,9667,2.1,1,1
1990,24216,上野市,23763,4.0,1,1
1990,24324,東員町,14160,2.1,1,1
1990,24341,菰野町,8931,2.2,1,1
1990,24344,川越町,6134,1.9,1,1
1990,24543,紀伊長島町,5162,1.1,1,1
1990,25201,大津市,188784,32.2,5,1
