code,muni_name,prefecture,land_component,in_scope,block,exclusion_reason,area_km2,graph_component
07205,白河市,福島県,8,TRUE,Honshu,NA,304.993,2
07207,須賀川市,福島県,8,TRUE,Honshu,NA,279.653,2
07208,喜多方市,福島県,8,TRUE,Honshu,NA,554.099,2
07209,相馬市,福島県,8,TRUE,Honshu,NA,197.509,2
07210,二本松市,福島県,8,TRUE,Honshu,NA,344.916,2
07211,田村市,福島県,8,TRUE,Honshu,NA,458.186,2
07212,南相馬市,福島県,8,TRUE,Honshu,NA,398.343,2
07213,伊達市,福島県,8,TRUE,Honshu,NA,264.951,2
07214,本宮市,福島県,8,TRUE,Honshu,NA,87.86,2
07301,伊達郡桑折町,福島県,8,TRUE,Honshu,NA,42.816,2
07303,伊達郡国見町,福島県,8,TRUE,Honshu,NA,37.805,2
07308,伊達郡川俣町,福島県,8,TRUE,Honshu,NA,127.738,2
07322,安達郡大玉村,福島県,8,TRUE,Honshu,NA,79.304,2
07342,岩瀬郡鏡石町,福島県,8,TRUE,Honshu,NA,31.214,2
07344,岩瀬郡天栄村,福島県,8,TRUE,Honshu,NA,225.704,2
07362,南会津郡下郷町,福島県,8,TRUE,Honshu,NA,317.955,2
07364,南会津郡檜枝岐村,福島県,8,TRUE,Honshu,NA,390.588,2
07367,南会津郡只見町,福島県,8,TRUE,Honshu,NA,747.698,2
07368,南会津郡南会津町,福島県,8,TRUE,Honshu,NA,886.379,2
07402,耶麻郡北塩原村,福島県,8,TRUE,Honshu,NA,234.014,2
07405,耶麻郡西会津町,福島県,8,TRUE,Honshu,NA,297.99,2
07407,耶麻郡磐梯町,福島県,8,TRUE,Honshu,NA,59.944,2
07408,耶麻郡猪苗代町,福島県,8,TRUE,Honshu,NA,345.798,2
07421,河沼郡会津坂下町,福島県,8,TRUE,Honshu,NA,91.86,2
07422,河沼郡湯川村,福島県,8,TRUE,Honshu,NA,16.18,2
07423,河沼郡柳津町,福島県,8,TRUE,Honshu,NA,176.059,2
07444,大沼郡三島町,福島県,8,TRUE,Honshu,NA,90.713,2
07445,大沼郡金山町,福島県,8,TRUE,Honshu,NA,293.96,2
07446,大沼郡昭和村,福島県,8,TRUE,Honshu,NA,209.312,2
07447,大沼郡会津美里町,福島県,8,TRUE,Honshu,NA,275.981,2
07461,西白河郡西郷村,福島県,8,TRUE,Honshu,NA,192.342,2
07464,西白河郡泉崎村,福島県,8,TRUE,Honshu,NA,35.349,2
07465,西白河郡中島村,福島県,8,TRUE,Honshu,NA,18.864,2
07466,西白河郡矢吹町,福島県,8,TRUE,Honshu,NA,60.488,2
07481,東白川郡棚倉町,福島県,8,TRUE,Honshu,NA,159.924,2
07482,東白川郡矢祭町,福島県,8,TRUE,Honshu,NA,118.289,2
07483,東白川郡塙町,福島県,8,TRUE,Honshu,NA,211.587,2
07484,東白川郡鮫川村,福島県,8,TRUE,Honshu,NA,131.561,2
07501,石川郡石川町,福島県,8,TRUE,Honshu,NA,115.67,2
07502,石川郡玉川村,福島県,8,TRUE,Honshu,NA,46.622,2
07503,石川郡平田村,福島県,8,TRUE,Honshu,NA,93.47,2
07504,石川郡浅川町,福島県,8,TRUE,Honshu,NA,37.175,2
07505,石川郡古殿町,福島県,8,TRUE,Honshu,NA,163.203,2
07521,田村郡三春町,福島県,8,TRUE,Honshu,NA,72.675,2
07522,田村郡小野町,福島県,8,TRUE,Honshu,NA,125.23,2
07541,双葉郡広野町,福島県,8,TRUE,Honshu,NA,58.634,2
07542,双葉郡楢葉町,福島県,8,TRUE,Honshu,NA,103.396,2
07543,双葉郡富岡町,福島県,8,TRUE,Honshu,NA,68.308,2
07544,双葉郡川内村,福島県,8,TRUE,Honshu,NA,197.554,2
07545,双葉郡大熊町,福島県,8,TRUE,Honshu,NA,78.775,2
07546,双葉郡双葉町,福島県,8,TRUE,Honshu,NA,51.33,2
07547,双葉郡浪江町,福島県,8,TRUE,Honshu,NA,223.114,2
07548,双葉郡葛尾村,福島県,8,TRUE,Honshu,NA,84.37,2
07561,相馬郡新地町,福島県,8,TRUE,Honshu,NA,46.135,2
07564,相馬郡飯舘村,福島県,8,TRUE,Honshu,NA,230.095,2
08201,水戸市,茨城県,8,TRUE,Honshu,NA,217.375,2
08202,日立市,茨城県,8,TRUE,Honshu,NA,225.086,2
08203,土浦市,茨城県,8,TRUE,Honshu,NA,113.75,2
08204,古河市,茨城県,8,TRUE,Honshu,NA,123.586,2
08205,石岡市,茨城県,8,TRUE,Honshu,NA,213.542,2
08207,結城市,茨城県,8,TRUE,Honshu,NA,65.851,2
08208,龍ヶ崎市,茨城県,8,TRUE,Honshu,NA,78.416,2
08210,下妻市,茨城県,8,TRUE,Honshu,NA,80.375,2
08211,常総市,茨城県,8,TRUE,Honshu,NA,124.099,2
08212,常陸太田市,茨城県,8,TRUE,Honshu,NA,372.134,2
08214,高萩市,茨城県,8,TRUE,Honshu,NA,193.528,2
08215,北茨城市,茨城県,8,TRUE,Honshu,NA,186.593,2
08216,笠間市,茨城県,8,TRUE,Honshu,NA,239.993,2
08217,取手市,茨城県,8,TRUE,Honshu,NA,69.757,2
08219,牛久市,茨城県,8,TRUE,Honshu,NA,58.923,2
08220,つくば市,茨城県,8,TRUE,Honshu,NA,283.686,2
08221,ひたちなか市,茨城県,8,TRUE,Honshu,NA,99.046,2
08222,鹿嶋市,茨城県,8,TRUE,Honshu,NA,92.99,2
08223,潮来市,茨城県,8,TRUE,Honshu,NA,58.542,2
08224,守谷市,茨城県,8,TRUE,Honshu,NA,35.616,2
08225,常陸大宮市,茨城県,8,TRUE,Honshu,NA,348.607,2
08226,那珂市,茨城県,8,TRUE,Honshu,NA,97.557,2
08227,筑西市,茨城県,8,TRUE,Honshu,NA,205.453,2
08228,坂東市,茨城県,8,TRUE,Honshu,NA,122.796,2
08229,稲敷市,茨城県,8,TRUE,Honshu,NA,177.388,2
08230,かすみがうら市,茨城県,8,TRUE,Honshu,NA,118.554,2
08231,桜川市,茨城県,8,TRUE,Honshu,NA,179.941,2
08232,神栖市,茨城県,8,TRUE,Honshu,NA,144.228,2
08233,行方市,茨城県,8,TRUE,Honshu,NA,165.901,2
08234,鉾田市,茨城県,8,TRUE,Honshu,NA,203.986,2
08235,つくばみらい市,茨城県,8,TRUE,Honshu,NA,79.464,2
08236,小美玉市,茨城県,8,TRUE,Honshu,NA,140.246,2
08302,東茨城郡茨城町,茨城県,8,TRUE,Honshu,NA,121.884,2
08309,東茨城郡大洗町,茨城県,8,TRUE,Honshu,NA,23.022,2
08310,東茨城郡城里町,茨城県,8,TRUE,Honshu,NA,161.541,2
08341,那珂郡東海村,茨城県,8,TRUE,Honshu,NA,35.771,2
08364,久慈郡大子町,茨城県,8,TRUE,Honshu,NA,325.812,2
08442,稲敷郡美浦村,茨城県,8,TRUE,Honshu,NA,34.043,2
08443,稲敷郡阿見町,茨城県,8,TRUE,Honshu,NA,65.077,2
08447,稲敷郡河内町,茨城県,8,TRUE,Honshu,NA,44.454,2
08521,結城郡八千代町,茨城県,8,TRUE,Honshu,NA,59.198,2
08542,猿島郡五霞町,茨城県,8,TRUE,Honshu,NA,23.068,2
08546,猿島郡境町,茨城県,8,TRUE,Honshu,NA,46.576,2
08564,北相馬郡利根町,茨城県,8,TRUE,Honshu,NA,24.903,2
09201,宇都宮市,栃木県,8,TRUE,Honshu,NA,416.773,2
09202,足利市,栃木県,8,TRUE,Honshu,NA,177.706,2
09203,栃木市,栃木県,8,TRUE,Honshu,NA,331.219,2
09204,佐野市,栃木県,8,TRUE,Honshu,NA,356.26,2
09205,鹿沼市,栃木県,8,TRUE,Honshu,NA,490.566,2
09206,日光市,栃木県,8,TRUE,Honshu,NA,1437.355,2
09208,小山市,栃木県,8,TRUE,Honshu,NA,171.667,2
09209,真岡市,栃木県,8,TRUE,Honshu,NA,167.265,2
09210,大田原市,栃木県,8,TRUE,Honshu,NA,354.217,2
09211,矢板市,栃木県,8,TRUE,Honshu,NA,170.393,2
09213,那須塩原市,栃木県,8,TRUE,Honshu,NA,592.809,2
09214,さくら市,栃木県,8,TRUE,Honshu,NA,125.332,2
09215,那須烏山市,栃木県,8,TRUE,Honshu,NA,174.516,2
09216,下野市,栃木県,8,TRUE,Honshu,NA,74.814,2
09301,河内郡上三川町,栃木県,8,TRUE,Honshu,NA,54.265,2
09342,芳賀郡益子町,栃木県,8,TRUE,Honshu,NA,89.495,2
09343,芳賀郡茂木町,栃木県,8,TRUE,Honshu,NA,172.707,2
09344,芳賀郡市貝町,栃木県,8,TRUE,Honshu,NA,64.319,2
09345,芳賀郡芳賀町,栃木県,8,TRUE,Honshu,NA,70.241,2
09361,下都賀郡壬生町,栃木県,8,TRUE,Honshu,NA,61.013,2
09364,下都賀郡野木町,栃木県,8,TRUE,Honshu,NA,30.322,2
09384,塩谷郡塩谷町,栃木県,8,TRUE,Honshu,NA,177.217,2
09386,塩谷郡高根沢町,栃木県,8,TRUE,Honshu,NA,71.035,2
09407,那須郡那須町,栃木県,8,TRUE,Honshu,NA,372.052,2
09411,那須郡那珂川町,栃木県,8,TRUE,Honshu,NA,192.844,2
10201,前橋市,群馬県,8,TRUE,Honshu,NA,311.99,2
10202,高崎市,群馬県,8,TRUE,Honshu,NA,459.501,2
10203,桐生市,群馬県,8,TRUE,Honshu,NA,274.22,2
10204,伊勢崎市,群馬県,8,TRUE,Honshu,NA,139.568,2
10205,太田市,群馬県,8,TRUE,Honshu,NA,176.117,2
10206,沼田市,群馬県,8,TRUE,Honshu,NA,443.738,2
10207,館林市,群馬県,8,TRUE,Honshu,NA,61.056,2
10208,渋川市,群馬県,8,TRUE,Honshu,NA,239.978,2
10209,藤岡市,群馬県,8,TRUE,Honshu,NA,180.182,2
10210,富岡市,群馬県,8,TRUE,Honshu,NA,122.862,2
10211,安中市,群馬県,8,TRUE,Honshu,NA,276.222,2
10212,みどり市,群馬県,8,TRUE,Honshu,NA,208.481,2
10344,北群馬郡榛東村,群馬県,8,TRUE,Honshu,NA,27.473,2
10345,北群馬郡吉岡町,群馬県,8,TRUE,Honshu,NA,20.445,2
10366,多野郡上野村,群馬県,8,TRUE,Honshu,NA,181.898,2
10367,多野郡神流町,群馬県,8,TRUE,Honshu,NA,114.632,2
10382,甘楽郡下仁田町,群馬県,8,TRUE,Honshu,NA,188.177,2
10383,甘楽郡南牧村,群馬県,8,TRUE,Honshu,NA,118.987,2
10384,甘楽郡甘楽町,群馬県,8,TRUE,Honshu,NA,58.552,2
10421,吾妻郡中之条町,群馬県,8,TRUE,Honshu,NA,439.266,2
10424,吾妻郡長野原町,群馬県,8,TRUE,Honshu,NA,133.922,2
10425,吾妻郡嬬恋村,群馬県,8,TRUE,Honshu,NA,334.428,2
10426,吾妻郡草津町,群馬県,8,TRUE,Honshu,NA,53.045,2
10428,吾妻郡高山村,群馬県,8,TRUE,Honshu,NA,64.226,2
10429,吾妻郡東吾妻町,群馬県,8,TRUE,Honshu,NA,253.839,2
10443,利根郡片品村,群馬県,8,TRUE,Honshu,NA,391.852,2
10444,利根郡川場村,群馬県,8,TRUE,Honshu,NA,85.116,2
10448,利根郡昭和村,群馬県,8,TRUE,Honshu,NA,63.992,2
10449,利根郡みなかみ町,群馬県,8,TRUE,Honshu,NA,781.005,2
10464,佐波郡玉村町,群馬県,8,TRUE,Honshu,NA,25.83,2
10521,邑楽郡板倉町,群馬県,8,TRUE,Honshu,NA,41.62,2
10522,邑楽郡明和町,群馬県,8,TRUE,Honshu,NA,19.595,2
10523,邑楽郡千代田町,群馬県,8,TRUE,Honshu,NA,21.803,2
10524,邑楽郡大泉町,群馬県,8,TRUE,Honshu,NA,18.147,2
10525,邑楽郡邑楽町,群馬県,8,TRUE,Honshu,NA,31.118,2
11100,さいたま市,埼玉県,8,TRUE,Honshu,NA,217.377,2
11201,川越市,埼玉県,8,TRUE,Honshu,NA,109.18,2
11202,熊谷市,埼玉県,8,TRUE,Honshu,NA,160.196,2
11203,川口市,埼玉県,8,TRUE,Honshu,NA,62.15,2
11206,行田市,埼玉県,8,TRUE,Honshu,NA,67.369,2
11207,秩父市,埼玉県,8,TRUE,Honshu,NA,578.042,2
11208,所沢市,埼玉県,8,TRUE,Honshu,NA,72.039,2
11209,飯能市,埼玉県,8,TRUE,Honshu,NA,193.186,2
11210,加須市,埼玉県,8,TRUE,Honshu,NA,133.187,2
11211,本庄市,埼玉県,8,TRUE,Honshu,NA,89.992,2
11212,東松山市,埼玉県,8,TRUE,Honshu,NA,65.536,2
11214,春日部市,埼玉県,8,TRUE,Honshu,NA,65.928,2
11215,狭山市,埼玉県,8,TRUE,Honshu,NA,49.115,2
11216,羽生市,埼玉県,8,TRUE,Honshu,NA,58.46,2
11217,鴻巣市,埼玉県,8,TRUE,Honshu,NA,67.269,2
11218,深谷市,埼玉県,8,TRUE,Honshu,NA,137.419,2
11219,上尾市,埼玉県,8,TRUE,Honshu,NA,45.608,2
11221,草加市,埼玉県,8,TRUE,Honshu,NA,27.339,2
11222,越谷市,埼玉県,8,TRUE,Honshu,NA,60.289,2
11223,蕨市,埼玉県,8,TRUE,Honshu,NA,5.042,2
11224,戸田市,埼玉県,8,TRUE,Honshu,NA,18.086,2
11225,入間市,埼玉県,8,TRUE,Honshu,NA,44.746,2
11227,朝霞市,埼玉県,8,TRUE,Honshu,NA,18.406,2
11228,志木市,埼玉県,8,TRUE,Honshu,NA,9.209,2
11229,和光市,埼玉県,8,TRUE,Honshu,NA,10.748,2
11230,新座市,埼玉県,8,TRUE,Honshu,NA,22.797,2
11231,桶川市,埼玉県,8,TRUE,Honshu,NA,25.286,2
11232,久喜市,埼玉県,8,TRUE,Honshu,NA,82.568,2
11233,北本市,埼玉県,8,TRUE,Honshu,NA,19.841,2
11234,八潮市,埼玉県,8,TRUE,Honshu,NA,18.039,2
11235,富士見市,埼玉県,8,TRUE,Honshu,NA,19.552,2
11237,三郷市,埼玉県,8,TRUE,Honshu,NA,30.204,2
11238,蓮田市,埼玉県,8,TRUE,Honshu,NA,27.382,2
11239,坂戸市,埼玉県,8,TRUE,Honshu,NA,40.955,2
11240,幸手市,埼玉県,8,TRUE,Honshu,NA,33.955,2
11241,鶴ヶ島市,埼玉県,8,TRUE,Honshu,NA,17.707,2
11242,日高市,埼玉県,8,TRUE,Honshu,NA,47.418,2
11243,吉川市,埼玉県,8,TRUE,Honshu,NA,31.559,2
11245,ふじみ野市,埼玉県,8,TRUE,Honshu,NA,14.574,2
11246,白岡市,埼玉県,8,TRUE,Honshu,NA,24.774,2
11301,北足立郡伊奈町,埼玉県,8,TRUE,Honshu,NA,14.856,2
11324,入間郡三芳町,埼玉県,8,TRUE,Honshu,NA,15.131,2
11326,入間郡毛呂山町,埼玉県,8,TRUE,Honshu,NA,33.961,2
11327,入間郡越生町,埼玉県,8,TRUE,Honshu,NA,40.468,2
11341,比企郡滑川町,埼玉県,8,TRUE,Honshu,NA,29.591,2
11342,比企郡嵐山町,埼玉県,8,TRUE,Honshu,NA,29.905,2
11343,比企郡小川町,埼玉県,8,TRUE,Honshu,NA,60.202,2
11346,比企郡川島町,埼玉県,8,TRUE,Honshu,NA,41.72,2
11347,比企郡吉見町,埼玉県,8,TRUE,Honshu,NA,38.565,2
11348,比企郡鳩山町,埼玉県,8,TRUE,Honshu,NA,25.785,2
11349,比企郡ときがわ町,埼玉県,8,TRUE,Honshu,NA,55.977,2
11361,秩父郡横瀬町,埼玉県,8,TRUE,Honshu,NA,49.232,2
11362,秩父郡皆野町,埼玉県,8,TRUE,Honshu,NA,63.649,2
11363,秩父郡長瀞町,埼玉県,8,TRUE,Honshu,NA,30.397,2
11365,秩父郡小鹿野町,埼玉県,8,TRUE,Honshu,NA,171.516,2
11369,秩父郡東秩父村,埼玉県,8,TRUE,Honshu,NA,37.081,2
11381,児玉郡美里町,埼玉県,8,TRUE,Honshu,NA,33.256,2
11383,児玉郡神川町,埼玉県,8,TRUE,Honshu,NA,47.343,2
11385,児玉郡上里町,埼玉県,8,TRUE,Honshu,NA,29.241,2
11408,大里郡寄居町,埼玉県,8,TRUE,Honshu,NA,64.255,2
11442,南埼玉郡宮代町,埼玉県,8,TRUE,Honshu,NA,16.02,2
11464,北葛飾郡杉戸町,埼玉県,8,TRUE,Honshu,NA,29.903,2
11465,北葛飾郡松伏町,埼玉県,8,TRUE,Honshu,NA,16.163,2
12100,千葉市,千葉県,8,TRUE,Honshu,NA,271.342,2
12202,銚子市,千葉県,8,TRUE,Honshu,NA,83.708,2
12203,市川市,千葉県,8,TRUE,Honshu,NA,57.069,2
12204,船橋市,千葉県,8,TRUE,Honshu,NA,85.643,2
12205,館山市,千葉県,8,TRUE,Honshu,NA,110.495,2
12206,木更津市,千葉県,8,TRUE,Honshu,NA,138.499,2
12207,松戸市,千葉県,8,TRUE,Honshu,NA,61.487,2
12208,野田市,千葉県,8,TRUE,Honshu,NA,103.732,2
12210,茂原市,千葉県,8,TRUE,Honshu,NA,99.956,2
12211,成田市,千葉県,8,TRUE,Honshu,NA,213.896,2
12212,佐倉市,千葉県,8,TRUE,Honshu,NA,103.32,2
12213,東金市,千葉県,8,TRUE,Honshu,NA,89.702,2
12215,旭市,千葉県,8,TRUE,Honshu,NA,129.549,2
12216,習志野市,千葉県,8,TRUE,Honshu,NA,20.984,2
12217,柏市,千葉県,8,TRUE,Honshu,NA,114.48,2
12218,勝浦市,千葉県,8,TRUE,Honshu,NA,94.26,2
12219,市原市,千葉県,8,TRUE,Honshu,NA,368.072,2
12220,流山市,千葉県,8,TRUE,Honshu,NA,35.453,2
12221,八千代市,千葉県,8,TRUE,Honshu,NA,51.344,2
12222,我孫子市,千葉県,8,TRUE,Honshu,NA,43.142,2
12223,鴨川市,千葉県,8,TRUE,Honshu,NA,191.082,2
12224,鎌ヶ谷市,千葉県,8,TRUE,Honshu,NA,21.295,2
12225,君津市,千葉県,8,TRUE,Honshu,NA,318.87,2
12226,富津市,千葉県,8,TRUE,Honshu,NA,205.47,2
12227,浦安市,千葉県,8,TRUE,Honshu,NA,18.75,2
12228,四街道市,千葉県,8,TRUE,Honshu,NA,34.632,2
12229,袖ヶ浦市,千葉県,8,TRUE,Honshu,NA,95.149,2
12230,八街市,千葉県,8,TRUE,Honshu,NA,75.428,2
12231,印西市,千葉県,8,TRUE,Honshu,NA,123.705,2
12232,白井市,千葉県,8,TRUE,Honshu,NA,35.587,2
12233,富里市,千葉県,8,TRUE,Honshu,NA,53.65,2
12234,南房総市,千葉県,8,TRUE,Honshu,NA,229.607,2
12235,匝瑳市,千葉県,8,TRUE,Honshu,NA,101.708,2
12236,香取市,千葉県,8,TRUE,Honshu,NA,262.55,2
12237,山武市,千葉県,8,TRUE,Honshu,NA,145.951,2
12238,いすみ市,千葉県,8,TRUE,Honshu,NA,157.543,2
12239,大網白里市,千葉県,8,TRUE,Honshu,NA,58.109,2
12322,印旛郡酒々井町,千葉県,8,TRUE,Honshu,NA,19.014,2
12329,印旛郡栄町,千葉県,8,TRUE,Honshu,NA,32.297,2
12342,香取郡神崎町,千葉県,8,TRUE,Honshu,NA,19.855,2
12347,香取郡多古町,千葉県,8,TRUE,Honshu,NA,72.842,2
12349,香取郡東庄町,千葉県,8,TRUE,Honshu,NA,46.185,2
12403,山武郡九十九里町,千葉県,8,TRUE,Honshu,NA,23.539,2
12409,山武郡芝山町,千葉県,8,TRUE,Honshu,NA,43.669,2
12410,山武郡横芝光町,千葉県,8,TRUE,Honshu,NA,66.893,2
12421,長生郡一宮町,千葉県,8,TRUE,Honshu,NA,22.97,2
12422,長生郡睦沢町,千葉県,8,TRUE,Honshu,NA,35.375,2
12423,長生郡長生村,千葉県,8,TRUE,Honshu,NA,28.428,2
12424,長生郡白子町,千葉県,8,TRUE,Honshu,NA,27.439,2
12426,長生郡長柄町,千葉県,8,TRUE,Honshu,NA,47.252,2
12427,長生郡長南町,千葉県,8,TRUE,Honshu,NA,65.421,2
12441,夷隅郡大多喜町,千葉県,8,TRUE,Honshu,NA,130.028,2
12443,夷隅郡御宿町,千葉県,8,TRUE,Honshu,NA,24.616,2
12463,安房郡鋸南町,千葉県,8,TRUE,Honshu,NA,45.13,2
13101,千代田区,東京都,8,TRUE,Honshu,NA,11.364,2
13102,中央区,東京都,8,TRUE,Honshu,NA,9.974,2
13103,港区,東京都,8,TRUE,Honshu,NA,20.894,2
13104,新宿区,東京都,8,TRUE,Honshu,NA,18.245,2
13105,文京区,東京都,8,TRUE,Honshu,NA,11.331,2
13106,台東区,東京都,8,TRUE,Honshu,NA,10.055,2
13107,墨田区,東京都,8,TRUE,Honshu,NA,13.768,2
13108,江東区,東京都,8,TRUE,Honshu,NA,37.046,2
13109,品川区,東京都,8,TRUE,Honshu,NA,22.719,2
13110,目黒区,東京都,8,TRUE,Honshu,NA,14.726,2
13111,大田区,東京都,8,TRUE,Honshu,NA,61.048,2
13112,世田谷区,東京都,8,TRUE,Honshu,NA,58.178,2
13113,渋谷区,東京都,8,TRUE,Honshu,NA,15.267,2
13114,中野区,東京都,8,TRUE,Honshu,NA,15.513,2
13115,杉並区,東京都,8,TRUE,Honshu,NA,34.103,2
13116,豊島区,東京都,8,TRUE,Honshu,NA,13.025,2
13117,北区,東京都,8,TRUE,Honshu,NA,20.572,2
13118,荒川区,東京都,8,TRUE,Honshu,NA,10.126,2
13119,板橋区,東京都,8,TRUE,Honshu,NA,32.254,2
13120,練馬区,東京都,8,TRUE,Honshu,NA,48.287,2
13121,足立区,東京都,8,TRUE,Honshu,NA,53.391,2
13122,葛飾区,東京都,8,TRUE,Honshu,NA,34.68,2
13123,江戸川区,東京都,8,TRUE,Honshu,NA,49.12,2
13201,八王子市,東京都,8,TRUE,Honshu,NA,186.382,2
13202,立川市,東京都,8,TRUE,Honshu,NA,24.425,2
13203,武蔵野市,東京都,8,TRUE,Honshu,NA,11.045,2
13204,三鷹市,東京都,8,TRUE,Honshu,NA,16.478,2
13205,青梅市,東京都,8,TRUE,Honshu,NA,103.389,2
13206,府中市,東京都,8,TRUE,Honshu,NA,29.56,2
13207,昭島市,東京都,8,TRUE,Honshu,NA,17.18,2
13208,調布市,東京都,8,TRUE,Honshu,NA,21.329,2
13209,町田市,東京都,8,TRUE,Honshu,NA,71.815,2
13210,小金井市,東京都,8,TRUE,Honshu,NA,11.269,2
13211,小平市,東京都,8,TRUE,Honshu,NA,20.814,2
13212,日野市,東京都,8,TRUE,Honshu,NA,27.615,2
13213,東村山市,東京都,8,TRUE,Honshu,NA,17.085,2
13214,国分寺市,東京都,8,TRUE,Honshu,NA,11.463,2
13215,国立市,東京都,8,TRUE,Honshu,NA,8.076,2
13218,福生市,東京都,8,TRUE,Honshu,NA,10.297,2
13219,狛江市,東京都,8,TRUE,Honshu,NA,6.336,2
13220,東大和市,東京都,8,TRUE,Honshu,NA,13.431,2
13221,清瀬市,東京都,8,TRUE,Honshu,NA,10.135,2
13222,東久留米市,東京都,8,TRUE,Honshu,NA,12.888,2
13223,武蔵村山市,東京都,8,TRUE,Honshu,NA,15.358,2
13224,多摩市,東京都,8,TRUE,Honshu,NA,20.905,2
13225,稲城市,東京都,8,TRUE,Honshu,NA,17.916,2
13227,羽村市,東京都,8,TRUE,Honshu,NA,9.974,2
13228,あきる野市,東京都,8,TRUE,Honshu,NA,73.284,2
13229,西東京市,東京都,8,TRUE,Honshu,NA,15.555,2
13303,西多摩郡瑞穂町,東京都,8,TRUE,Honshu,NA,16.788,2
13305,西多摩郡日の出町,東京都,8,TRUE,Honshu,NA,28.008,2
13307,西多摩郡檜原村,東京都,8,TRUE,Honshu,NA,105.405,2
13308,西多摩郡奥多摩町,東京都,8,TRUE,Honshu,NA,225.713,2
13361,大島支庁大島町,東京都,9,FALSE,NA,island with no permanent road link to a main island,90.898,NA
13362,大島支庁利島村,東京都,10,FALSE,NA,island with no permanent road link to a main island,3.979,NA
13363,大島支庁新島村,東京都,11,FALSE,NA,island with no permanent road link to a main island,27.135,NA
13364,大島支庁神津島村,東京都,12,FALSE,NA,island with no permanent road link to a main island,18.47,NA
13381,三宅支庁三宅村,東京都,13,FALSE,NA,island with no permanent road link to a main island,55.281,NA
13382,三宅支庁御蔵島村,東京都,14,FALSE,NA,island with no permanent road link to a main island,20.479,NA
13401,八丈支庁八丈町,東京都,15,FALSE,NA,island with no permanent road link to a main island,72.414,NA
13402,八丈支庁青ヶ島村,東京都,16,FALSE,NA,island with no permanent road link to a main island,5.842,NA
13421,小笠原支庁小笠原村,東京都,17,FALSE,NA,island with no permanent road link to a main island,99.925,NA
14100,横浜市,神奈川県,8,TRUE,Honshu,NA,435.586,2
14130,川崎市,神奈川県,8,TRUE,Honshu,NA,143.893,2
14150,相模原市,神奈川県,8,TRUE,Honshu,NA,328.452,2
14201,横須賀市,神奈川県,8,TRUE,Honshu,NA,100.982,2
14203,平塚市,神奈川県,8,TRUE,Honshu,NA,67.501,2
14204,鎌倉市,神奈川県,8,TRUE,Honshu,NA,39.645,2
14205,藤沢市,神奈川県,8,TRUE,Honshu,NA,69.26,2
14206,小田原市,神奈川県,8,TRUE,Honshu,NA,114.12,2
14207,茅ヶ崎市,神奈川県,8,TRUE,Honshu,NA,35.616,2
14208,逗子市,神奈川県,8,TRUE,Honshu,NA,17.278,2
14210,三浦市,神奈川県,8,TRUE,Honshu,NA,31.72,2
14211,秦野市,神奈川県,8,TRUE,Honshu,NA,103.553,2
14212,厚木市,神奈川県,8,TRUE,Honshu,NA,93.867,2
14213,大和市,神奈川県,8,TRUE,Honshu,NA,27.175,2
14214,伊勢原市,神奈川県,8,TRUE,Honshu,NA,55.676,2
14215,海老名市,神奈川県,8,TRUE,Honshu,NA,26.39,2
14216,座間市,神奈川県,8,TRUE,Honshu,NA,17.699,2
14217,南足柄市,神奈川県,8,TRUE,Honshu,NA,76.873,2
14218,綾瀬市,神奈川県,8,TRUE,Honshu,NA,22.188,2
14301,三浦郡葉山町,神奈川県,8,TRUE,Honshu,NA,16.932,2
14321,高座郡寒川町,神奈川県,8,TRUE,Honshu,NA,13.423,2
14341,中郡大磯町,神奈川県,8,TRUE,Honshu,NA,17.232,2
14342,中郡二宮町,神奈川県,8,TRUE,Honshu,NA,9.088,2
14361,足柄上郡中井町,神奈川県,8,TRUE,Honshu,NA,20.104,2
14362,足柄上郡大井町,神奈川県,8,TRUE,Honshu,NA,14.35,2
14363,足柄上郡松田町,神奈川県,8,TRUE,Honshu,NA,37.588,2
14364,足柄上郡山北町,神奈川県,8,TRUE,Honshu,NA,225.173,2
14366,足柄上郡開成町,神奈川県,8,TRUE,Honshu,NA,6.587,2
14382,足柄下郡箱根町,神奈川県,8,TRUE,Honshu,NA,86.375,2
14383,足柄下郡真鶴町,神奈川県,8,TRUE,Honshu,NA,6.917,2
14384,足柄下郡湯河原町,神奈川県,8,TRUE,Honshu,NA,41.024,2
14401,愛甲郡愛川町,神奈川県,8,TRUE,Honshu,NA,34.354,2
14402,愛甲郡清川村,神奈川県,8,TRUE,Honshu,NA,71.283,2
15100,新潟市,新潟県,8,TRUE,Honshu,NA,726.163,2
15202,長岡市,新潟県,8,TRUE,Honshu,NA,890.801,2
15204,三条市,新潟県,8,TRUE,Honshu,NA,432.113,2
15205,柏崎市,新潟県,8,TRUE,Honshu,NA,440.077,2
15206,新発田市,新潟県,8,TRUE,Honshu,NA,532.542,2
15208,小千谷市,新潟県,8,TRUE,Honshu,NA,155.142,2
15209,加茂市,新潟県,8,TRUE,Honshu,NA,133.744,2
15210,十日町市,新潟県,8,TRUE,Honshu,NA,591.682,2
15211,見附市,新潟県,8,TRUE,Honshu,NA,77.604,2
15212,村上市,新潟県,8,TRUE,Honshu,NA,1170.776,2
15213,燕市,新潟県,8,TRUE,Honshu,NA,111.418,2
15216,糸魚川市,新潟県,8,TRUE,Honshu,NA,746.057,2
